target,prediction
32,18.531141
0,2.0724173
0,0.16329364
37,23.171473
0,0.26015553
1,2.604082
6,5.0946727
15,11.981564
0,0.03201246
0,0.19238462
4,2.6876385
12,9.007067
16,14.031572
0,0.04021613
5,5.522911
12,9.532812
26,22.543188
0,0.1467629
0,0.028322024
0,0.36985388
6,3.540464
8,0.5176033
6,10.948131
18,9.508247
30,30.17381
12,8.966076
15,12.033765
14,11.385901
0,0.38855502
14,10.433708
6,7.8677306
0,0.5072583
16,6.060951
37,20.768536
28,26.453102
0,1.0028281
0,0.09722049
5,0.43973973
0,0.017617565
7,3.482275
0,1.5604639
13,10.655183
15,12.019689
1,2.1994262
15,5.61153
26,18.87547
5,3.160141
17,9.579174
16,11.953379
0,0.01861636
12,10.260093
0,0.01118364
6,3.6468377
10,8.233715
0,0.10341041
35,13.165286
2,2.704342
1,3.0426745
25,21.027502
12,10.719033
0,0.99306214
2,2.9189765
0,0.010913664
0,1.8851058
0,1.839314
6,4.7052455
12,13.110767
0,0.7031225
22,18.47838
0,0.51239806
0,1.5374867
5,3.6174512
16,10.463585
0,1.5604639
15,9.539981
0,16.610468
35,13.27887
0,0.031987898
11,8.941922
4,2.9990735
0,0.10341041
4,2.9863057
0,0.017114036
0,0.21682583
14,10.591708
0,4.790513
2,1.9365721
5,6.325279
0,1.8851058
38,8.652406
3,2.8495386
0,0.29266542
0,0.1344299
0,0.5210058
1,3.5615308
0,0.5210058
6,3.5556653
0,0.54867417
0,0.84237105
9,10.912894
0,1.8851058
0,0.48935446
0,0.08341821
0,0.5033969
30,22.459612
7,6.2558594
0,1.0009363
6,5.8715
0,0.9056136
0,3.551554
0,1.0144145
14,12.937686
2,4.5076814
0,0.97593933
13,10.655183
0,1.4003086
8,9.319598
12,9.607483
9,8.911124
35,25.606714
0,0.8304183
8,3.5142617
0,0.010474115
0,0.4457622
0,0.92736554
6,3.6468377
21,18.24936
0,0.16329364
3,1.8338058
2,3.5011394
1,2.687243
2,6.6118298
0,0.016168721
1,1.9969504
0,0.010913664
35,13.165286
14,10.538149
32,18.531141
0,0.3094952
11,9.470334
18,9.987148
1,0.38008812
36,20.832634
10,8.929066
0,0.10011345
4,1.4275646
0,0.3286013
0,1.4003086
5,2.5794673
0,1.2938699
20,13.058577
0,1.9842736
0,0.54867417
0,0.9968404
5,3.0239928
0,0.14981142
5,1.5088117
0,0.15936927
31,24.510601
11,8.946968
6,3.0116017
2,4.600117
4,0.9493329
11,8.941922
2,3.617225
17,15.365271
4,3.168547
20,17.479328
3,2.4951098
0,0.013461932
0,3.638444
33,19.023806
8,10.9782915
14,11.385901
0,3.2981565
3,1.2208587
0,13.633263
28,23.830713
0,0.4976256
19,12.267854
0,0.5184809
6,5.8715
0,0.4976256
0,0.010733407
19,9.671327
0,0.04100021
10,8.233715
3,6.5149007
0,0.5603345
26,22.543188
15,14.838534
36,20.786388
17,9.579174
9,8.911124
1,0.9808174
17,14.070107
0,4.7618804
0,0.0724873
11,8.675334
29,21.402987
16,10.463587
