target,prediction
28,27.497412
1,23.309547
0,1.6843929
16,12.772448
0,1.0883013
6,8.639466
4,1.1951586
0,19.382053
0,1.7354819
0,2.02105
0,4.9209356
0,0.40123254
0,0.47637802
0,0.46393707
0,4.6596403
13,14.119728
0,19.369425
0,1.09345
3,6.852235
0,0.56802034
6,5.9565063
0,1.2278126
0,0.44382522
11,14.47837
8,8.40662
3,3.9159439
0,7.380362
14,11.22658
0,1.2222571
4,1.6062167
23,22.62898
13,14.395939
11,16.006376
10,8.39348
5,8.868243
18,18.374279
3,3.3410232
15,13.717587
1,8.230011
0,3.1594343
0,0.3272256
4,1.897148
11,15.8651495
8,4.267597
5,5.453509
4,5.9775424
0,1.000085
14,11.093776
15,15.534527
0,0.017448245
0,1.7796634
1,4.519111
3,4.6483016
2,4.7920656
12,14.269416
7,1.9945164
27,30.499878
26,27.274906
3,5.8515368
19,11.8277645
0,4.7816396
3,3.1159556
4,3.2399855
0,0.78479713
2,4.5952425
1,3.4821732
0,4.911885
11,8.129331
5,2.406904
10,15.930286
4,5.0855665
0,0.81899655
0,1.4260515
0,0.16478802
3,3.3941295
33,21.415318
0,0.05757889
0,0.5472451
0,2.8226693
6,10.574873
26,20.543482
18,17.976133
13,11.404156
0,0.16751139
4,3.8594682
0,0.01331113
7,5.9960217
27,30.499878
12,15.875755
18,18.942068
0,2.8226693
29,32.130775
0,0.37251422
0,0.017214388
5,3.5106626
0,0.060922794
32,20.44039
0,0.19346344
0,1.5387751
10,15.06499
6,1.820854
0,1.8502718
3,1.667846
32,20.44039
0,1.8925556
2,4.8454995
2,1.9026004
8,4.3033414
15,15.119529
31,29.168846
0,0.05924561
0,0.07395663
13,13.225747
9,4.5891047
0,4.859774
9,14.991988
0,0.063959025
33,9.380298
0,0.015270196
34,18.883562
12,14.685292
0,0.017448245
19,20.063482
4,3.7288785
1,2.6341987
1,3.4183547
0,1.054513
0,1.4632221
4,6.6777654
0,10.145148
0,0.89951634
14,14.144901
14,11.0042
0,0.71326303
0,3.1716733
4,3.269839
8,15.221497
3,4.5745063
8,6.8609333
0,1.7782665
0,0.9276597
9,5.2318773
2,0.9647209
4,4.5380316
0,1.5818571
18,17.976133
23,22.468496
0,0.04855294
4,6.6777654
0,0.1368717
0,2.8088734
0,0.034350447
15,18.986197
38,26.217209
0,0.0044949623
13,14.395939
0,1.3784658
0,2.8042023
9,15.948755
0,0.2235107
37,25.929043
0,1.8299009
0,1.9392983
0,0.18557149
26,14.199613
0,0.6680283
6,3.8126683
12,17.790018
3,2.9953089
5,8.779689
2,2.4925094
11,10.862636
0,0.39336634
0,0.045280453
0,1.0813423
0,1.802962
0,0.87464905
11,11.580349
14,26.570171
13,18.413757
0,0.017214388
25,18.05434
6,5.8885427
4,2.4361212
0,0.04423132
0,0.57399243
6,13.656145
0,0.4892632
0,1.7201042
35,25.823633
9,15.370465
0,0.724117
0,2.52824
4,1.576108
1,4.5873556
34,18.917173
9,4.547569
3,1.4945174
7,3.9870615
7,6.1812115
0,0.49170223
2,3.391412
10,15.138357
0,2.284307
0,0.07068654
1,2.6341987
14,14.873004
0,0.38800716
0,0.62256974
5,5.4802666
0,2.0342767
6,1.8556371
8,16.193514
0,0.5694882
33,9.250157
8,6.977999
1,2.315528
7,13.701631
30,35.884274
39,12.540846
1,2.1527412
7,5.939481
34,26.409456
2,3.717432
0,0.066599764
0,0.9145257
