target,prediction
2,3.5181987
1,3.4819582
0,3.2845392
0,20.253284
9,1.514722
6,5.555558
36,26.298489
28,18.965761
2,8.279763
0,3.024149
9,9.22038
0,8.9882145
0,0.69783837
0,13.424465
30,21.238447
0,2.536611
37,26.47905
18,17.052011
15,9.545309
0,0.28231853
32,20.538815
20,20.761995
32,31.987421
4,4.2226496
0,0.0119851995
0,0.025164768
36,27.183784
17,11.260042
10,10.9906025
0,0.14283888
11,12.1683655
4,4.2708445
0,0.01333648
0,3.427644
36,26.651075
6,8.641924
21,22.523407
25,26.843042
7,2.1755905
0,0.017378679
20,18.526287
0,6.070809
4,4.2168646
0,0.7013038
14,14.755945
7,8.951383
11,15.229548
0,9.088482
32,32.07458
19,17.969849
4,3.5749214
3,1.2715183
10,14.496925
0,2.7055593
0,19.849052
0,4.1514864
0,1.1299269
6,18.46151
8,2.7656949
21,20.33944
25,23.935017
0,1.7896005
0,0.9715666
12,18.83765
8,2.7399225
3,3.90563
7,7.620388
0,0.25527015
16,9.652044
29,28.747396
1,1.2584697
4,7.0761585
0,1.0871873
26,16.207558
26,24.758518
4,4.1259003
6,15.053565
0,0.079847954
19,20.464052
0,4.0400667
9,15.098596
18,13.051838
0,0.44934002
0,19.942282
39,18.864544
18,13.213953
0,2.1019216
0,2.0099318
4,3.2667675
0,0.090696774
6,1.1235985
0,0.11398667
13,12.048725
0,0.5055017
25,23.64511
20,21.27456
0,1.1035357
0,0.081452616
6,10.1355095
2,1.4121534
0,3.2869215
13,14.480579
0,0.03905955
2,1.2223011
0,0.6204021
0,1.0876282
0,0.30473694
3,2.0989454
0,0.0027080507
5,9.480202
10,11.100777
0,4.2307577
3,6.8697
22,20.847586
0,1.0783724
0,0.2673041
0,0.008566866
0,2.572493
32,9.389039
11,9.949818
0,1.3283856
33,32.839386
28,22.446426
0,0.2719384
13,23.667963
21,21.35542
2,3.6470647
0,0.6942695
32,14.8221245
2,6.376559
4,7.3314943
6,15.040665
5,3.7953231
0,0.81123084
34,35.009182
0,5.2956967
2,4.2854404
4,5.2939744
15,16.705364
3,3.8724244
0,2.4492195
0,0.43598148
5,3.7866173
0,0.6569945
0,0.06964914
0,11.916217
18,9.119584
35,19.16764
1,3.5060477
5,1.0815994
11,11.856187
16,10.370071
0,0.023907116
0,2.485307
34,18.776758
16,14.551937
24,22.939426
35,36.79979
8,7.6551213
7,2.3749342
1,5.7485223
16,12.238549
39,9.255981
0,28.721706
0,3.1570723
1,6.859219
0,12.52202
0,3.9732041
0,3.035872
0,6.2252507
31,19.257288
26,25.217588
13,10.963641
0,3.8676255
3,1.2946165
0,0.04387284
39,18.767538
16,14.594535
18,11.373058
0,0.8039017
12,14.631134
4,3.0463812
33,17.590322
1,5.647646
4,3.439705
0,0.9589685
0,4.297371
7,9.10241
8,9.99985
31,30.935078
0,0.15179333
29,20.612541
3,8.332397
3,4.100329
10,9.39757
5,24.934385
12,13.291596
12,13.488569
7,3.7336342
0,6.2750883
0,12.390477
25,27.55479
6,10.379266
36,29.81458
1,2.4970603
0,0.7248505
0,2.2054002
12,12.636264
3,4.0898056
1,5.765234
11,9.1072445
8,7.935596
0,0.09270432
0,3.285011
34,26.299065
5,4.2472334
0,9.189865
0,5.843356
29,27.92347
0,0.15819575
1,2.5804524
0,3.3242981
8,7.451316
3,20.120813
14,11.04348
11,17.086388
37,29.832323
11,17.372536
37,29.563673
0,2.0296226
0,3.3717597
0,3.3619056
2,0.73000747
38,14.460869
0,0.63017684
11,17.432753
27,26.160284
27,25.698742
14,13.296494
22,22.754768
8,7.3674893
1,27.821968
7,3.0722415
14,13.191371
1,6.9578886
22,21.39367
2,2.6769571
0,0.9414443
2,6.174695
0,0.037725218
3,1.4613252
34,30.004658
15,14.075445
17,11.192924
4,0.900356
