target,prediction
27,25.875938
0,0.058471855
4,2.196343
1,1.8331932
0,0.8169761
4,5.6346607
0,0.047027126
5,16.165071
24,20.340088
0,0.015363719
2,12.885406
3,5.1645517
0,0.01659937
8,6.1016884
17,11.5222025
0,0.07440588
0,0.2897245
12,11.284498
0,2.3957484
16,10.891611
0,14.706886
11,6.978031
9,13.153493
0,0.054750804
0,0.1633725
0,0.061272554
24,23.131598
0,0.008418507
10,13.22616
0,5.5204763
0,38.82418
15,16.818436
20,20.64046
6,2.6159177
2,2.2776587
8,11.59119
4,5.390822
16,16.344612
2,1.9529655
2,2.8395104
17,14.794942
14,11.180929
11,6.978031
6,11.680896
0,1.3883983
2,6.4898677
12,9.55098
0,0.11296175
2,4.5905027
21,21.43433
25,23.967018
0,0.08268051
0,0.97683054
1,4.197489
16,10.997966
0,0.1632167
29,30.83144
0,0.07258851
14,9.374712
0,0.019572314
0,0.004111911
25,23.823412
8,6.862147
0,0.12648061
2,1.9375328
0,0.63034075
0,0.08390244
24,23.592861
23,18.048492
10,8.659625
36,17.413921
0,37.785675
4,5.881505
0,0.058992602
17,17.918543
28,18.720364
29,19.061697
13,9.44643
0,15.226027
0,0.99399006
28,26.25593
11,11.303681
19,5.6764164
0,0.043572236
0,0.9463437
28,24.231272
0,0.0021131856
3,4.050601
2,4.9602323
2,3.7778113
6,5.154907
33,21.372385
29,20.246689
8,13.081218
11,7.056665
3,4.920415
0,2.3721974
6,1.9877262
0,2.5275075
1,0.45111528
1,4.7790294
37,17.07036
0,0.058992602
0,0.058992602
3,5.3474746
0,0.36960378
0,0.13235876
19,19.27933
0,0.10929855
15,11.06891
15,11.35901
0,0.0048918617
4,2.0653043
5,8.495214
29,27.3054
12,11.231233
7,4.2803617
11,12.302786
6,2.7009118
15,15.2912655
1,1.3971415
0,1.3932524
4,1.6973954
12,7.019807
0,0.15329231
15,9.335094
5,1.7134272
0,0.08077943
14,11.140311
10,11.472692
0,0.08268051
11,11.398069
0,0.019236388
0,0.15208304
0,4.7564487
0,0.014972966
8,11.522901
0,0.044297017
8,7.410776
13,7.1414113
4,2.8602834
10,11.4306555
0,0.07538233
5,7.391791
0,5.308208
2,1.9399517
4,3.64449
11,9.5915165
0,0.014445547
0,0.028601708
0,0.0064905602
11,8.655961
0,0.9463437
0,0.06665613
31,26.19262
0,1.259132
9,6.9757648
8,7.3958697
0,0.014972966
0,1.6523619
0,1.9989234
0,0.2399921
5,3.426393
2,2.5788279
19,17.83302
0,0.07913412
0,0.16340934
1,4.505058
2,1.9058713
0,7.9671316
5,3.426393
27,25.471514
7,6.949415
0,7.9240384
15,15.574345
0,0.03661639
6,2.4622335
0,0.9549873
0,0.24774782
0,0.042725336
22,21.761576
7,2.5939386
0,0.0057358225
3,5.0281787
10,6.1466537
11,2.801253
31,27.306704
12,2.8518116
0,0.27283093
10,5.0257764
0,0.14911152
26,24.721235
9,13.153493
34,21.300837
26,25.165586
17,17.918543
0,0.060107253
0,0.69123834
1,1.9736983
0,4.5271506
5,0.19938448
0,0.15591857
1,2.4041805
1,0.29221094
1,4.197489
0,2.3957484
0,0.16352654
8,6.862147
7,1.6574974
0,0.012194861
4,4.171093
4,1.1975806
0,0.12389501
9,2.7028096
0,0.8799814
0,0.01646088
0,2.3094304
30,21.860905
0,0.27297324
7,7.1083293
0,0.27331477
16,16.268595
0,0.0387852
1,1.7675647
6,2.4622335
1,4.4294558
