target,prediction
1,6.091332
0,1.0203103
1,9.988674
0,5.0618076
0,0.07766137
5,5.8110337
15,9.947887
5,4.858482
4,3.3701487
0,0.4523055
0,0.019484056
0,0.037547406
12,13.812821
0,0.24844773
9,15.740646
0,0.012826877
0,1.4721642
0,0.04461574
2,2.1415787
11,8.659664
1,1.9029645
7,2.5712433
0,2.6812708
0,0.025029037
1,1.3528545
4,1.6027535
7,1.7728707
25,25.682652
0,0.15516143
0,0.9330835
23,22.639952
17,16.923254
0,0.46176285
4,4.34299
0,0.87643445
1,2.0658994
2,0.6833593
6,5.143012
11,11.058282
0,0.04718147
5,5.153449
17,10.800327
13,14.84793
14,15.41636
1,6.07791
31,31.930038
30,28.792318
0,0.1797775
0,0.29900497
3,3.3335078
4,4.0955606
0,0.16644184
25,21.7909
0,0.07479773
0,0.4118962
1,0.36374348
0,2.8482552
4,5.428536
6,5.143012
3,4.423408
0,2.4566133
0,0.51038843
25,25.485346
0,1.2912691
4,0.3348388
0,0.014312676
0,4.554171
0,0.037795234
0,0.40006968
0,0.27214447
6,7.541839
2,2.3279874
0,0.2712138
0,0.055562917
0,0.037566856
30,26.370184
2,1.4350574
21,21.203056
30,28.809587
3,2.304083
0,0.13305984
35,19.623957
36,17.328968
9,12.695872
11,15.501629
4,0.5443292
10,15.620685
0,0.86479795
12,10.950879
1,4.118893
14,21.518026
2,4.11064
6,3.35943
27,23.47857
6,2.2570038
0,0.019447226
0,2.1221316
12,16.33972
0,0.3232694
29,27.345873
14,15.289859
13,10.844517
2,2.8888307
13,21.507605
25,25.427517
20,20.044764
0,6.3216248
29,24.072338
0,6.783982
32,31.527954
2,5.365901
0,19.91651
16,16.649803
7,2.5712433
0,0.26976877
0,0.18542072
6,3.0829031
0,0.02093144
0,3.6904163
3,6.0208435
6,16.812479
10,8.76096
36,23.956507
0,0.019161124
26,22.688076
0,0.5728417
5,7.6514683
4,1.6349782
0,0.46635056
0,0.20101781
21,20.391752
1,0.76880026
10,12.508971
6,10.533575
0,0.13808173
11,12.88748
4,2.9356093
5,3.1828444
8,9.932179
11,10.894606
33,13.078583
28,24.551022
33,23.128223
22,21.571083
16,16.785667
3,12.70078
0,8.1174965
0,0.40410388
2,4.7702265
9,9.97072
11,11.122861
0,0.068766885
6,12.528156
1,1.2043273
0,0.8318906
9,8.863441
1,4.1259036
0,19.862976
8,15.856766
17,18.169147
3,0.40504208
30,26.393902
4,4.1113725
14,15.405322
4,4.8332644
6,6.638823
12,15.383748
0,0.56171024
3,3.37834
6,8.154465
11,10.670286
3,4.3314977
8,7.452377
10,8.796705
35,20.935299
9,15.740646
8,12.567814
5,12.597724
0,0.17918533
15,15.668573
35,39.36363
31,31.955544
0,0.037929703
13,14.586951
36,29.912231
20,18.686798
0,0.46579063
0,0.9430357
7,5.2960405
7,5.8172894
6,5.497216
3,3.3149295
2,3.0833163
0,20.070778
0,0.037566856
1,0.6618483
0,0.05558885
5,3.3619757
15,16.669878
18,18.684887
4,5.134124
6,3.349374
39,16.283604
28,21.830082
7,16.70924
0,4.9676323
18,12.304789
10,8.730858
5,9.277474
8,5.7609797
19,18.748888
3,6.0208435
0,14.385715
28,21.813848
0,0.036915828
0,0.054692667
0,0.44608203
37,20.717493
11,15.501629
0,0.037929703
4,13.794154
19,19.54482
0,0.060744613
6,2.7337017
0,0.9407154
0,0.4795372
38,17.720764
0,0.018938951
32,13.280434
0,0.09488059
4,4.3584285
0,16.30762
3,4.6614256
0,0.114482574
9,12.695872
10,11.231951
