target,prediction
0,0.50497645
10,12.876773
5,5.9935255
0,1.4313539
0,0.062177613
5,6.983839
1,5.163065
0,0.013293731
21,19.565042
0,0.022144416
5,2.9107225
37,27.16782
36,18.88941
8,14.762192
0,0.22588389
0,0.51363987
0,0.017311256
10,14.28455
0,0.47908026
0,3.677307
0,0.24621423
5,1.8070027
1,6.8806634
0,3.6024663
5,3.6524932
0,5.951028
6,5.870653
5,3.791441
0,7.061523
24,22.440825
0,0.11171744
16,13.214705
5,1.9159672
18,17.912077
9,16.028566
35,21.849697
0,5.7428026
26,24.475248
4,21.65508
34,30.957218
1,5.2488213
36,19.147503
15,20.477352
30,14.528256
0,0.024502208
6,7.8165717
0,0.036273215
0,0.024240347
2,2.9619994
4,21.012367
0,0.059942976
5,4.5704694
12,13.352567
24,25.54146
0,0.04272978
16,17.476526
0,0.095940776
34,32.06658
0,16.629404
10,14.087243
0,0.03843526
0,0.046071857
0,0.054197587
3,6.993325
19,19.517567
18,18.443996
0,0.054884806
0,0.03633247
31,25.86084
26,23.058914
30,20.570732
12,13.405917
0,1.9757112
0,0.040562406
1,3.7675376
6,7.794517
5,8.5003605
9,10.0242815
0,2.2746534
38,21.400005
36,21.869959
6,3.7634926
0,0.4638455
35,46.131905
0,0.34347188
8,9.456052
3,4.768763
6,3.0207517
2,4.9879146
0,4.050384
11,14.130322
0,0.02868453
9,9.888253
0,0.6524391
27,30.268501
22,22.952332
6,14.50661
0,1.4488181
11,13.002382
5,14.448352
0,2.210873
18,10.039934
25,23.577724
0,2.4615712
3,4.768763
0,0.6189169
40,42.586277
0,0.30968183
0,0.50849426
6,3.7475052
21,21.65786
0,0.32626018
11,8.603624
0,14.018361
25,26.88566
0,0.31701937
0,7.236719
6,15.877418
6,3.122139
33,23.990887
5,3.7689579
0,2.4677444
23,21.388151
2,3.1375704
26,28.138054
13,15.4542055
3,2.1750412
21,19.909126
1,0.80781746
14,16.421116
0,0.51027715
36,27.194202
15,15.393236
24,24.489122
11,12.833879
34,22.04668
0,1.4111745
4,10.289813
0,1.191882
24,22.174738
7,1.5928732
0,0.776986
7,22.118963
11,21.61379
0,0.91122615
1,3.4239068
0,0.40858698
8,1.7319652
4,3.5235689
11,12.776194
9,14.553949
0,0.62762874
7,3.9592407
1,4.269618
0,0.80644614
16,22.080132
17,17.55469
4,5.157547
24,25.949636
0,0.6356891
0,8.8201
6,14.316772
14,14.347636
12,16.846842
22,20.815104
6,9.426057
21,19.903542
5,1.0795583
12,13.583113
0,0.13286681
22,23.34773
16,22.310486
0,0.018191693
12,22.765913
5,1.3049753
4,4.83732
0,2.2958388
0,0.10659446
0,1.0689106
20,20.52819
3,3.4891834
33,17.391993
14,9.779354
8,6.8073688
19,18.47397
7,14.301973
0,0.122652
30,31.429598
3,19.956846
16,17.295696
0,10.874276
0,15.495517
7,7.1361613
9,12.817681
0,1.2448213
0,0.36302114
3,5.5312366
0,0.03877201
12,14.193097
10,3.4938726
22,23.935549
10,3.0616705
22,20.661432
19,18.89701
1,2.1141698
0,0.7077761
39,40.614037
13,10.603323
0,1.0139434
20,21.562172
0,22.032892
0,0.48444226
26,24.200636
0,0.65512645
7,9.233412
10,13.960726
4,3.4044044
27,17.623943
0,0.8437349
28,28.51396
0,0.7869873
3,10.3796
27,29.3175
4,3.8358905
3,3.880862
2,6.512683
35,20.583654
3,4.490018
2,4.351057
1,13.69955
5,5.8919363
13,12.648963
8,14.351053
0,0.33234483
0,1.1145936
0,0.059942976
0,0.011464963
0,1.4103723
0,0.58291376
0,30.029972
9,14.501744
4,7.0399623
0,0.022112677
7,3.8120472
0,0.8247163
0,0.4344982
24,14.144766
0,31.39928
21,21.112309
23,24.062302
4,2.3442626
22,20.677404
26,15.121641
