target,prediction
4,6.6438875
0,1.1936839
0,3.4715002
0,2.2917416
18,18.518394
0,0.08348212
24,24.898024
0,0.016734978
11,2.1569386
0,1.0753609
26,22.262058
2,1.8592919
0,0.042162415
39,26.835997
4,2.4915512
6,2.460761
16,13.141243
0,0.007936301
10,14.48492
36,27.617733
5,2.6023955
6,7.797736
16,13.141243
10,2.2231228
2,2.1393387
17,17.408564
25,20.2732
0,0.608441
0,0.011648587
0,2.5269635
0,1.6801597
0,0.018513264
7,6.45864
0,0.62072927
5,3.8456955
0,0.30232006
11,0.46246433
19,19.771914
8,2.447869
1,2.9598866
3,0.73696154
28,21.47456
8,7.260911
18,14.493909
8,12.923692
2,5.97759
0,0.032628793
0,0.0029998296
2,6.8356614
0,0.03325095
0,0.46463898
0,0.0077662873
5,2.5895174
28,38.372635
28,30.961071
6,1.7614816
8,3.4456277
2,5.6093745
14,14.624601
12,10.655678
27,20.089167
6,2.6119468
0,0.16358007
36,25.686577
21,23.569681
10,13.915545
7,6.949724
0,0.41909686
15,15.4992485
9,15.446267
0,2.7428799
12,21.505554
4,2.4915512
0,0.22323376
0,0.18095179
28,38.372635
0,0.45919
29,34.840973
0,0.47430855
2,2.1393387
5,5.6877522
0,0.062149692
2,5.9461007
16,25.188745
7,5.1745744
13,15.581365
7,10.556617
0,2.2145197
0,0.016734978
6,11.161857
27,34.681355
0,0.28961903
0,0.016346259
6,7.701159
17,17.445068
35,18.314112
18,14.493909
2,1.7735417
6,11.047336
0,5.865562
30,39.780575
18,12.8268
9,8.453863
14,14.606889
0,5.865562
1,2.60735
0,2.5807652
2,6.4216075
28,22.613422
0,0.3118336
3,6.8159275
4,5.6010118
5,2.815116
0,3.2660158
0,18.88651
8,10.806233
1,5.636938
29,24.06427
0,0.45919
18,18.518394
9,2.3214808
30,26.741005
13,13.315594
3,2.0285776
10,13.518462
11,14.272617
0,2.7251744
0,0.033123758
9,6.2147717
6,7.442178
20,21.604925
10,10.737805
19,19.771914
7,3.1078055
13,33.42291
24,28.993147
2,1.8120369
14,14.606889
0,0.018075353
1,6.1197925
0,0.45863333
9,3.7293923
1,1.8498517
4,5.7827687
3,6.1326613
8,10.484624
0,1.2548362
4,2.4915512
0,0.19199605
0,0.059027523
8,10.806233
8,5.6927657
15,16.838373
5,2.6880074
0,3.2700784
10,21.693186
0,0.05977477
5,2.6498008
1,1.9859635
0,0.18809654
34,18.430685
1,2.9598866
11,15.239493
26,17.761002
6,13.069877
0,2.0446951
8,15.793007
0,4.4143615
0,0.45863333
7,16.163504
0,2.50786
9,2.3609586
5,2.6880074
0,4.636349
33,27.60383
9,3.7474296
26,32.593758
0,38.36248
0,0.033123758
35,27.784092
0,0.82089615
0,0.4623119
25,31.008425
22,24.068684
36,27.617733
2,1.8685628
2,2.9367423
4,2.3977466
2,2.1810982
17,24.30816
7,5.4193277
2,1.7994583
11,14.523346
0,5.973279
0,1.1341347
3,2.0285776
15,15.498436
12,14.451063
0,0.08348212
0,0.3382178
5,1.8186408
9,10.771962
6,11.161857
10,0.4927117
0,0.08015655
0,0.10472674
7,2.518484
7,3.1264257
38,27.361616
8,7.726556
31,29.302027
0,0.17776734
19,19.797777
26,22.262058
0,0.014542818
14,13.8302765
0,5.865562
2,3.0222309
12,14.90491
0,0.017485766
0,0.08348212
1,3.3249452
0,1.2018526
12,14.78011
0,2.7428799
10,21.758577
0,0.29623976
0,0.00871894
0,0.10072053
9,21.917278
6,10.610743
