target,prediction
0,0.0035568608
9,5.7755013
0,0.11519587
1,3.644037
10,10.655239
0,0.12219629
0,0.04148264
0,0.015826907
0,0.0819753
0,0.006084619
0,0.011378607
4,5.701495
1,3.102426
0,0.005534894
8,10.657604
14,9.697503
5,2.915195
4,4.719778
9,10.633059
0,0.02503546
3,4.410779
0,0.4768573
3,1.8052466
0,0.0038883279
0,0.0013032703
5,9.212744
2,3.070759
0,0.00076553377
4,4.719778
11,13.35904
0,0.20156628
0,4.807954
10,10.631601
0,0.00592755
0,0.012677868
8,6.204099
6,2.8115478
0,0.06059363
0,0.049128503
19,9.609146
10,10.631601
0,0.0045311176
4,3.3232021
2,3.2404702
5,5.9809046
2,3.1319985
0,0.06123432
14,9.697503
6,5.619029
15,13.259432
8,4.978525
8,5.3117166
0,0.16263944
2,3.2287173
3,3.0380516
19,9.040106
0,0.75710744
0,0.11519587
6,3.0477903
6,4.613438
0,0.00014073051
0,0.10288203
0,0.18236612
0,0.45829725
4,4.159559
17,9.633164
0,2.1632013
10,5.780593
0,0.00560369
2,1.977758
11,5.843201
18,9.172979
5,5.0522375
0,0.075184815
3,1.8052466
0,0.12785213
5,5.716654
14,13.295846
0,3.5848636e-05
2,3.0242257
7,4.9491444
4,1.857142
0,4.8449183
0,0.29954654
7,9.24758
12,10.691267
4,3.043363
3,0.67229027
0,0.0695233
4,3.055905
3,1.4586544
0,0.177269
1,5.6576033
0,0.113826655
13,9.730889
0,0.39641857
0,0.075184815
0,0.01757081
6,1.9693192
0,0.22657606
0,0.00137488
0,0.49273553
0,0.03032664
9,10.633059
0,0.11411243
0,0.0054584085
10,13.380349
11,10.579853
0,0.000765808
2,3.070759
0,0.00028074297
3,3.0380516
7,5.7862372
11,10.76355
0,0.067489505
11,9.758124
6,4.3245573
0,0.024401797
0,0.0136912875
0,0.703231
0,0.23708701
3,1.9285169
0,0.2340946
11,9.776885
5,4.300579
11,10.664121
3,3.037478
0,0.0024324192
12,10.649342
1,3.17257
0,0.003809882
9,3.5594876
20,8.505135
1,2.3535404
0,3.6829028
0,1.7089479
0,0.11236568
0,0.13281506
6,9.833737
0,0.0011527719
0,0.013404047
12,6.2206087
9,10.633059
0,0.004846612
9,10.723399
12,10.508804
12,13.337944
0,0.15299788
0,0.004541923
9,10.633059
0,0.3500044
0,0.010461746
0,0.00014241615
0,0.4441781
16,10.392169
0,0.4813222
8,5.3117166
0,0.004247046
14,10.537609
0,0.0036437158
7,3.1203146
0,0.42833835
5,4.094265
