target,prediction
7,13.78099
14,11.742958
0,0.41476852
0,1.3843198
0,0.07417512
0,0.009728587
0,0.54521865
1,6.690908
3,1.9363438
0,0.000573235
15,15.635853
5,4.9227395
0,0.05886023
0,1.8038028
0,0.010387595
9,1.1018307
0,1.0354614
0,0.0075337463
8,10.143204
0,0.0015280808
11,12.964178
3,2.9631233
6,3.8324816
1,3.7974908
12,12.319569
15,12.934752
0,0.016325282
0,0.060542684
0,0.1366442
2,0.4171118
0,0.041398626
0,0.0063454723
4,6.6451926
0,3.8865032
6,5.5700626
9,4.6001797
0,2.0919204
11,13.152982
9,13.26625
2,3.7874382
17,16.267183
0,1.4276813
0,0.7545974
0,1.1893448
0,0.49254635
0,2.1839437
8,10.258933
3,2.1783206
0,0.044535026
12,12.95992
0,0.8080275
0,0.00028200712
5,9.931985
21,25.008293
4,3.7991254
0,0.03633934
6,3.641171
14,12.991856
0,0.26554945
6,3.641171
16,12.166564
10,9.965627
8,6.941531
0,0.0008858461
0,0.6168632
7,10.612139
13,12.537363
0,0.006293648
0,0.18892658
8,4.589352
0,0.96147704
0,0.0025955841
0,0.005633984
7,7.139411
0,3.783448
7,1.164924
0,0.022330094
0,0.8459467
0,0.0036127681
11,1.0324814
5,5.9923716
4,3.6214643
4,1.957704
17,21.905231
0,0.020132808
14,12.2404375
2,3.66042
0,0.032540467
6,2.3552852
8,1.1333067
0,0.05943349
0,1.0711441
0,0.97363746
8,13.32359
0,0.54521865
0,2.2134223
0,0.0072690756
1,4.114577
0,0.005886977
2,3.0917196
0,0.06007287
0,0.0073011075
2,5.2253056
0,0.010453129
6,1.1970506
10,1.0686078
0,0.10131551
4,4.282719
8,13.5049715
0,0.04756561
15,17.051458
4,3.6214643
9,13.384733
12,0.996849
0,0.16710572
17,15.56036
10,12.699984
9,13.72134
0,1.3460464
0,0.0007954437
2,4.5931253
0,2.5532393
0,0.005621605
15,12.939672
2,2.7571156
15,15.357195
11,13.14469
0,0.030822104
9,11.909983
1,0.38509205
0,0.32257098
0,0.00095360074
10,13.472037
1,4.6084943
18,15.995797
2,1.8721055
0,0.27067393
13,12.02781
18,15.062674
2,3.1151311
14,12.986917
0,4.220504
0,0.75918907
0,0.11774848
0,0.04817161
