target,prediction
18,18.293148
2,3.5313008
0,0.6265424
13,10.139727
8,9.512034
15,12.806114
5,7.7991233
0,4.8604765
0,0.0020419431
2,2.670272
1,2.641698
0,0.6131802
4,3.8662486
4,3.8662486
5,2.7578444
1,1.1632352
0,7.4028225
0,0.10270944
0,0.006732969
18,14.49734
2,0.9345961
1,0.9833613
0,5.971773e-05
15,13.916368
0,9.448344e-05
1,1.6171116
0,5.467239e-05
0,0.0008797889
0,1.7785622
0,5.3441825e-05
1,1.9949552
5,4.5611687
4,3.150972
0,0.0003977738
4,3.8039134
0,0.5568254
14,9.839556
0,5.648278e-06
0,0.00052165374
1,2.657628
2,2.670272
0,0.6719812
11,10.181796
11,10.3811
0,1.6854022
0,0.008459085
0,9.5251366e-05
0,0.00010303706
6,4.299438
0,0.0011049083
13,10.016856
12,12.157549
6,5.9962564
0,7.146663e-05
0,0.07258193
16,9.842808
7,5.2418795
0,0.00038722175
0,0.005930417
14,11.863898
0,0.3875562
0,0.016607493
12,9.614813
0,0.0066753565
3,2.98863
4,4.0997896
13,10.139727
2,2.7025743
17,13.795066
16,9.492001
0,0.6131802
13,10.014786
0,0.030196246
0,9.62732e-05
0,0.45018184
3,2.6991556
0,0.06743748
0,0.002401227
0,0.00010245248
0,0.040339317
6,4.888633
12,6.2173615
0,0.5952463
14,5.427802
0,0.0026691293
12,6.053298
0,0.049045376
0,0.00043265097
4,3.292554
19,13.937007
0,3.2401713e-05
0,0.11522339
0,0.0008113711
0,0.0001644613
0,0.012059973
0,0.010298363
0,4.0486574
1,1.6140487
10,10.382141
0,4.569094
5,6.2656856
0,0.8767803
0,0.00011069623
0,0.0007249518
0,0.08769241
2,6.049777
0,0.00034874896
12,10.19735
1,1.1793518
2,2.614858
18,16.178694
0,0.17731227
15,11.764628
10,9.557415
15,11.764628
9,9.528845
15,9.665396
0,0.02537317
0,0.03685824
0,0.48926303
0,0.2969833
0,0.00038576877
14,9.839556
0,0.0003223723
0,0.04105669
12,10.19735
15,9.665396
0,0.12600838
0,1.5521708
0,0.88611686
0,1.1288549e-05
4,6.199241
0,0.22184113
0,0.04616588
12,10.232395
1,1.512326
0,0.021790247
11,10.036188
14,10.056227
0,0.034269907
0,0.0012009232
12,9.586277
0,0.00027782464
11,6.301182
0,0.0988376
4,4.311833
0,5.1091876
12,9.614813
2,1.673895
0,0.00052165374
