target,prediction
0,0.14164117
3,2.7816923
6,1.9460313
0,0.07296154
5,3.268792
16,10.898617
0,0.102578126
0,2.1517277
8,4.8828216
5,2.7056139
0,0.0002867895
0,0.0028051028
3,4.073833
12,7.2314663
12,9.392852
3,2.4299555
2,2.3483958
3,3.596252
6,3.2971437
0,0.79183346
0,0.0029898675
0,0.02308383
8,5.020628
3,2.0041118
0,0.22644454
0,0.092518464
2,2.2101555
10,9.629068
4,4.041979
6,5.0416293
16,8.625485
0,1.0396905
0,0.03913421
16,5.2334886
7,7.349598
16,8.890811
0,0.5158361
4,2.5983093
5,2.6658783
0,0.04355517
0,0.0009661167
2,2.5514636
5,2.7916074
0,0.00039631507
0,0.008916145
0,0.7964976
0,0.029567104
0,0.067343116
0,1.5335128
8,3.8989747
0,1.7975624
0,0.0010530809
0,0.00030076585
0,2.3286757
14,8.099151
0,0.0038556282
0,0.054178387
1,2.0474143
0,0.13049059
0,0.007025251
1,3.113428
0,0.06451638
0,0.00090809347
3,0.94853073
5,3.3543959
0,0.08931318
0,0.23123908
0,0.04468169
0,0.0009314804
8,7.137679
0,0.07260736
0,0.7811522
0,0.010072454
0,0.0011492198
0,0.0002917573
0,0.044628948
7,11.005735
0,0.0028051028
0,0.005992197
1,3.4796448
0,3.1532888
0,0.7465101
0,1.1419687
0,0.0065076016
6,7.0304403
5,2.0889544
0,0.010280396
6,3.5865848
11,9.30233
0,0.098689586
10,9.914447
16,12.541742
8,10.68829
9,4.1471744
9,7.013892
12,9.381686
0,0.048412602
16,12.366566
20,9.832551
14,9.606745
1,2.44777
0,2.4132094
0,0.0012154514
0,0.027270906
0,0.22287346
18,9.06559
0,0.020045197
14,8.351139
0,0.0031868296
0,0.25042588
1,3.8233356
0,0.073259726
15,12.707516
3,1.9429078
18,8.5857315
5,2.0246983
11,9.814432
0,0.08430983
0,0.023106793
0,0.005089
11,9.601987
14,8.535298
2,1.4128718
0,0.074687265
0,0.0054120584
0,0.023567753
0,0.0059393146
3,3.313267
13,8.780918
0,1.9205818
0,0.011955815
0,0.17741014
0,0.06489564
0,0.21137238
0,0.13645656
18,12.932733
2,1.4199893
0,0.02533106
0,0.0016653225
0,0.0054120584
0,0.3923981
1,1.2623053
0,0.048901152
10,10.869294
5,1.9624181
1,1.2038851
4,1.0333127
12,9.39156
1,1.6624905
0,0.18588585
7,4.2769194
