target,prediction
0,0.011058397
3,1.7513063
2,1.695094
0,0.2112937
0,0.059125327
4,3.5563087
0,0.017313171
0,0.11637181
9,6.4379873
15,9.201117
0,5.8236847
0,0.7820639
0,0.011502577
0,0.040143296
0,1.2338828
19,10.694494
0,0.058673546
11,9.491333
0,0.03158852
0,0.2278071
9,5.7590957
0,0.003097504
3,2.750405
0,0.50104076
3,2.8698199
1,2.8495646
13,8.062689
0,0.20501564
4,4.165324
0,0.24880734
0,0.020472113
6,6.5307345
4,2.9444768
4,2.2154274
8,5.131384
10,9.7494135
0,0.00054981327
16,9.871844
5,2.5962224
0,0.012143524
0,0.07087839
0,4.5497303
12,12.086551
0,0.010676909
12,9.633762
8,4.5448675
1,1.6458019
9,10.68525
3,0.31678176
2,3.4316094
1,1.0781676
1,3.0664184
5,3.880034
6,8.277156
1,0.11299744
14,6.26934
18,8.52957
8,10.05968
0,0.051869087
4,4.3449793
1,1.8486552
0,0.17063609
0,0.01128798
0,0.0017424655
0,1.6215682
0,4.487749
10,10.819856
0,0.19143924
0,0.009428695
0,0.00021169291
19,10.830228
1,3.0315948
2,2.16099
16,6.9324474
0,0.5233249
0,0.27272
3,3.1906466
0,0.01930892
3,2.8201122
0,0.43398637
0,0.28975934
0,0.113164164
0,0.5233249
0,1.1338061
0,1.7225243
4,2.5549283
10,9.878408
16,7.242648
1,3.0152447
0,0.036580686
0,0.0083044395
0,0.9976377
6,3.5121226
5,6.218847
10,7.5126657
0,0.95462734
0,0.89920485
4,2.5819218
9,9.842392
14,9.714329
0,0.011947084
4,6.155986
0,0.27215517
16,11.037199
11,9.596803
0,0.04204714
0,0.22994521
0,0.04330708
12,8.184895
15,11.9143305
0,1.8655447
14,6.1186647
0,0.26291227
0,0.29334316
2,2.2561483
0,5.620058
2,2.7243898
0,0.96368414
4,3.1559246
0,0.020472113
0,0.012988402
0,0.11004491
0,0.5144169
0,0.018228807
5,3.2473557
4,2.7159953
0,0.10087073
0,0.069704294
5,2.4627135
0,0.07395614
0,0.023455724
4,2.6041636
14,5.9267535
0,0.010896446
1,2.5904357
0,0.62425524
3,2.2092955
0,0.09458259
8,6.3885493
10,10.502897
5,4.190343
0,0.9162425
0,0.034854457
7,4.683003
1,3.1149635
0,0.012456867
0,0.018884586
1,3.0315948
13,10.409612
18,13.349177
10,8.420244
7,5.585842
2,2.9045062
0,0.010638408
2,6.006025
0,3.777258
5,3.6828713
13,9.963515
0,0.020843016
0,0.0127815
0,0.0019357627
0,0.061862186
0,0.010421287
14,9.786438
1,2.8435957
0,0.008296254
7,3.8471482
0,0.016934788
11,5.8073363
5,3.2507565
