target,prediction
3,3.6094925
14,15.131898
11,12.009073
7,6.0201883
12,7.372935
16,18.982798
0,0.058986176
0,0.007917149
12,15.444518
0,0.009878087
3,2.5315135
0,0.045478422
11,17.388681
4,6.287979
0,0.04451939
0,0.26679027
4,4.1903043
14,17.31387
0,0.28509465
12,17.492256
0,0.034560837
4,6.287979
8,18.121767
0,1.0556439
0,0.32660306
2,8.951047
10,15.396969
0,1.198782
2,2.6806395
7,18.674622
0,2.2437398
3,7.323729
5,4.7985497
0,0.08229043
6,2.2289956
15,14.683924
0,0.022488507
16,18.982798
5,5.2767463
9,17.585283
0,5.1928954
14,17.23083
0,0.012682252
5,6.423455
1,1.1693301
15,6.4822307
15,14.720469
0,0.017354647
12,17.52545
11,15.370557
18,26.612001
4,4.718239
0,1.0889539
0,0.27418604
9,5.2887425
0,0.043342605
0,0.0041985554
1,4.434349
10,17.919167
0,0.011423305
0,0.0009818336
14,14.857707
15,15.419198
2,4.3457413
4,4.718239
2,1.198335
0,0.3505354
5,4.7985497
2,2.4331553
0,0.115220815
14,6.7048144
3,3.115929
0,0.6329334
12,15.124937
0,1.0556439
0,0.05157935
9,7.5094495
14,14.939342
0,1.191316
1,2.1454453
0,0.023472652
4,4.1662464
6,4.2410936
0,0.0020749064
7,9.00012
6,13.344439
0,0.021996109
2,3.4464056
9,7.9066315
0,0.030938165
8,12.298621
1,1.8667384
0,0.5700948
10,17.064688
0,1.1341493
0,0.024711734
1,2.4216602
0,0.0038648667
8,7.4366937
12,16.873896
13,15.593535
0,0.007917149
13,17.429739
2,4.3317833
0,0.31962675
0,0.14492601
0,0.014209782
3,3.0634942
0,0.018483777
0,0.39658135
0,0.0006693844
0,1.1551884
0,0.010965378
0,0.00068848254
16,18.516735
2,2.913059
10,12.104826
0,0.06686551
0,1.2937616
0,0.26667434
13,14.990726
8,7.761327
3,7.229887
1,1.0631145
0,0.5388915
6,13.344439
1,2.74087
0,0.10256991
1,3.984633
0,0.071631804
0,1.2496946
5,4.8138947
6,3.8136811
0,0.08751834
0,0.00066018506
11,15.260348
5,3.6369674
0,0.3505354
5,4.828143
11,12.009073
0,0.005791136
6,6.5664062
0,0.030938165
2,3.6734757
11,17.588955
6,13.344439
0,1.4066767
1,2.5989852
5,3.4521775
0,5.1383243
14,7.094598
0,0.020625615
0,2.6121662
18,21.513226
4,4.3600507
5,3.775135
2,3.4464056
2,2.6806395
0,0.120028034
10,17.685635
0,0.066829875
0,2.259965
0,0.046456
0,0.016752781
11,15.260348
