target,prediction
7,4.763854
4,6.0029764
0,0.20896618
0,0.04707129
6,9.18181
5,4.149497
4,3.3559015
9,10.785822
0,0.2175972
0,4.603548
14,9.186047
1,1.8332456
1,0.8862697
3,1.2981844
16,12.905572
12,9.934711
11,5.977214
5,4.4473295
0,0.04495602
0,0.90709966
0,0.017024862
0,0.7750382
0,4.571832
0,0.09927865
0,0.22954579
12,7.370828
0,0.017024862
0,0.017645182
0,0.034151442
3,2.4018536
0,0.62707776
5,4.6492143
0,7.128441e-05
7,5.0299506
0,0.017785398
14,9.59051
19,17.14734
0,0.8561245
12,10.617565
0,0.909145
13,7.2464643
0,0.0002119994
19,16.200634
4,3.5026574
7,11.6181555
0,1.8225279
9,5.8010473
8,5.535024
9,5.9907994
0,0.5970006
0,0.025427038
0,6.800838e-05
5,3.7128663
0,0.019037142
8,6.592202
0,0.86004746
0,0.017502809
6,8.408402
6,6.5947924
8,5.8357034
0,0.18240716
9,9.25986
3,2.5484982
18,12.949699
3,3.00205
0,0.003265128
0,0.34947982
0,0.21604995
0,0.101748794
1,1.7327204
5,1.5354011
0,0.13630897
10,8.992277
0,0.3336412
1,2.0217102
0,0.016241092
13,10.076641
0,0.008157283
12,10.81595
0,0.061713148
0,0.40118304
5,4.6492143
0,2.2403665
6,4.0657463
6,5.3581576
0,0.010717297
0,0.007606456
21,16.555393
0,0.00342283
0,4.0285296
6,4.936684
0,0.021111581
0,0.5889588
10,10.494312
5,3.4240992
0,0.020811673
0,0.0059055532
0,0.00081654754
2,1.2131062
0,0.09978237
6,9.02929
5,6.583168
0,0.6253743
0,0.4844539
6,5.919055
15,12.970884
7,11.393361
14,9.959456
12,10.195205
0,0.049446024
7,5.9970117
9,9.144696
3,3.4565372
10,11.215627
0,0.0036708738
7,6.050627
0,0.07317274
0,0.047662556
0,1.696339
0,0.024224477
0,0.06381061
0,4.715858
0,0.6934349
0,0.22179483
3,1.1251068
0,0.008636045
0,0.23116405
7,11.129089
0,0.832568
5,1.5689911
16,9.50594
0,0.008636045
0,0.025427038
0,0.7347424
2,1.0817541
6,11.438234
6,9.02929
11,8.842395
1,1.3609915
0,0.14511585
0,0.3734592
4,3.5026574
1,1.4289739
6,5.5271015
16,13.243888
0,0.041555393
0,0.00074276025
2,3.6365383
7,5.8591275
0,0.000780621
1,1.6179203
20,15.138906
7,1.3370014
3,2.7883875
15,12.220192
0,0.32147872
5,3.1154788
