target,prediction
18,14.423268
0,0.00018369008
0,1.5324755
0,0.00411438
11,13.056503
10,4.165619
0,0.005452925
0,0.15319891
0,0.009454614
15,12.751213
0,0.26698166
3,3.0623531
0,0.28957346
0,0.8302449
14,6.8274164
7,6.8616867
13,12.163466
0,0.186805
0,0.009714231
4,3.1619992
14,12.051242
0,0.0011930404
13,12.902953
2,3.1050127
14,11.030497
0,0.008679794
11,9.626101
0,0.010565832
6,0.20696937
2,2.5636616
1,2.0828044
3,2.7991867
14,12.051242
4,4.444826
5,4.000375
13,12.902953
3,2.2414582
0,0.0009790938
1,1.7226202
0,0.000509017
0,0.009527603
9,9.326116
9,5.3045206
4,0.2399616
0,1.8007413
0,0.00068475405
11,9.626101
5,5.172378
8,5.6430826
0,0.19386205
0,0.12775554
0,0.009189139
11,5.992033
7,10.403339
1,1.8617376
0,0.04299837
10,5.637859
0,0.000640096
13,12.163466
0,0.0039260234
11,9.626101
15,16.150307
4,4.443014
10,12.506442
1,2.8487978
0,0.0012489073
0,0.01924043
0,0.0037164781
0,0.16036569
3,4.158763
1,2.9754243
5,5.172378
0,1.5971177
0,0.623054
0,0.005044567
6,4.994637
0,0.0015154888
1,1.1763327
3,0.19754392
13,12.163466
10,12.506442
0,0.0006567366
9,12.615851
4,3.001927
15,10.987461
4,2.9448953
0,0.0017394447
16,14.341904
0,0.23063475
2,3.6278715
0,0.0051951376
0,0.4808284
6,4.5231376
0,0.0153562045
6,2.5338223
7,10.403339
14,12.826865
0,0.12775554
15,11.940058
2,2.5636616
0,0.17444314
9,6.258787
0,0.70196027
0,0.0038675896
0,0.2003029
0,0.00044408426
0,0.004375694
0,0.008127054
1,0.83287567
0,1.8007413
8,2.9708414
0,0.40302095
6,5.207993
0,0.6427777
3,3.6778703
0,0.23063475
3,2.6321776
2,3.2823079
13,11.090697
12,12.979506
3,3.8089242
2,3.4596846
7,4.1339836
9,9.567755
8,12.722107
15,12.751213
7,4.6954827
0,0.011971418
0,0.22852081
2,2.3704534
0,0.0006230165
17,16.280413
2,1.7844458
7,12.579017
1,1.9510173
0,0.050233632
0,0.0034921006
2,2.968907
4,3.909673
0,0.303651
0,0.008669676
0,0.43652552
8,12.722107
3,3.0623531
0,0.0034921006
0,0.009527603
9,5.3045206
14,12.826865
6,5.207993
0,0.011222755
0,0.0051765814
7,4.6954827
0,0.0032592108
19,16.631716
0,0.014713051
0,0.000604253
3,2.9604106
2,1.6471542
0,0.20314056
2,2.968907
14,11.030497
12,11.15135
0,0.017578863
0,0.008669676
