target,prediction
11,11.069525
0,0.009080086
21,8.131614
4,3.3303044
12,5.887513
0,0.20407437
0,0.84651893
0,0.013058171
0,0.0025489738
1,2.0849407
13,12.115872
1,2.7323585
16,14.051763
0,0.06641342
0,0.84651893
0,0.18094218
4,1.571296
5,2.747257
0,0.058555767
4,1.9949392
0,0.015762454
11,6.016184
0,0.0130792465
0,0.94644934
6,5.9241657
2,1.1536913
2,3.2552936
4,1.4871051
0,0.008103508
12,16.596643
10,16.999043
5,6.012076
2,5.969098
2,1.5830357
3,6.015023
9,12.788558
3,4.521176
0,0.0049119424
0,0.27132428
18,15.064009
8,9.85667
3,4.6269374
2,2.061929
0,0.021599952
0,1.0351739
14,11.878975
10,16.999043
13,10.923299
1,3.769936
0,0.01970347
13,16.69233
0,0.021551495
0,0.016172577
4,3.6457746
4,5.6644754
0,0.12120622
2,2.610162
6,6.357643
0,0.020754639
0,0.0059553375
11,12.384295
0,0.0016717279
1,3.939167
9,12.92739
0,0.020754639
0,0.018992959
0,0.08635741
4,3.85785
17,9.549336
0,0.009454514
0,0.04248931
12,11.796892
7,6.0799603
5,6.2162557
10,10.675546
12,10.944109
0,0.013378001
0,1.4865612
11,10.5400915
0,0.010021117
1,1.6527376
0,0.02675502
6,6.1530266
0,0.012312756
3,3.8661263
7,6.196849
2,2.2247972
8,6.23425
7,6.760058
0,0.012742025
0,0.0027426702
0,0.0031338548
3,3.134638
19,8.97929
0,0.0060569826
11,16.796452
0,0.9739719
13,8.373483
17,9.549336
1,1.4550768
6,8.682026
12,10.744507
0,4.6996846
9,6.2224755
16,9.048105
5,1.1970046
0,0.03175372
7,4.442759
0,0.8489649
17,9.020258
0,0.0013906038
2,3.7901182
0,0.020498967
0,0.0069332607
0,0.026602495
2,2.5666804
3,3.167655
0,0.36673662
9,7.4900756
4,4.7734466
0,0.022888154
0,0.94865084
0,0.04744629
0,0.012742025
2,2.5498335
0,0.023185669
0,0.2997796
0,0.021187687
5,5.770844
0,0.014761124
20,8.009941
3,6.1220093
4,1.2583562
5,2.8704216
11,12.51874
4,5.6598334
0,0.102562934
0,0.020528777
0,0.020528777
0,0.07483979
0,0.10654392
0,0.012312756
1,1.6910635
15,16.297762
0,0.12120622
10,11.328013
8,9.935864
0,2.692688
6,9.896114
0,0.4829946
21,9.020118
0,0.37569234
0,0.006680136
0,3.8939907e-05
19,8.97929
8,7.6233225
6,6.261572
0,0.021722674
0,0.12120622
0,0.010094129
1,1.9935126
2,1.6833969
3,3.4994755
