target,prediction
0,0.5897996
3,5.9760013
15,10.726222
15,11.07176
0,0.009027167
7,4.821072
9,10.018741
0,0.011080354
2,2.808248
5,7.4960136
3,2.3547192
0,1.1848576
0,0.015085904
11,11.782354
2,2.0281699
4,3.2624562
3,2.9602225
3,4.957631
6,6.705259
17,10.557364
6,4.0956206
0,0.12464559
6,7.044096
2,3.3071506
16,8.432893
10,9.973692
12,9.866219
0,0.01288354
6,5.0897
2,1.7439531
6,4.6825542
0,0.19538242
1,3.8819406
0,0.035465427
2,3.9416976
0,0.042409282
1,4.805975
1,3.5728993
0,0.03030263
19,15.88276
6,4.9538007
0,1.0943472
4,6.6736913
3,6.149237
0,0.24154893
7,9.156753
0,0.061220266
0,1.1626835
3,4.106113
0,0.011017086
0,0.026413528
13,11.81565
16,12.18618
9,9.982773
9,6.630022
0,0.18395089
6,6.155428
10,14.426244
0,0.07899284
0,0.03995382
14,6.470403
0,0.29579824
0,0.0029068456
18,17.03745
5,10.256676
11,14.337296
0,0.17496195
18,10.389585
11,6.4802427
0,0.0031194496
0,0.834561
12,12.097218
0,1.1216725
0,0.0016454806
14,5.8802614
0,0.32180706
0,0.121296614
0,4.2522306
0,1.7138095
4,3.2624562
13,11.487074
0,0.009380455
4,2.8149884
0,0.13196413
0,1.529877
0,0.5897996
0,0.043158326
2,4.5343976
2,3.5591555
0,0.036927357
0,4.255597
1,2.63741
5,3.4242322
5,3.8826625
0,0.011715778
18,17.03745
4,6.851921
0,0.08447128
5,7.5801463
0,1.7568347
8,8.012119
0,0.01134375
7,5.63447
3,3.6037493
0,0.0024928397
2,1.6654916
0,0.030099068
0,0.016537864
2,1.855991
14,10.830105
10,6.651894
0,0.034356166
8,5.604622
0,0.5723513
1,3.4131968
13,10.89758
0,0.16998184
4,3.1254547
2,3.466279
10,12.507349
4,7.6114197
0,0.007164208
4,2.9549742
0,0.0787537
0,0.21840665
0,0.49466044
0,0.024216479
4,3.193221
4,3.5871797
0,0.42015007
0,0.021006119
0,0.0067705177
0,0.05470511
10,4.288653
5,4.491364
0,0.038562745
17,10.21178
10,12.04319
8,6.898786
0,0.12607656
4,4.224981
1,1.5469048
8,12.494945
15,10.757615
17,10.795398
19,16.389187
0,0.41345248
0,0.0018256521
0,0.010122195
5,4.345865
5,3.4339159
3,2.6016757
0,0.0025666733
0,0.21971422
0,0.006555418
4,4.000647
4,7.3346024
0,0.012079258
0,0.1669344
12,6.216492
0,0.0070619914
17,17.311153
0,9.202666e-05
