target,prediction
0,0.0014539649
3,0.6781054
17,18.142439
15,10.593575
8,3.809622
0,0.005796123
12,9.981271
8,4.7727857
21,14.577596
0,0.0013852809
9,3.8523803
0,0.007933353
3,1.6185966
0,0.33474562
8,5.0388713
0,9.66066e-05
6,3.1061828
4,2.0220435
3,2.1986635
15,9.974115
5,2.3992121
4,2.1714866
4,3.1172419
0,0.00010049138
0,0.0459999
5,3.0552988
4,2.1834848
0,1.2226365
0,0.0074090143
7,2.8447604
2,1.252165
3,3.0153956
16,12.692131
4,3.1778297
3,2.912014
9,9.937251
0,0.0647518
20,14.618365
4,3.4564042
7,7.3504505
1,6.0680656
0,0.7170325
2,2.2199044
0,0.074883096
0,0.0017617497
11,9.966573
4,2.1834848
0,0.0833174
10,9.38916
5,2.2518134
10,9.899127
2,1.2060716
0,1.319553
6,3.8926747
0,0.56219435
11,9.346242
0,0.0014200285
9,4.102258
0,0.060610898
0,0.0024370737
12,10.412689
14,9.957647
0,0.0050595147
6,4.1394506
1,1.1852063
10,9.349744
0,0.00012369141
12,10.675721
0,0.23647247
0,0.029749056
0,0.0058283326
0,0.069696434
0,0.061667684
2,3.167333
12,9.930121
21,14.842476
10,10.684692
0,0.060323074
15,10.599524
0,1.3661293
2,1.2060716
12,7.4304266
5,3.8067403
0,0.038402267
3,1.7515566
7,5.858227
0,0.01715115
0,0.03958315
19,16.110874
1,0.5498754
2,3.0452409
3,1.9254934
15,10.56869
3,7.0526233
5,1.0891175
0,0.011276133
13,10.662461
2,3.0923536
0,0.00028074966
0,0.0019572952
0,0.03528641
0,0.039203648
0,0.030430714
1,1.174814
2,1.6099759
6,4.574117
4,1.9742092
13,7.0141716
0,0.60233945
17,13.166953
0,4.9053793
0,0.11240447
6,7.4201074
6,6.6054406
0,0.9203842
0,7.344651
2,2.5226336
10,7.0203004
0,0.0009644275
0,0.022855457
0,1.9187579
0,0.41065794
7,3.4029708
0,0.025542196
10,12.647959
13,10.637537
0,3.299007
3,2.2024255
1,1.7834729
14,6.892686
13,12.639593
3,3.0947495
4,1.9660544
3,1.7783095
0,0.88791364
0,0.0033174986
0,0.43067718
8,4.835993
0,0.007660114
0,0.00025630996
0,0.030199248
10,5.794344
0,0.04429669
12,9.928344
3,0.8782084
0,0.20006798
4,7.173333
7,7.547615
0,0.0025319357
16,13.799934
7,5.7460365
0,0.0013852809
0,0.010124623
4,2.2072973
