target,prediction
4,3.8325315
10,12.832252
0,4.1875772
15,17.390985
0,0.50794935
1,8.989383
16,17.75407
13,13.852469
0,4.223939
29,20.38393
11,11.426271
10,9.876663
31,37.93957
10,10.145758
5,3.8780775
0,0.7549761
1,2.2782795
14,15.286848
26,27.616798
10,10.6226015
13,14.752376
0,12.741983
0,0.28288293
25,23.788654
0,0.42271885
5,4.204792
9,11.146445
28,25.358809
3,3.202808
0,4.1875772
1,2.4990761
19,19.668581
8,6.235099
0,6.600802
8,7.361738
0,1.3140125
6,6.265426
17,18.416107
0,10.982221
0,4.085907
19,7.3723493
6,4.843532
1,1.7497984
9,8.877285
0,0.30032927
0,0.07804162
0,0.75289106
17,8.424925
0,0.20705199
4,2.7239258
31,26.871729
33,35.255962
21,6.7580414
6,6.3386164
13,13.783313
14,11.505436
6,17.645794
0,3.3307288
13,16.134134
9,9.832858
6,5.620411
18,18.329103
4,3.7283473
0,0.07804162
20,7.2796373
4,3.7342021
16,17.75407
26,27.616798
11,9.286563
7,5.3532753
7,5.387322
23,22.615993
28,24.968864
17,7.5347347
16,18.518267
5,4.204792
11,11.540166
12,12.380933
19,7.747064
8,7.9700136
16,7.6540866
20,20.654655
0,0.42271885
1,2.5577445
14,6.360625
28,17.334398
21,6.7580414
18,19.009274
0,0.23989378
0,0.70851314
1,2.461954
3,3.2573378
10,10.106148
14,8.737916
13,9.329138
9,8.586453
26,27.938692
14,15.07771
17,18.647451
23,6.158164
0,0.34940287
21,18.35229
10,8.504011
0,1.6744016
28,24.968864
29,28.554342
8,8.17088
19,6.915672
14,16.558275
27,23.071205
11,11.540166
0,0.37970728
0,1.2987188
3,2.9995108
5,4.0509343
8,7.2151213
13,6.8242726
0,0.35735416
29,28.554342
2,2.8023696
10,10.019018
0,13.009229
21,18.228195
17,18.372072
0,4.1875772
9,8.533679
6,6.962765
13,9.329138
17,18.416107
15,11.488635
0,0.740638
15,17.390985
10,9.41411
6,6.962765
0,0.5271878
1,1.7497984
22,6.1151733
5,4.8431635
18,18.329103
3,2.342509
10,11.737693
34,39.83562
6,4.7762055
4,3.706595
30,23.742119
0,12.707056
31,26.871729
1,2.1359513
2,10.214395
11,7.806455
0,0.24905218
31,37.34611
10,8.05217
0,0.70037794
21,18.35229
10,8.504011
10,10.019018
5,4.261972
4,13.337992
8,6.235099
0,2.1373212
12,10.001035
0,3.2333417
24,18.606922
18,19.009274
5,5.227906
6,4.930705
16,18.53389
7,20.00546
0,1.6010584
25,18.343994
7,7.68095
29,20.372368
11,11.331871
12,7.3023615
27,30.072323
0,0.26843977
7,6.695967
25,24.064844
2,2.6561437
0,0.036385234
15,8.690065
9,8.951828
24,18.606922
5,4.261972
2,3.0315838
0,3.3307288
9,7.3174143
11,15.183055
13,6.576546
32,31.166176
25,18.340158
9,8.951828
6,5.6527505
32,31.3418
7,6.116447
0,0.07694862
0,0.03575061
3,3.0450306
20,6.9911313
