target,prediction
0,1.3994817
11,17.286758
2,3.4303288
0,0.07831216
0,6.3277197
12,16.157286
5,5.682169
14,22.49571
7,9.16391
10,11.467014
11,11.001307
11,17.286758
0,8.279769
0,15.328523
29,26.751934
8,9.129637
0,0.76094455
2,3.436983
6,7.8469176
18,17.414778
9,12.773782
19,20.524393
10,11.556774
8,8.82554
16,7.2506466
32,36.675335
0,5.6859126
8,14.936093
0,0.70981336
11,14.674516
0,1.303456
0,1.0698922
0,0.7130027
24,22.041687
26,18.730234
1,2.905673
15,15.287486
0,5.998915
20,17.718372
12,9.896668
8,11.35647
30,36.419113
19,17.835512
13,9.636073
0,10.87796
10,12.116496
16,7.5703335
3,3.718026
7,6.882264
18,16.919922
5,5.705435
17,19.598984
20,13.052513
14,22.530003
15,11.021188
1,3.7201748
0,1.8977447
20,11.804233
14,15.325877
7,7.5976624
6,7.469364
10,11.514272
14,10.74763
9,13.001381
11,14.674516
0,0.0999856
17,21.770533
23,22.08838
22,11.25157
10,11.417593
24,22.041687
19,21.276361
6,19.229126
0,0.75045353
0,5.219811
11,11.001307
10,11.970371
0,0.0999856
2,3.8770509
4,15.211701
4,4.2678533
13,15.463265
9,13.001381
11,11.297245
27,31.368557
13,15.421414
0,9.656848
7,12.715168
8,14.936093
5,5.6100316
21,12.124498
0,9.322949
6,7.3164697
0,0.29290852
0,0.6024158
0,9.535922
0,1.0530328
0,9.468995
31,33.40129
1,3.1323893
3,3.0944138
2,3.5260324
1,2.4141407
0,2.926865
3,5.22336
0,1.0698922
3,3.593592
0,3.9493816
0,9.069135
7,15.7919035
8,11.509949
11,14.433981
0,0.86583674
15,15.014005
14,7.4376264
7,7.6935835
0,1.0522699
23,15.321669
0,1.0530328
10,12.116496
20,11.804233
0,16.20648
0,6.5572033
3,4.0664926
4,4.2678533
0,1.7356985
21,18.667683
10,14.57681
13,10.7903385
0,0.09515241
5,5.960442
13,19.142809
11,13.373404
0,7.8496084
12,11.178163
32,43.7341
13,10.946969
27,31.368557
5,6.1552477
0,9.356792
0,3.094609
8,11.490402
6,5.934211
18,21.19353
0,15.33228
6,6.6201687
28,23.442598
0,5.998915
4,5.1128697
6,6.6845922
0,0.42493403
10,10.794579
13,11.816059
15,15.818036
4,4.8135476
0,3.1339061
6,19.519325
17,13.044866
20,22.09419
11,23.111465
7,15.7919035
4,4.8770723
0,1.3092297
10,12.079343
0,15.328523
16,21.076534
25,21.57546
2,3.0258553
7,8.747149
0,1.8423711
9,10.414586
0,1.5857288
19,21.979847
17,21.770533
0,0.55153877
3,13.769658
2,3.5967948
10,11.514272
2,3.5260324
13,11.816059
18,13.6594925
17,21.077715
4,6.0748215
13,9.161002
12,12.545212
34,45.210197
29,40.936665
6,8.237125
19,13.975232
32,43.107456
30,29.474005
0,0.84644175
6,6.536122
0,1.7356985
0,1.1616133
18,21.89127
14,11.002592
9,10.395638
0,0.07699004
19,17.491617
