target,prediction
5,4.985074
10,9.983813
0,1.3864496
12,13.978748
14,12.858118
29,22.126827
3,2.6899471
1,2.6866384
2,9.5937605
21,11.0267105
8,7.5020676
0,8.023742
0,5.7617283
7,7.0872016
16,15.196922
0,5.5780716
0,5.5780716
2,2.7096407
13,15.235763
16,15.196922
15,16.541496
2,3.0791678
1,2.3738875
29,32.372658
8,8.123857
23,18.724596
12,10.5378475
0,1.4458696
0,0.14351045
16,7.230943
6,5.598134
15,12.830673
1,2.0775418
0,0.14351045
4,4.1139827
12,12.913183
5,4.566144
4,2.9588525
0,10.31695
15,12.108125
2,2.9813952
8,7.5654855
0,1.1834066
8,10.740271
0,7.2537546
3,3.617362
7,10.93394
23,23.755407
13,12.885621
5,13.846994
0,0.7913126
0,0.14351045
0,0.4130413
10,14.232228
21,18.65751
3,10.897796
0,1.2041163
0,1.2303394
0,0.31473857
5,4.566144
11,13.838697
17,17.410128
0,0.1393552
0,6.6652966
27,10.311879
0,5.5780716
35,37.23764
18,18.258604
7,7.0872016
4,3.9317343
6,5.598134
5,4.580234
12,12.913183
5,4.3293157
33,41.06288
0,3.5852547
8,10.740271
6,5.392153
20,11.608185
33,34.651863
0,0.77245873
0,5.6724734
9,9.78542
2,2.3375573
0,0.14180905
8,8.267637
0,0.47132564
9,8.71754
8,7.2999716
3,3.392871
34,38.254368
26,10.086775
5,5.219889
1,2.6866384
28,29.289804
34,37.907303
0,12.10149
12,13.456051
25,18.550167
24,18.646385
0,0.1474025
1,1.6502784
6,5.98178
0,0.43513772
12,10.026734
25,24.788618
13,16.52416
6,15.563936
1,2.5354416
27,10.311879
11,11.463742
0,0.9630827
0,0.14180905
1,2.6866384
0,1.2303394
0,0.5840858
17,17.410128
13,9.768995
3,10.897796
0,0.31333524
17,21.124302
2,9.5937605
0,7.9745774
7,6.5652614
6,5.422017
0,9.745084
26,10.086775
12,15.837799
13,14.516761
0,0.30099753
15,12.830673
9,13.133935
14,15.170279
16,7.676985
0,12.10149
20,18.455639
12,15.790786
10,12.968577
0,0.1949355
8,8.267637
9,8.95843
5,4.585222
2,2.980345
21,22.730368
19,12.59515
13,12.885621
10,10.110751
12,13.978748
0,0.56044036
5,4.566144
0,3.5412183
0,0.1949355
28,19.462803
14,16.653433
10,10.262037
15,18.16612
2,3.3211436
15,17.0096
1,2.0490253
31,38.571144
10,9.983813
4,4.4817204
1,2.0775418
16,21.110525
30,35.866703
2,2.1094606
17,17.410128
12,15.790786
0,1.257215
0,0.8836848
7,11.138123
0,3.6834767
34,38.254368
15,16.541496
3,3.503096
21,22.730368
30,34.761578
2,2.9813952
28,28.364878
16,16.996899
33,34.651863
1,2.5599825
10,10.262037
31,31.631714
0,7.0748696
4,2.9588525
23,19.30946
11,10.5061035
2,2.3375573
2,2.3375573
27,10.311879
26,26.064714
26,10.086775
23,18.724596
27,26.240128
18,13.604709
30,24.924294
