target,prediction
15,15.401363
17,4.43491
0,0.9434488
16,8.364263
6,4.509869
12,10.468123
0,11.337073
19,16.869097
6,9.087312
10,8.570086
10,6.94303
1,1.8682016
23,17.498095
11,10.655554
0,0.13367595
13,10.990391
8,6.4522266
29,26.928154
28,24.122776
10,8.311908
0,1.0485023
7,5.6673656
5,3.4336164
0,2.8142908
20,6.9179325
27,14.645066
6,4.681781
0,6.667309
30,17.911171
0,0.2523339
0,3.9327288
0,11.527017
32,23.364025
30,17.88208
11,10.580974
0,0.1252706
7,5.475146
14,11.078084
8,6.1544857
3,2.4384282
15,15.390542
24,17.611326
24,17.2722
17,15.907009
4,3.2670054
12,11.891761
18,16.226572
8,8.658621
1,2.0287054
22,5.6744742
20,6.9179325
12,11.000956
5,3.9679053
13,12.90559
0,0.96004784
8,8.619491
16,7.608615
9,7.5396047
4,2.5530586
20,16.866241
2,2.37637
6,4.03447
7,4.6265726
16,4.925499
0,6.518482
0,0.1991365
29,28.09203
7,5.177488
0,0.6063731
0,0.21145809
4,3.1765194
0,1.501381
8,5.8789177
27,33.359253
3,2.7590873
2,2.1381018
9,7.4703794
5,3.8830824
25,16.702364
7,5.834622
0,6.2837763
3,2.609387
9,6.0644817
0,0.13383514
1,1.7450533
11,6.566862
8,7.10174
0,1.368194
0,0.25849944
7,10.718376
8,6.847315
16,4.5993567
33,26.592676
27,26.891891
24,17.367058
6,4.509869
11,7.936805
19,16.402712
6,4.614219
17,16.069141
8,6.481413
0,0.40177217
33,32.14282
3,2.8306944
17,16.101402
0,0.3813694
0,3.788966
17,9.274991
9,8.183941
12,7.497276
9,7.39987
12,11.11128
14,17.897017
22,19.722658
0,10.551534
20,16.787312
14,12.841841
21,17.086517
15,8.119145
0,8.982303
3,2.7743301
13,9.848716
6,4.504173
10,8.307672
3,5.6136713
10,7.971038
10,8.311908
25,19.577444
11,9.726849
6,4.5484037
5,4.180971
0,0.20157407
8,5.942684
26,14.476717
22,6.0644875
27,28.128128
3,2.2254548
16,4.5993567
14,4.443522
20,16.640652
0,0.019571936
21,6.695943
35,22.845325
2,2.3165689
7,10.778696
0,0.19999398
1,1.9481003
11,8.139931
0,0.25553268
8,6.6816425
4,3.4186978
6,9.140457
3,2.2319183
0,0.16714042
4,3.1765194
22,17.183805
3,2.5438676
9,7.020109
13,7.307411
0,3.5617821
14,12.110645
1,2.0962002
10,6.268529
0,0.27259234
15,4.7667065
20,7.3506885
5,3.8296514
15,18.088425
17,10.283333
24,17.2722
11,11.02333
31,34.951145
13,15.562898
5,7.7810445
0,8.861165
19,16.491892
11,11.127919
1,1.6601641
16,15.94073
33,26.62526
0,0.38147733
0,5.5848064
9,7.347321
22,17.183805
26,25.856771
26,26.444412
5,3.9126673
14,5.2174287
0,0.028859578
10,9.16204
32,27.12648
28,13.193487
26,25.856771
0,0.12880881
4,3.1854568
28,24.122776
19,9.383212
23,17.498095
10,8.524633
