target,prediction
9,7.7149754
0,0.20102437
18,19.09172
0,10.84806
31,28.05394
28,14.831362
1,2.3738422
1,1.6949466
0,15.198517
9,22.455627
16,14.797637
1,2.0613122
6,5.757418
5,4.045056
6,5.047101
14,15.080327
2,2.1658015
20,18.928614
14,27.840109
4,3.6240568
5,3.6090248
8,12.778941
13,18.849354
15,16.303696
10,13.680606
9,8.193638
34,45.861824
10,8.387406
0,2.1812193
33,28.200876
20,18.928614
0,0.352099
28,27.263151
16,17.34408
0,0.26175416
10,8.9101305
2,2.205828
5,5.601222
19,22.229706
20,17.820808
8,22.8359
30,30.516237
16,16.521038
0,0.2818933
7,4.890143
17,23.253496
3,2.0278478
10,13.972747
0,0.37336364
12,13.944938
2,2.2520363
8,6.8769226
7,4.890143
23,17.072344
23,24.41984
14,14.415506
12,15.023035
10,9.053444
4,7.6151843
6,5.757418
3,3.1182654
13,14.588569
13,14.196732
10,15.715111
16,16.312494
0,0.21203636
34,30.819014
0,0.20102437
7,5.6325336
10,9.8715
9,7.388973
7,11.194458
10,15.9236145
30,30.516237
1,1.6934506
3,6.8460484
20,17.820808
0,0.007837514
2,2.437162
22,20.31823
14,27.840109
7,5.7435145
16,16.312494
8,6.5503087
8,6.8769226
0,0.26822743
2,2.9120462
0,2.977868
15,14.605322
13,15.186368
19,20.167746
7,5.7435145
6,4.6406007
17,23.40036
13,19.296352
28,15.227312
10,21.65854
10,13.680606
0,0.5379251
10,9.8715
4,4.802321
1,5.2103405
12,20.080969
11,20.881336
11,12.22526
21,19.106552
28,14.831362
7,5.6325336
11,20.881336
6,4.7838774
0,0.27647045
11,15.470456
8,7.6317773
21,22.48564
0,2.9047503
17,23.40036
5,8.645943
12,20.080969
28,26.365631
35,45.70065
21,20.642702
16,17.34408
22,23.50945
22,16.513208
8,8.601184
4,4.7571154
0,12.280247
0,10.842146
12,14.233067
0,0.853135
0,6.840171
24,25.189688
3,6.70892
0,0.19280684
14,18.484394
13,13.03172
3,2.963972
32,24.697952
0,6.3281603
23,19.686047
13,14.196732
31,27.735716
18,17.196356
0,0.24347597
21,18.118587
13,14.228157
0,0.352099
0,0.25394222
0,0.5379251
9,22.455627
10,21.65854
15,17.374495
1,1.8132818
1,5.2103405
8,7.6317773
19,19.477482
0,6.684627
0,12.280247
0,0.25313216
15,17.374495
22,19.40489
0,11.753722
26,25.43397
2,2.4248579
22,17.76311
7,4.890143
0,0.26175416
8,6.6920133
18,19.115309
17,18.184778
23,18.637552
8,6.5503087
0,0.17135067
30,19.315754
10,15.9236145
8,6.752844
0,0.2605605
0,0.5159753
12,20.080969
13,15.186368
1,1.6949466
0,2.6658943
0,6.7006426
6,4.7838774
11,11.152705
6,6.592204
19,17.520851
12,12.042981
1,2.0718088
0,0.17382215
0,0.57101774
33,27.695679
15,16.303696
7,5.6325336
9,8.012025
11,13.860739
19,19.477482
27,26.354532
34,30.819014
0,0.33208975
33,27.695679
10,8.338569
8,6.8769226
