target,prediction
21,13.634078
0,9.38274
18,25.457933
11,16.970757
0,14.358015
10,9.989199
2,3.22577
0,17.633022
8,9.570401
21,23.237963
17,25.467815
2,3.099564
10,17.21959
0,4.789442
22,26.583103
14,16.316572
16,16.860388
5,5.349765
23,30.419
4,13.915386
11,13.30265
0,2.205606
12,12.656803
0,8.97281
7,7.1010227
0,0.47522402
21,13.634078
18,25.232239
21,26.173979
0,0.63270056
27,33.125534
18,17.45404
30,36.303196
4,13.915386
19,28.630919
25,21.018133
0,1.8395296
10,12.226385
7,13.284158
21,23.237963
24,8.642013
14,9.827639
15,17.197926
5,5.9730506
0,17.33408
13,26.046257
12,15.960475
0,0.7152308
13,26.046257
0,0.69266605
1,2.9596562
32,51.857605
0,0.08433784
16,16.590813
16,18.430904
10,10.883226
21,23.237963
33,37.31026
0,14.548652
34,41.334435
24,21.565004
0,0.09049292
19,25.403498
0,9.279151
34,41.334435
0,17.904186
0,5.291947
10,17.194048
8,9.740139
25,21.018133
0,4.542544
1,2.9596562
20,16.6437
3,3.7922423
23,26.915272
0,0.084441714
0,0.6872699
28,20.49228
20,14.344636
19,24.231762
21,23.237963
35,38.526577
9,11.594209
10,13.570712
24,21.565004
24,27.505707
0,0.47661567
3,4.3347416
0,0.70557547
19,24.231762
12,12.797628
15,25.464514
6,5.4385037
5,4.549521
3,4.3347416
17,25.597876
13,26.046257
0,1.6953907
6,7.1509295
16,26.54044
6,6.946239
0,0.65182716
7,7.558144
13,12.238277
11,15.525093
23,27.26345
4,4.8770742
9,10.165448
0,0.08159135
5,16.08016
16,18.579805
9,8.835134
17,11.545973
0,1.7687274
26,41.40922
4,4.296366
31,30.18658
22,8.926716
31,41.00652
11,14.971329
9,10.958665
0,16.038977
0,17.33408
0,8.871953
13,14.163404
13,10.161292
8,9.858844
25,27.670189
9,11.735513
0,8.049536
12,19.30465
16,17.625935
21,16.069338
0,0.688875
0,0.08159135
4,5.1169457
1,2.6580007
14,16.619444
29,33.067997
5,5.981763
1,2.2291238
6,5.91191
0,1.4320743
9,11.594209
0,20.264292
15,18.731379
18,24.7922
9,16.978357
20,16.516382
23,27.26345
0,5.5269313
0,0.69172716
17,16.359083
11,13.178108
4,3.787331
10,17.21959
15,16.859941
0,2.110141
0,1.7728527
0,5.3001657
0,14.400018
0,16.038977
10,13.570712
7,21.033524
16,12.192184
0,1.7882632
14,21.1601
16,27.982637
15,12.874554
4,4.3836355
0,1.1870133
10,9.989199
17,16.359083
7,6.930361
10,17.194048
16,15.90781
19,15.023726
13,14.163404
3,3.54035
28,29.275192
12,14.726918
8,7.8017774
9,10.459469
0,1.7113565
18,25.457933
2,3.099564
4,5.054447
0,8.945064
17,16.585732
10,12.59186
15,25.464514
31,36.146564
25,21.018133
5,5.349765
4,5.061381
27,42.71443
0,0.08691807
9,10.111846
0,9.305542
4,4.2963676
14,16.337038
