target,prediction
19,19.027637
5,5.498684
0,0.19415288
3,3.3873937
15,8.421001
0,0.53428274
0,7.9055247
33,35.034473
0,0.1371846
0,0.20170754
34,34.3181
0,9.739556
0,1.6078194
8,10.546036
17,14.820499
24,17.868416
2,2.7248907
3,4.2993727
11,11.5269785
23,18.114977
0,11.717293
0,0.21017785
32,31.752563
11,11.650796
2,2.0296078
31,30.507275
11,12.493839
0,0.1535065
7,7.405239
8,7.650576
0,8.338805
21,18.33623
9,12.327755
10,8.346459
19,14.954102
0,10.58032
21,12.520563
13,11.033487
14,19.62915
0,0.82463706
6,5.3197
5,5.079598
0,11.683305
7,13.158913
6,5.3197
0,22.961252
0,1.6933359
11,10.902213
1,2.2233055
19,19.356411
14,14.502703
26,23.01424
25,17.395061
2,1.7626616
10,11.796383
9,12.327755
14,21.184471
24,17.56199
5,14.939545
12,12.6261635
7,13.158913
15,10.774682
6,4.1527395
0,10.427115
12,12.176483
14,7.694651
0,11.717293
0,0.6246594
19,14.999578
2,2.657671
15,14.610146
0,1.6933359
0,0.43026158
0,10.427115
0,15.148419
0,5.681212
30,26.95269
15,8.421001
6,6.13591
14,21.184471
16,7.863766
16,15.437207
32,30.792557
8,23.97471
0,1.9065189
5,4.803473
1,2.7298782
0,0.4608913
17,14.850497
12,11.157232
10,11.474355
12,12.5499115
0,15.148419
0,0.7308377
3,3.5096478
7,20.10542
0,14.91502
8,10.546036
12,10.243794
6,6.282896
4,4.1757393
10,11.595085
0,1.4035175
9,9.931408
9,12.450484
34,39.465908
9,7.0551143
18,14.887798
18,16.573477
0,11.757296
5,15.098502
0,10.58032
21,14.427244
26,18.857193
0,1.7153133
11,11.266234
5,5.0219088
0,9.155013
16,14.165795
6,5.551745
0,2.8501658
8,8.002218
8,7.677455
4,4.170344
6,6.282896
31,30.507275
2,2.7353625
4,4.170344
0,0.4060382
13,12.03507
6,17.24302
10,11.457957
18,16.573477
0,1.4752182
31,27.354656
9,12.327755
0,0.48035017
0,0.4481064
7,4.956942
1,8.208124
0,1.920675
14,10.911119
14,14.502703
28,17.593716
20,15.003874
23,14.839497
22,18.01264
13,9.5973
6,12.765287
0,0.34644976
12,12.176483
0,4.694074
5,5.079598
7,6.506792
5,5.1688666
0,4.361089
21,18.663477
2,2.1847613
10,10.274771
0,0.20170754
1,1.7131953
12,11.189194
29,20.695648
9,9.857441
0,1.2273699
8,6.4082685
20,13.259998
21,15.00674
2,2.0296078
6,5.3197
9,10.664044
25,14.633987
11,11.266234
10,11.595085
13,11.0177145
27,18.792688
13,14.764617
0,12.585862
25,17.299469
1,2.1708515
9,9.857441
0,0.19415288
33,37.401703
17,15.234735
34,39.465908
0,0.47818756
17,16.346113
2,1.7626616
10,10.0251255
0,9.420365
18,13.791547
29,23.812265
2,2.0296078
7,7.318726
11,14.232154
10,13.001856
0,9.112131
0,0.1581893
5,3.4702597
10,13.374615
