target,prediction
6,7.5180554
16,17.582037
1,2.4181685
21,17.587944
10,21.344292
8,9.881727
18,21.522491
1,2.3872156
1,7.286126
8,9.223952
7,9.055668
0,0.33140776
12,15.425934
6,5.2891216
23,13.7002945
0,21.120716
3,2.143131
33,38.39631
0,0.23389369
9,23.013191
0,0.52054906
0,0.276033
25,26.750257
11,19.796413
10,12.973479
20,15.584214
11,20.375069
0,0.33140776
0,2.3881805
0,0.30672592
0,0.32927242
15,19.269514
0,0.10694407
5,5.6192794
34,40.167664
22,18.583168
22,13.274666
0,10.271241
19,22.432886
0,0.10694407
6,5.2891216
0,2.1712964
8,6.766578
12,14.879843
1,2.8535018
5,4.6337748
0,8.974271
0,16.64616
2,2.7718353
28,22.565025
0,0.35452867
33,38.39631
27,24.91509
12,13.250957
11,15.615158
29,22.94304
3,3.3040974
15,16.84889
0,2.0965009
0,0.17806056
14,18.613964
0,2.411141
25,16.359493
25,16.359493
10,14.006317
32,31.77548
13,18.560148
16,19.951118
14,18.613964
25,26.750257
13,17.546045
2,2.7355056
1,2.3367462
0,2.4347548
6,5.0740833
0,9.4648485
18,19.30119
16,19.396746
21,17.587944
4,4.017224
13,16.884125
0,16.64616
12,14.972263
7,6.016527
0,10.356747
17,19.811354
14,15.226509
9,9.044169
14,18.880505
24,10.987089
1,2.3872156
10,21.968185
34,41.838566
7,8.090154
0,10.230609
4,4.6407146
12,13.0742655
14,18.164673
14,18.164673
24,26.481625
11,12.7333765
10,11.473225
10,11.473225
13,19.109358
0,1.9443892
9,22.35962
27,25.646452
0,10.194809
2,2.790776
0,0.25989562
6,13.653889
33,38.39631
5,5.664608
0,5.306464
21,24.176186
0,7.826817
10,14.373877
9,11.162634
0,17.178219
3,3.568541
3,3.3662755
10,15.911705
11,15.094619
4,5.103101
9,11.065835
23,18.0926
12,15.324131
0,10.356747
5,11.983383
30,29.136068
4,4.017224
6,13.653889
7,15.55823
7,5.9201846
34,44.853985
0,0.03581595
13,14.989708
0,8.818115
12,19.449858
0,9.457833
0,2.4765253
5,5.8470383
11,20.375069
12,14.946302
22,16.683485
11,15.615158
3,3.3662755
2,2.7718353
11,20.970638
15,17.38635
14,17.698517
20,18.843557
11,15.596804
16,18.8185
1,1.710791
9,9.044169
4,4.017224
0,0.32192102
0,9.969284
15,20.525284
1,2.277907
8,7.6497407
0,9.549179
0,9.4648485
8,9.223952
25,15.872702
3,3.2073588
21,19.021547
26,24.795315
6,5.0740833
24,17.021698
10,11.945931
0,0.18502721
7,6.3804383
18,18.347853
0,2.4347548
4,3.928941
2,8.263501
8,9.771698
0,2.0581849
2,3.3094523
0,0.7179379
9,10.174289
4,10.558039
2,2.7162445
15,15.076898
14,18.232798
0,8.429394
0,0.7438218
13,14.69272
30,29.136068
1,2.277907
3,3.1838973
0,8.729108
20,23.314445
0,1.0510147
6,5.1645265
25,16.861216
18,21.522491
