target,prediction
2,2.3027177
26,19.440636
0,0.6812207
11,8.423947
17,13.666131
17,15.2413645
0,0.43346685
15,8.044981
16,10.524844
12,10.532616
0,1.8659865
26,17.692617
6,4.9734135
12,12.543911
0,0.11259685
8,5.6979356
0,0.10962367
15,10.426663
11,11.479904
27,19.716143
1,1.3529402
19,21.26804
0,0.36635888
0,1.3728263
12,11.21034
0,5.697796
12,9.057069
0,5.844738
8,4.8813963
21,17.442959
32,22.355835
4,9.153213
30,20.440462
3,2.7292933
7,13.526165
0,0.094039164
10,8.367326
3,1.4389406
23,24.008396
0,5.844738
5,10.436408
3,2.4925761
8,7.32801
10,12.43649
3,2.4925761
8,7.6522145
4,3.142144
0,0.20510037
0,1.9990255
28,15.813704
31,23.290438
9,7.3001194
0,0.7355597
30,20.440462
33,25.401045
12,12.3839
0,0.33080888
0,6.1456194
33,25.55527
4,2.6073952
31,22.683235
8,4.92097
1,1.8301702
0,1.7214085
3,2.1149638
13,11.2741585
15,14.774579
0,0.10962367
2,2.2303944
0,0.8732014
28,16.07904
14,14.994812
8,5.5544405
5,10.436408
0,6.796335
24,11.790987
22,8.791151
0,2.6114836
0,16.271664
9,7.372501
0,2.0811613
0,0.31554675
0,8.797297
11,9.478866
0,6.973416
11,11.003046
20,22.279049
0,17.660206
19,21.26804
0,5.743301
12,10.714464
0,1.6610193
23,8.321475
7,4.141438
15,3.1068647
0,0.7014797
10,10.076488
11,8.241311
11,9.478866
5,2.8283179
0,1.113539
2,2.323747
13,10.947102
0,2.6977742
4,3.5204911
13,12.070226
15,7.774013
15,9.023063
24,17.05268
9,7.372501
18,20.301498
10,6.9347873
0,1.8041102
6,4.1845503
6,4.5393496
20,13.705061
4,9.153213
24,17.05268
0,0.09653594
33,29.221615
7,6.087182
0,0.094039164
27,19.366201
1,1.8589504
0,0.44972014
0,8.078301
0,2.622661
16,9.282275
12,12.543911
0,3.201119
7,6.1218443
0,3.6519103
7,6.1554756
0,3.1272652
0,2.0811613
26,19.096855
0,2.7193565
32,22.126026
11,9.508497
2,6.964085
28,15.813704
10,9.516112
3,1.4842796
2,2.1344244
0,1.0205001
0,8.786426
10,4.8284187
3,8.005079
14,13.808086
0,0.10962367
3,2.7292933
0,8.786426
3,1.4842796
25,16.895731
11,8.301502
21,9.263541
2,1.2560911
20,22.279049
34,29.522636
0,0.7433687
0,1.3323816
7,13.526165
0,1.8659865
14,14.994812
0,0.74113536
0,8.830679
15,16.340073
16,7.3198056
2,2.323747
12,9.317264
25,16.112104
13,14.711824
6,4.969912
4,6.3663516
32,22.126026
19,21.26804
26,17.692617
12,10.714464
34,29.522636
10,7.3594356
30,20.45386
12,9.968966
5,2.8519907
9,5.7991676
18,10.784788
0,8.797297
9,6.740189
6,4.018884
0,10.461823
1,6.1019363
0,5.5634336
18,13.050148
12,10.532616
7,4.8009086
0,2.6114836
20,9.761333
12,11.661693
12,11.21034
14,8.449013
12,12.600626
13,8.623964
10,10.176552
31,23.041544
15,15.381434
