target,prediction
0,0.5179734
32,35.673946
0,0.38056025
0,0.4873709
0,0.5224008
12,12.358808
9,8.345705
1,2.000885
0,8.431998
0,0.3535033
27,26.218954
17,14.8236265
5,6.0026884
13,15.00503
14,11.961601
4,3.8268816
11,11.426713
17,15.092855
14,13.998072
0,12.564761
9,10.123142
14,14.877174
0,6.1417494
15,16.944242
15,20.659748
4,3.783182
7,7.7047715
3,2.837709
21,12.964234
0,0.20446336
6,14.959262
7,6.4774637
20,20.804745
29,21.596395
31,29.408375
18,14.337863
0,0.15872635
12,11.798797
2,2.690702
11,10.402898
8,7.1458125
25,21.453606
4,3.348859
0,3.1004725
0,0.4427143
11,8.214652
27,26.218954
0,0.33766836
0,8.173212
7,6.1074257
0,9.013467
18,14.868302
32,35.75284
0,5.497975
0,0.4634023
15,14.749417
7,17.529287
21,19.077078
12,14.597322
3,9.507411
5,4.5513654
13,12.178623
0,10.254382
11,10.414067
1,2.4347403
8,7.020791
0,0.517049
1,2.192002
0,1.263644
12,14.722049
8,7.156184
7,17.2889
20,13.557304
0,8.116208
26,29.238375
7,5.953242
2,3.349245
0,5.061789
3,3.5566988
0,8.6721945
0,1.138987
16,16.1864
11,10.414067
0,2.4922245
32,31.69378
2,8.328835
0,1.1912954
2,8.328835
1,2.1153862
12,15.129099
0,1.1676401
0,12.158741
12,15.129099
1,2.9731185
0,0.61558586
30,34.946915
4,3.6437886
0,7.972931
23,20.552122
7,6.511229
5,4.6575575
5,12.74154
0,0.3332249
0,4.88313
12,13.368625
1,7.195492
0,5.4980855
29,21.904995
13,20.284807
12,16.29054
0,0.34302002
4,4.283706
7,6.4774637
9,8.985952
11,15.162895
0,9.37126
2,2.6400566
0,1.3134187
13,11.751649
3,3.1679468
26,29.238375
0,1.2234645
9,8.500008
3,3.0584466
13,14.7665
0,5.5529814
10,15.097311
33,41.57926
0,0.3944868
34,30.796919
0,4.883703
29,21.29166
0,1.1425381
3,2.7790053
26,27.66563
1,2.2040672
1,2.3710372
7,6.826987
17,11.018963
0,0.15516381
1,2.8994179
10,12.819579
8,8.635813
2,2.1370723
14,17.511976
32,35.75284
7,17.055244
0,14.55457
13,14.871834
5,4.1567864
0,0.44032523
24,20.25709
21,19.077078
9,7.847253
9,8.345705
10,17.804106
3,2.8232913
14,17.970303
17,3.3352463
9,8.517913
2,8.212585
6,5.17636
16,9.295643
13,14.911795
0,5.4991093
5,13.105062
19,24.413158
0,3.7054462
22,12.393874
11,12.58709
0,0.45083904
0,12.158741
14,17.104582
2,2.6867619
6,5.101838
9,10.123142
15,12.207449
2,3.2682986
19,13.890349
9,16.03798
0,1.151378
16,23.465588
6,5.053571
0,0.38056025
0,7.7723746
0,12.158741
0,0.14900903
0,14.92261
0,8.431998
16,6.4343348
15,10.926478
1,7.296395
1,1.9511932
10,16.607779
3,3.0584466
7,6.1074257
0,5.0889845
13,18.646576
