target,prediction
3,2.0873733
24,17.703981
0,0.25431648
32,30.680107
0,0.28605008
10,9.403323
0,0.5516687
4,3.442783
2,2.4236557
0,0.049959913
0,3.7429187
0,1.5666269
17,10.497357
0,4.521606
0,0.56032187
0,8.031117
0,0.06356661
10,9.1428
17,9.285574
0,0.63769794
6,6.32004
21,18.152988
0,0.46897453
0,0.06356661
14,10.151442
0,0.26601747
0,4.3646274
0,9.045474
7,6.5714893
15,9.107049
3,2.904025
1,1.56558
28,18.073755
27,18.040037
4,4.463644
19,8.3356085
0,3.9582393
0,2.357964
0,0.052188143
1,7.216882
23,17.330942
11,14.241437
0,0.14557354
15,17.49625
18,9.037671
19,9.488077
0,0.06356661
12,13.144461
9,9.576587
0,8.906921
3,2.6950555
16,8.914202
16,14.6890955
20,7.257479
20,16.905376
34,22.158243
33,36.66446
19,18.871868
16,14.6890955
14,9.031153
10,12.057084
11,9.208097
18,8.110791
10,8.825152
21,9.308658
32,31.454756
7,6.618526
12,11.191555
26,21.272486
25,17.634527
27,18.180496
3,3.7182112
0,3.8742874
22,6.493852
0,3.7429187
14,14.148007
31,30.583479
10,8.825152
0,0.14084569
11,8.625669
18,9.963938
18,10.777882
28,20.898405
0,0.20122294
23,17.221075
2,2.9188426
19,18.802355
3,2.0736315
15,17.415953
18,19.07304
10,9.331365
33,36.66446
7,6.273753
17,9.285574
0,3.5180452
10,13.505161
3,3.3815012
0,0.052188143
0,8.031117
9,8.89626
15,10.915869
0,0.27606055
3,3.1401083
26,21.654745
0,2.0860765
5,4.0988464
2,1.7877506
1,7.216882
5,5.0078964
3,3.1680515
29,20.826376
0,2.131593
0,3.8742874
0,4.3807545
5,5.3183346
2,3.1345503
12,9.208696
0,0.13533641
6,15.313682
21,6.677946
4,4.2826457
8,7.8000255
33,34.362106
34,38.3401
21,18.152988
0,1.6570678
12,12.869968
0,11.841511
0,12.119655
6,6.32004
0,0.17998673
27,18.040037
0,0.3246387
18,10.777882
7,4.228147
22,17.378626
0,0.6104106
2,2.4359004
15,17.415953
20,6.867164
0,0.29375005
6,6.0651383
20,8.985191
5,4.396182
8,7.9126563
20,9.785458
11,8.325704
18,15.906149
17,15.142599
17,19.261654
0,0.05105742
19,18.871868
7,7.5474677
9,9.688504
16,19.524334
17,15.422359
0,7.98809
34,23.618746
4,2.4395666
22,17.378626
9,9.499182
32,31.454756
0,2.0720549
1,7.284671
3,3.378198
1,2.3713515
0,0.20349726
13,9.158115
0,11.841511
5,4.87677
21,8.52803
0,0.05105742
32,30.595484
7,17.762127
1,2.7084675
34,38.3401
16,8.79872
4,3.458803
8,8.465119
28,20.898405
0,0.25458518
18,15.906149
10,9.896025
8,6.897413
27,22.706253
31,27.229813
25,16.029993
15,6.7171035
4,4.2535477
0,12.1075325
0,0.63690543
0,0.31717983
34,38.456345
34,38.456345
30,23.875412
0,1.7468094
10,11.999262
8,8.410676
0,0.21323144
2,2.9188426
7,17.762127
27,22.706253
