target,prediction
4,10.701526
10,8.202246
4,10.701526
30,22.486824
26,19.591593
15,13.774272
10,17.092936
25,18.926651
0,7.1028666
33,18.76568
0,2.6274183
17,12.444113
0,0.688293
11,12.542825
5,3.717766
21,19.04682
1,2.2387471
30,16.406185
13,15.052934
19,19.20723
0,12.505441
16,8.09929
14,12.84882
2,2.498479
2,2.1858616
19,14.244659
0,7.8609185
13,13.221008
9,7.2444286
24,13.435217
0,9.859954
0,10.008962
0,2.4757748
0,3.2973423
29,15.697309
16,12.048785
10,9.772131
0,6.0970993
11,15.924476
12,12.952765
14,13.968694
11,11.56079
11,15.487317
11,7.208379
35,23.10259
12,14.831567
12,14.831567
34,31.938414
2,8.422593
6,8.253927
16,13.694896
16,13.270707
0,3.5607812
36,25.833067
0,2.4087968
1,2.6813266
0,0.2186424
15,13.417038
3,2.5161903
16,12.048785
11,16.373978
15,13.731092
0,0.8258563
3,3.0153449
4,8.32303
32,26.802567
1,1.9080807
8,17.105871
0,9.021847
0,9.981423
25,20.612373
21,20.292213
7,15.037753
19,19.20723
0,0.8817157
30,21.950693
29,23.338531
9,7.151084
36,22.64244
28,21.228935
0,3.7524498
1,2.6813266
0,3.2109814
10,8.107437
23,16.25733
18,7.6114144
25,21.98936
8,17.616503
8,8.126762
8,6.182857
23,21.319721
29,15.697309
10,16.167332
24,17.55292
18,11.27461
14,14.412517
0,2.5324798
12,10.490532
0,7.9304285
16,12.34854
32,17.026653
19,14.244659
0,6.836481
1,2.2109888
4,3.2402055
16,15.343521
15,14.089329
9,6.108479
0,6.875999
33,18.76568
5,7.197429
6,4.7624917
2,3.0123806
0,6.419794
31,15.448779
21,14.388432
6,4.5654645
12,12.648932
14,12.78439
7,5.6643558
10,16.167332
12,12.952765
33,28.500807
0,3.158475
10,8.098187
12,12.382199
8,16.90303
4,2.7134707
14,13.494806
1,2.253725
1,8.045741
37,28.900686
18,13.038321
0,9.420761
12,7.024915
19,19.20723
0,7.9988365
14,8.140245
16,15.424945
3,3.3069665
23,13.766323
4,3.8583145
14,12.84882
1,1.9536738
3,2.9656415
0,3.4398787
8,6.4252033
1,2.30865
8,8.063064
9,7.151084
5,7.197429
0,0.2186424
17,17.01118
0,7.1935716
36,25.833067
12,8.068015
1,2.2109888
0,3.6230278
17,14.350687
2,8.827172
24,21.677908
18,18.76834
1,2.6813266
5,8.197043
22,16.294735
1,8.045741
4,3.267511
0,7.8609185
3,8.367037
4,3.41228
5,4.0879173
8,6.149658
8,6.2380834
16,15.424945
8,12.220049
5,8.279129
4,3.4699798
13,12.20117
0,2.6133456
0,2.3346505
8,6.2380834
24,13.658825
7,12.338822
33,18.76568
22,14.073942
20,14.709951
9,16.87721
8,5.400967
0,1.088174
0,2.3346505
23,13.766323
1,8.045741
0,1.2056518
0,5.4778028
3,2.8968554
6,4.9824767
0,4.177077
4,3.8217285
22,15.671827
7,6.114466
23,17.591715
5,4.3368864
