target,prediction
14,6.6486673
0,3.865326
18,15.783522
0,10.407338
0,3.8766427
11,10.379416
14,14.445128
8,4.7568336
22,7.8768578
15,15.737427
9,8.062618
11,7.923321
3,2.6896296
0,0.9108358
0,8.785645
2,2.1054482
8,21.201044
0,1.6144985
14,9.061648
32,26.176912
0,2.6480734
13,14.20773
17,11.151472
10,6.249574
0,2.222856
15,5.9812803
32,12.093001
15,6.2710166
1,1.8436208
0,0.90770185
12,7.4735627
0,0.59623134
35,18.935926
20,17.7575
6,16.038544
7,7.6372814
0,0.32233384
17,15.188657
29,21.809734
23,16.169031
7,4.1574597
1,1.8436208
34,16.104044
14,9.1602745
19,17.633476
14,16.669716
23,16.612816
11,7.576619
29,10.324186
18,17.559818
0,1.8054392
12,11.548803
0,1.0887989
13,7.0490603
19,15.974587
38,29.339685
9,24.28288
11,13.1055765
13,11.02482
0,7.99201
0,0.118592225
14,14.208678
37,25.838408
5,5.8804717
0,4.5585127
5,6.5326056
2,3.5660048
25,19.143412
1,3.6435187
26,16.735836
19,17.633476
15,11.155152
9,8.326236
3,2.5914142
1,3.6435187
0,0.6032141
4,3.0466206
0,2.6828637
13,14.20773
10,8.659296
3,3.0676105
0,2.7337027
1,7.442623
0,2.9273138
0,0.30867
11,7.666747
32,12.093001
0,4.7794266
14,6.357494
15,14.685905
3,3.8707392
16,5.897096
11,10.12911
11,7.923321
2,2.3108265
4,4.481502
1,3.2096071
4,5.1618214
35,36.16563
27,17.029621
24,18.793137
0,4.1865883
8,8.709031
12,10.357391
2,8.646553
0,2.9586647
20,16.16797
19,8.750182
4,3.0911293
7,18.653147
0,3.980428
33,29.803211
15,11.155152
16,5.897096
0,0.11584167
24,7.1367874
21,17.85518
14,4.6266155
3,4.5413103
5,6.540076
30,20.820047
9,9.981414
2,4.9011173
10,9.299663
6,15.923979
0,3.925157
14,4.6523128
0,1.4936049
5,3.3385038
9,7.526402
26,17.196184
19,15.577866
15,17.159843
0,0.5767713
24,16.296421
2,2.6586704
11,4.7572584
9,10.403646
0,1.7002801
32,26.176899
35,36.097706
14,14.208678
9,8.581409
4,2.7678328
16,11.092419
7,4.1804314
2,2.6780887
0,0.31791186
25,16.941557
17,15.578691
13,14.243559
6,7.6810966
14,11.089793
16,14.943395
10,9.299663
26,16.72039
4,3.0466206
21,15.931004
3,3.4661355
0,3.9395351
2,2.6780887
12,10.958187
11,9.525476
0,0.30867
4,4.481502
6,16.038544
22,16.074184
11,7.665022
8,21.201044
13,17.30107
11,7.665022
3,9.96586
36,21.867498
34,30.93161
17,11.266959
0,2.7209256
7,4.1574597
23,18.451548
13,7.0490603
8,7.3601155
0,1.8605049
0,3.9312682
14,14.815969
5,5.0404606
21,15.931005
10,9.033162
