target,prediction
0,0.95297045
29,33.899525
38,41.88856
10,15.921891
14,6.795921
12,13.255781
36,29.447279
12,13.332065
0,4.103915
4,4.6729317
0,4.3288493
12,6.9390717
0,0.94920343
35,62.952995
0,0.38305968
2,4.128459
0,1.7906097
14,15.9801
5,5.139155
5,5.0096045
21,11.984617
17,14.244317
0,1.033563
24,20.759699
4,14.797535
0,3.9788663
0,3.2008889
9,10.18819
10,14.504573
13,9.272539
0,0.38305968
0,1.5470976
12,10.06085
0,2.5809302
25,19.659697
7,7.075461
28,19.089663
10,11.792916
8,9.393141
21,14.185408
0,8.916321
9,10.141983
0,11.528413
0,0.7722596
17,12.786826
16,6.1734233
10,11.996353
6,6.57639
1,9.167406
0,5.1813674
11,17.307993
7,10.748365
7,6.4379454
26,16.930141
22,14.7212
29,31.471401
14,15.605909
4,15.224135
21,14.235721
5,4.958113
11,10.49105
0,7.254253
0,0.39739737
1,2.2323718
14,13.111237
6,21.083069
11,13.452958
19,13.626578
22,18.791061
3,4.0914598
7,10.748365
20,13.821192
0,0.7886951
6,6.57639
0,0.33916047
5,6.062652
0,4.135356
27,17.709023
14,16.72537
18,17.577738
12,13.36981
0,0.7697552
0,6.155819
8,8.801832
20,13.40671
22,11.760338
9,8.367682
0,1.2065111
26,16.988115
1,3.151163
26,19.880306
0,0.9537302
4,14.797535
17,12.815438
14,9.131074
14,13.140573
0,0.2567751
0,1.3248022
1,3.077882
22,10.68308
26,19.85008
0,3.2008889
22,11.208851
0,1.033563
4,4.380619
22,18.734657
0,1.2505889
5,5.680285
13,9.620147
9,10.141983
4,4.3845077
0,4.980632
17,17.246443
0,0.28056747
0,8.06782
0,4.356349
12,7.3209453
0,9.754768
0,8.526061
30,10.935128
17,12.815438
11,14.209949
13,7.038583
0,1.2800659
38,41.901085
17,17.136532
4,4.3454556
21,14.581962
0,1.7350754
8,8.880964
24,10.286671
7,7.608096
0,0.39739737
12,9.769194
5,6.459135
0,10.619634
32,16.631458
6,7.5797596
14,15.878254
0,0.8162234
14,13.140573
10,14.573304
13,13.250773
0,2.7190366
8,8.301508
31,40.721855
0,1.4354289
1,3.4168086
11,7.4508896
9,10.141983
2,3.2985346
6,6.3403893
31,44.65836
14,13.169976
2,4.0013566
24,15.722984
11,12.336655
6,10.608788
1,3.4282877
19,13.038828
33,19.48922
12,2.42902
0,3.9707708
0,7.03759
0,0.37001982
20,18.15037
27,20.022514
0,8.402826
2,3.3565888
34,52.949413
7,24.990889
0,1.1812207
10,14.573304
33,22.740927
16,12.89406
11,17.307993
16,16.813553
6,5.6849537
9,34.091244
2,3.3419526
8,10.42761
1,3.077882
5,6.4384165
17,17.246443
15,17.15599
19,13.690394
