target,prediction
23,32.44476
17,8.999904
16,20.03963
14,12.131084
18,23.881868
10,12.852769
17,25.8712
7,16.363953
9,9.369942
0,2.4359348
24,12.384228
17,12.13072
27,26.215734
4,2.702415
10,9.419662
23,31.04818
10,11.28494
0,13.08781
0,2.441402
1,3.7001112
0,7.3638654
16,24.256588
15,11.372814
3,7.17334
37,40.254448
5,21.633923
11,14.258931
2,4.0937033
5,6.1982145
11,10.751924
12,5.516338
22,30.428495
0,6.5479445
0,1.0384569
21,13.639813
20,30.342402
6,24.724783
34,44.638805
13,16.541632
1,3.6973941
8,9.557864
31,21.801416
22,13.4545555
16,11.136508
17,16.494015
3,5.5438967
7,9.244643
0,8.525577
7,16.363953
0,0.9606033
9,15.615177
5,8.725442
0,2.2824523
0,13.774873
1,3.6973941
0,2.8133023
0,1.4058486
19,24.402334
20,22.963951
11,9.708395
15,12.31261
6,10.342287
11,10.841865
26,34.15702
26,27.76835
0,16.676867
1,4.4491715
9,9.262958
6,5.5178523
9,11.092337
25,27.41403
9,10.160774
32,21.540796
0,4.0579634
0,2.4936032
0,11.71493
19,23.707146
1,3.6967537
10,15.87705
0,11.048387
36,40.484306
35,51.883266
10,9.4920435
13,16.6556
36,36.06058
7,4.3007984
31,47.71061
27,25.84466
26,25.894083
0,9.709323
1,4.0546227
28,34.798504
16,23.893772
11,10.751924
0,0.9882778
14,15.893166
0,17.95349
11,13.969906
0,7.079103
0,17.643341
9,16.665796
0,6.9378524
18,15.01765
8,16.058578
31,25.470657
0,9.154241
7,28.122757
0,2.429203
10,9.456386
0,3.8710878
0,1.0840741
7,6.799475
2,3.391548
3,3.6280336
4,7.293061
16,12.60089
15,16.572588
6,5.5178523
22,13.4545555
7,7.771226
9,6.0829935
9,9.324066
20,29.876225
15,13.079559
22,12.72792
7,28.122757
16,4.7440042
15,16.572588
19,14.814215
20,14.613524
17,16.494015
25,25.554922
14,23.53071
25,32.734734
3,7.1646647
7,16.234741
4,6.006292
37,40.254448
0,13.497169
2,4.055749
32,49.61077
9,12.459595
13,14.017426
0,0.9134844
25,25.1636
1,12.300322
13,13.957015
15,17.853989
6,5.527183
4,5.0375433
26,33.512413
11,15.073738
0,6.4534373
9,13.55133
18,24.47648
0,2.5485637
0,2.3911684
0,2.3516982
27,34.27714
0,0.19130702
6,5.5085335
0,1.3876977
21,13.639813
0,2.388718
9,13.425854
11,10.841865
27,26.59213
0,7.5393815
3,5.618041
2,4.0937033
11,10.796512
18,24.593876
37,40.484306
0,4.0616875
35,31.631586
19,24.757174
16,25.883268
18,13.206148
1,1.7136176
36,29.631126
33,38.95293
0,11.569473
12,16.706013
28,35.436787
12,11.778341
5,8.676578
10,15.293953
3,3.889171
39,50.967716
27,34.89585
17,25.187826
8,8.2594
10,9.419662
1,2.749113
6,7.9899735
0,0.28837985
2,3.6834035
16,20.03963
4,4.1763144
18,4.327722
