target,prediction
13,5.9922466
0,0.0012596674
0,0.0029090017
0,0.8971373
17,12.251911
4,2.3016489
11,10.24325
6,3.0474412
9,5.3945704
19,14.940606
10,7.1277275
0,5.6574078
0,0.21840265
3,4.9754105
13,15.270471
10,10.621178
0,0.0008242914
1,5.088123
0,1.3739388
0,0.038193807
0,0.0140582025
6,0.9073551
0,0.908027
3,6.42439
0,2.5509262
0,1.0163522
0,0.010395871
8,5.873183
0,0.11540361
0,5.160745
0,0.0008005437
6,3.7940683
0,0.3356583
17,12.349509
4,1.0976324
0,0.018236006
3,1.9786285
12,11.676346
7,3.186546
1,6.3800206
0,0.005325054
0,1.5672815
21,13.15938
0,0.047812328
0,2.7143624
13,8.898178
2,2.3054028
1,2.295744
2,6.454376
15,12.349827
3,3.0816252
6,5.348589
2,1.7178003
9,7.84782
0,0.006229253
0,0.2597073
0,0.027224695
4,1.8072159
0,0.061963093
6,4.0932207
4,1.7992458
0,0.31247643
0,0.0064974627
0,0.025709502
6,7.066135
0,0.059509944
0,0.80094695
0,0.0069924486
6,6.6545954
5,4.6811366
12,10.694068
4,4.115836
7,6.8319
24,14.438101
5,4.7003274
10,9.36345
0,0.0060048625
0,0.06538964
12,11.6968
4,1.8507576
15,6.446162
11,10.430944
9,7.817414
0,0.0008657163
0,0.05237151
5,4.582019
12,9.049161
0,0.028669454
0,0.0949315
14,11.806152
0,0.008149239
0,0.27961954
6,5.5056
1,2.74234
0,0.055670526
3,3.1783545
0,7.188454
0,0.06142498
15,12.3988285
10,6.7683225
0,0.97422034
0,0.90757143
4,1.8507576
2,2.8184636
7,6.003571
17,11.948324
13,11.822614
11,8.7582655
18,12.201827
21,13.29596
0,0.0049339146
0,0.6063817
0,0.04814777
13,12.025272
11,10.612498
0,0.19654594
1,1.8149351
6,5.6402917
0,0.26077032
11,10.811544
0,0.033966243
3,1.95724
0,0.009898173
7,6.1148353
9,9.792478
6,6.2085543
3,3.0695791
0,0.4020213
15,8.603728
0,0.263972
0,4.770315
6,3.1599863
3,3.0741227
0,0.383237
0,0.074047245
9,5.8633995
0,0.054566704
9,5.8633995
6,3.4702034
19,12.198945
3,3.0713334
0,0.0008242914
15,15.143372
14,8.749715
9,7.0808716
14,6.635864
7,4.5118113
0,0.0065038945
0,0.0092763305
0,0.11224722
10,6.1773586
0,0.008142469
0,0.17574884
0,0.05237151
13,15.116757
