target,prediction
0,0.06766498
6,1.7359979
0,0.008602262
0,0.88329864
13,4.564045
21,28.377512
4,4.1293883
14,16.468006
3,4.364719
6,6.306042
0,0.18242057
0,0.35196167
5,7.090363
0,1.1171261
0,2.2204168
0,0.37476647
0,0.044614337
0,0.68968254
1,3.275711
4,3.3298848
0,0.039300956
0,0.05614473
15,14.356854
10,10.481771
7,15.827698
0,0.016226888
0,1.1656971
12,17.490334
5,3.6341407
0,0.033354517
0,0.1110588
10,17.693163
0,0.023961589
14,24.606668
2,4.7402167
0,1.1990947
0,2.7542236
1,4.849072
0,10.793918
0,0.06837363
6,3.7151935
1,4.235049
0,1.3030014
6,6.962629
17,18.719334
8,5.409165
18,23.041048
15,15.850303
14,25.25559
0,0.1293658
7,5.686358
14,16.202843
6,5.597717
0,0.10797129
2,0.46576425
0,1.7156012
14,15.728245
4,3.8190863
0,1.314864
4,3.9423375
13,16.563217
21,27.391928
12,13.742798
14,24.606668
0,0.014453285
0,0.10797129
19,22.881313
0,0.4601601
5,6.8255653
0,0.10144319
1,4.397399
2,4.7820716
2,4.7171288
3,2.971763
0,1.171298
0,0.83393484
0,0.13456069
12,16.378788
0,0.025309345
9,10.501165
10,10.390809
3,5.858513
5,3.5037327
0,0.08373079
8,10.410383
0,10.451632
0,1.4222153
0,0.3594218
7,7.4676175
7,8.820405
0,0.10144319
0,0.0052689486
0,0.86350375
0,0.015308734
17,18.30337
0,0.41858444
0,0.21284458
2,3.268852
2,5.33075
5,6.8643374
0,0.014287658
0,0.6367597
7,3.3577065
0,0.2083757
2,5.33075
0,1.5972943
0,0.10522116
20,16.782318
6,3.8394163
7,15.607796
7,8.381683
15,14.564328
0,0.23039281
0,0.7340983
1,3.7576573
20,28.00117
0,0.1293658
5,6.042129
0,0.030483903
2,4.510077
0,0.03161887
16,24.438927
8,10.410383
22,20.646685
5,5.3868794
0,0.88882816
0,0.06766498
18,13.603693
0,0.11176009
0,3.796593
0,0.24838752
0,0.22939064
6,4.8040376
0,0.01804386
0,0.005533587
10,17.98271
12,13.615754
13,16.08493
5,6.0180306
1,3.2015128
11,16.126255
10,7.7363896
4,5.9492335
0,0.65630686
0,0.1064464
0,1.7156012
0,0.0052689486
0,0.15423155
9,18.683516
3,5.887097
8,8.299846
1,2.430452
0,0.0781768
0,0.4601601
