target,prediction
0,0.03370235
0,0.13122495
9,4.6786427
13,12.083972
0,0.02780432
3,3.42872
7,3.7817206
0,0.038457397
0,0.050982974
9,4.689334
5,4.4821115
0,2.0760412
22,22.956348
6,4.791929
15,12.254372
2,7.047681
3,3.509486
11,5.3463273
0,6.268189
4,4.37738
15,18.043509
0,6.2407894
2,3.7255437
0,0.024144616
12,12.1890545
4,4.366634
0,8.774274
7,7.0937133
14,11.147836
0,0.70181584
0,0.026498878
6,3.6747673
0,0.16814253
16,17.125357
0,0.11643789
0,0.022331174
24,21.3511
0,0.84837013
0,0.030730736
0,0.11765149
2,0.9054117
0,6.2229285
1,3.3069913
4,1.9886568
0,0.056752004
12,12.414556
6,3.7413328
0,0.044611115
7,9.374214
3,3.8647919
1,3.4185107
0,0.1529806
0,0.18888232
0,0.018801013
0,0.065663226
11,7.417898
0,0.020974755
3,3.3482943
3,1.2693623
6,3.94674
0,8.513589
0,0.10979892
0,0.1345838
7,9.086344
4,3.4434829
0,0.16083834
0,0.19440888
0,1.2431159
0,0.03596467
11,12.6480255
17,17.923214
5,3.4115021
0,0.048604425
2,2.6832752
0,5.775399
23,21.816414
5,8.953361
20,17.59602
13,12.934037
0,1.2551482
0,6.210188
7,7.2716007
16,11.184932
11,5.338616
2,6.8168807
9,13.217047
0,2.2734253
0,0.30706084
16,14.615738
1,2.9847984
10,12.865094
6,5.011759
18,11.241936
12,12.5609665
12,12.598832
0,1.2975991
2,2.672824
8,7.326353
11,5.3463273
17,17.99843
4,4.7480693
3,3.42872
0,1.895794
3,3.9734504
0,0.049841415
0,1.2531061
16,18.087788
8,3.798425
0,0.08988197
0,8.658058
6,3.5029566
1,7.0043626
0,0.17527913
17,18.756306
0,0.2425941
2,4.7290463
0,1.1633133
0,0.09153513
2,3.0740795
17,11.210753
0,4.6246643
9,14.407129
0,0.12094907
2,3.0247712
5,3.517197
9,7.616688
0,0.038417697
0,0.32757586
0,0.03725435
0,2.9429693
4,3.4278774
7,14.208194
0,0.81915236
0,0.06573247
0,8.641265
1,6.8374844
8,0.82343465
0,0.056819834
3,3.290378
0,0.12416343
0,1.5808909
3,2.9236321
3,2.9236321
0,1.1084986
0,6.4027905
0,0.0052981
9,13.033264
1,2.4631865
0,0.029835954
0,2.7161248
5,6.9429755
0,0.11511159
0,0.00259664
