target,prediction
2,3.2221968
24,5.4651246
11,12.341126
0,0.013108298
2,2.5366645
0,0.9903434
0,0.29447302
20,16.707422
0,3.740044
0,0.20024954
0,1.5551178
3,2.4036808
16,14.303849
4,3.921314
0,0.002708544
1,2.4592843
12,12.27137
9,7.9063053
11,12.016162
12,12.246918
4,3.170976
0,0.0003421394
0,0.0014317618
0,0.33807844
0,0.00032180373
2,2.7754025
4,2.5695734
6,2.6686397
0,0.00068655127
0,0.0996989
8,13.190663
2,3.1510367
7,5.0474515
0,0.09570341
7,5.1641693
5,2.5247614
0,0.12880488
18,17.385414
4,3.544341
6,4.235482
17,14.223503
0,0.0036154895
0,0.012371619
0,1.0244426
0,0.050944384
4,0.37042567
0,0.0116805965
6,3.24039
0,0.04882154
13,3.1214468
15,15.198698
1,2.5623887
1,2.9981637
19,13.74378
0,0.04882154
0,0.0077363374
18,17.385414
0,0.010045478
0,0.006681917
3,4.606975
0,1.4375045
1,2.8775856
4,4.1428013
8,13.367506
0,3.7832763
0,0.10892244
0,0.0015165362
0,0.00035278636
8,6.7321534
12,12.470596
5,4.3749523
2,0.6130656
8,1.6631106
0,2.7439961
0,2.7353015
5,3.9368818
0,0.0064595584
4,2.2676768
16,11.091192
0,1.4297569
0,0.160901
1,2.2471185
20,24.956028
0,1.0202028
0,0.03001103
0,0.010838439
5,2.8761876
5,4.0978174
0,0.10495462
0,0.00035278636
1,2.8250642
1,2.1969128
0,0.024295596
0,0.78296256
0,0.00015914222
0,0.05168058
2,0.65771997
3,2.9852192
17,17.590654
2,1.7086247
0,0.0055116853
0,0.053223934
23,18.234346
0,9.894435e-05
10,12.3010845
2,3.221812
0,0.16358173
6,3.49837
16,14.502118
3,2.8945053
1,4.408802
18,13.951655
0,0.10273462
0,0.00032180373
4,3.934399
9,8.072439
2,2.1288455
12,5.288085
0,0.03001103
0,0.2712304
3,0.5878516
12,5.2209864
0,0.86060846
12,11.968536
9,13.292201
0,0.002717162
0,0.017290607
21,20.329472
13,18.422869
7,6.3380456
3,3.0739722
16,10.932668
0,0.10876642
14,18.214046
0,0.8859638
14,11.489359
20,17.492455
5,4.703658
1,2.4486012
1,0.43234664
0,0.026093792
3,0.7056554
11,12.581863
18,13.722599
13,11.944687
4,4.1157312
0,0.16505863
0,0.0028410037
0,0.0006572592
0,0.010586498
0,0.0014458516
3,3.6525126
0,0.17702448
