target,prediction
0,1.7564707
2,0.3776617
21,13.019463
24,6.523798
10,13.151511
0,0.0041369665
6,6.204381
0,0.037849672
0,0.024058212
0,1.2637684
11,11.584143
21,13.241031
13,12.73168
11,11.610003
17,12.907809
0,0.14093274
0,0.00025073026
7,11.8234
11,12.96009
1,3.5858877
16,15.7043085
6,3.535457
9,8.220736
0,0.028853359
14,11.214927
0,1.3594931
0,0.3267922
2,0.3776617
0,0.059365354
23,14.247472
8,7.915683
0,0.060626317
0,0.24476078
0,0.15945792
1,3.1451745
0,1.3122029
22,15.232907
0,1.5726551
17,12.907809
0,0.72461295
2,3.1936147
12,13.063394
0,0.17365895
0,1.1641711
0,1.1641711
0,0.33311704
9,7.7998505
4,3.1540287
2,3.615035
0,0.10732683
4,5.093397
7,10.555716
0,0.4976534
9,11.554011
0,0.03401915
0,0.03662657
0,0.13988888
0,0.14605106
0,0.00400181
3,3.4712229
0,0.0006717172
13,15.954963
0,0.06134741
8,11.991629
0,1.3594931
5,3.0153496
0,0.13331178
0,0.92708206
0,0.11032508
0,0.15328342
0,0.030121373
0,1.2637684
0,0.11269535
0,0.0179272
0,1.5726551
2,3.0395014
0,1.5646911
2,0.9279002
4,3.8814569
14,12.423729
0,0.036347155
20,13.4042015
0,0.24755463
0,1.5217352
12,12.771458
1,3.5858877
12,11.451422
0,0.08869766
0,0.357412
4,0.42199948
0,0.21816875
0,0.0037566307
3,3.7175646
3,2.5449817
3,2.1969106
15,15.732328
5,3.0153496
7,6.830983
5,0.30972552
0,0.024058212
4,4.5729275
1,3.0859728
0,0.5335824
15,12.530612
0,0.14821221
1,4.460625
3,2.4036396
0,0.15328342
0,0.028778734
3,0.33616218
0,1.1177952
4,3.9611497
21,19.144371
0,0.18599999
0,2.7952244
15,11.085653
1,1.9297223
0,1.3806341
0,0.14245561
1,1.6545739
3,0.33616218
0,0.03630967
11,12.96009
2,3.4412174
0,0.11683307
1,2.689453
6,5.657478
0,0.15004714
11,11.272911
5,4.440204
0,0.0040513575
0,0.05864973
3,3.8343515
0,0.014806841
0,0.02844297
11,8.678243
5,5.3387713
5,5.3387713
19,16.92546
10,9.837028
0,0.06264998
13,12.73168
0,0.12276687
17,15.5127945
0,0.027443182
8,7.8216906
7,5.6300836
0,0.05967653
0,0.14908603
0,0.4976534
7,4.7102137
