target,prediction
23,14.836666
0,0.006699336
0,0.07374768
12,10.295356
5,2.3224802
4,1.9754789
0,0.08243325
5,1.9766464
5,4.3927536
0,0.14223216
4,2.153923
4,4.753637
3,2.2679245
10,11.308088
11,9.073757
3,2.6763134
3,2.2223322
1,3.153938
0,0.063051075
0,0.37344605
0,0.013476254
0,3.1992557
5,2.1425767
0,0.00097386446
3,4.2206497
1,2.9390454
0,0.007755788
2,3.498884
2,3.2348382
16,11.318128
0,0.012141799
11,9.454339
18,10.846655
0,0.07258958
4,5.3065085
0,0.12913752
0,4.0383105
0,0.02554867
0,0.3469178
0,5.1513596
6,3.9913352
7,5.849826
0,0.03623583
11,9.698435
1,3.379079
3,3.3612375
13,10.23627
5,4.156276
3,3.344513
1,0.35341388
0,0.0072877686
0,0.007755788
4,5.0114107
0,0.004353336
2,3.257515
14,8.695524
6,3.5126963
0,0.69647175
0,0.023434522
8,8.734889
0,0.30477545
4,2.153923
0,0.9989886
6,1.9605825
10,11.061953
4,3.6366882
2,2.8729584
17,11.080894
12,10.799032
4,2.353273
0,0.009485044
0,0.010838243
4,2.2763932
0,0.46387818
0,0.027514664
0,0.100979686
6,5.1565013
2,2.4315138
0,0.07278406
0,0.060877882
9,10.420155
3,3.6286404
0,0.0032234371
0,0.008032609
0,0.5322303
6,6.7842126
0,0.008802959
10,7.871509
2,3.257515
4,2.298955
20,13.761158
0,0.004193679
0,0.0025307515
17,10.8679905
0,0.18216649
2,2.7117963
0,0.41065016
12,10.292191
0,0.13072039
0,0.8266025
0,0.81828976
6,5.5454564
0,0.057576984
5,2.6237826
15,11.426364
0,0.0022675712
7,7.2315454
1,2.8217597
0,0.001412799
24,16.888126
0,0.007834615
0,0.0033886407
0,0.009439959
17,11.080894
0,1.2587004
4,3.8437989
10,10.05282
22,16.18609
18,10.825336
6,5.1565013
11,9.698435
0,0.31137893
0,0.011431417
17,11.334484
2,2.3129482
0,0.8266025
3,2.2885137
2,1.6624318
16,12.677675
0,0.0009523588
6,0.21378645
11,10.779439
14,9.773573
0,0.90332645
0,1.2587004
0,0.0040724445
14,12.71649
0,0.14050014
11,8.319084
3,3.3612375
0,0.8443865
3,1.9128356
19,9.756988
0,0.9778779
6,2.377983
0,0.09394946
18,10.703996
3,3.3612375
19,9.756988
2,3.2802386
8,3.8776345
0,0.010078661
6,4.8656454
