target,prediction
0,0.22092557
3,0.9290856
5,2.763753
0,0.01046695
1,2.4519866
13,7.4168653
0,0.007876752
6,6.8182874
8,6.3491707
2,2.7804382
13,5.0241566
12,9.656825
15,8.270739
0,0.016697722
1,3.1279254
1,2.7780738
0,1.1084164
6,2.498492
0,1.3547095
8,7.5820694
5,3.8745987
8,9.774186
0,0.053595074
15,10.635158
23,11.731823
4,3.0720816
7,6.8930364
12,8.42458
8,5.43858
0,0.026480682
3,3.306842
4,2.5207984
9,7.1009035
11,9.763763
0,0.013559941
2,2.8381274
22,14.346664
0,0.017148035
10,7.263641
0,0.014295358
6,5.2439795
0,8.4651375
0,2.176843
10,7.865223
0,0.026247121
0,0.3564673
7,5.5749555
5,3.8737702
7,6.948852
0,0.0922492
11,8.366524
5,5.091851
13,7.263919
2,2.7614436
0,0.06860612
0,0.08829763
0,0.0029048573
17,12.39121
1,3.1279254
9,1.0151527
21,11.544718
7,2.553599
0,0.17364892
9,7.7413716
0,0.0196021
0,0.013496717
0,8.878415
0,0.124641545
8,1.5902972
12,8.7554035
20,11.937142
0,0.014295358
1,0.61271083
4,3.5934913
2,2.7427964
0,2.4617922
15,8.127061
1,2.1788971
4,1.1521176
0,0.0010752575
10,9.8718815
0,0.5551013
9,9.392604
21,13.857983
7,6.9621267
2,4.155825
13,9.5510645
6,9.646115
0,0.70898896
0,2.913377
21,13.857983
0,0.0027731468
0,0.22381844
2,2.7825708
0,0.33218527
2,6.2794366
5,4.2325864
0,0.003162809
0,0.0281305
0,0.026408296
0,0.03210463
0,1.3291304
0,0.6836015
0,0.7457087
0,0.026450345
5,2.4086053
0,0.0026114697
5,3.8830268
4,3.4725187
7,5.254729
16,10.042012
8,9.613751
6,3.8001556
0,0.016780285
1,1.8929435
11,7.608437
5,2.763753
10,9.485374
0,0.70400786
12,9.62619
9,6.086504
13,12.7405
5,7.656912
12,7.8615823
16,10.4828
9,7.94462
0,0.02700036
0,0.053595074
4,4.1999884
6,1.7973454
8,9.207702
0,0.33211008
0,0.036290273
7,4.859504
0,0.040383313
3,1.702197
1,6.143285
13,9.632655
7,5.7191534
14,8.3381195
19,9.431438
0,0.017977826
1,4.057776
12,7.392767
0,0.013377134
0,0.09040573
0,1.4740928
0,0.012574051
0,0.23616238
0,0.11694669
0,0.012920318
10,9.8718815
18,10.319496
0,0.053595074
0,0.7322359
0,0.01992348
0,0.173649
1,2.5158021
6,6.8869724
