target,prediction
0,0.2893309
0,0.368351
13,11.362071
5,3.4326634
12,11.910564
0,0.022782564
0,0.0032538474
20,13.9416065
0,0.001671669
1,3.3398716
0,0.035665244
4,1.3527855
12,10.916306
9,5.703049
0,0.11273884
4,3.2692242
4,4.2392106
0,1.8591269
7,6.398454
3,3.395871
13,2.9179466
1,3.2640777
6,3.763696
0,0.84228474
0,0.5496926
8,5.9837384
8,1.3990119
0,0.8207176
11,7.341322
0,0.08759673
11,11.662062
6,3.9171014
0,0.020226685
2,3.7962792
0,0.64303994
0,0.043416895
0,3.0074532
1,1.8030745
0,0.093540624
0,0.043609526
20,13.983395
0,0.4373617
0,0.20041642
0,0.17821063
18,14.812703
0,0.0064841323
0,0.04726971
12,11.6512375
0,0.03740633
0,0.31574064
1,3.085118
18,10.522683
4,4.410763
12,10.586393
3,2.6913812
0,1.705631
7,6.213091
2,3.0725873
15,15.568313
0,1.7548525
21,19.72561
0,0.006789026
4,4.5067883
0,0.24420655
11,9.458097
0,0.10870703
1,3.015296
18,10.549723
5,2.97811
0,0.18630959
11,5.850352
19,10.318197
4,4.443794
0,0.022854034
6,12.704914
5,3.2503817
9,12.836189
0,0.17869875
1,3.9108229
9,7.859828
2,3.4750323
3,4.111472
0,0.020062992
0,0.0033780253
0,0.10550945
8,13.160444
0,0.7903927
18,10.522683
0,1.7362368
0,0.13618587
0,0.07087313
2,3.712001
0,2.3083916
0,0.0035997028
12,11.365999
6,10.799583
3,3.6401863
14,11.256883
0,3.067043
6,5.4943385
0,0.6231751
0,0.24985193
0,0.01714528
10,11.674606
0,0.79622275
13,9.101972
10,8.529959
12,7.994276
0,0.11629767
2,1.8766382
5,4.840381
0,0.14359975
2,3.1568224
0,0.0061953003
9,7.674911
8,5.827326
0,0.02931547
3,1.7408284
4,0.6346758
0,0.020996084
6,3.649221
0,0.6098293
22,16.7995
19,14.780113
0,0.28369322
0,0.79498345
0,0.21014565
4,3.4975703
1,3.6583548
0,0.019900622
15,15.568313
0,0.023986042
0,0.84319437
0,0.13618587
7,5.5727124
0,3.626547
4,4.455405
17,15.30772
0,0.28369322
0,0.02182563
0,0.04471322
0,0.13268027
0,0.19398706
0,0.06052079
0,0.46742687
2,3.2429554
19,15.718614
17,12.762114
2,3.7679143
2,3.6063554
