target,prediction
1,3.1390083
5,4.697334
0,0.079338074
15,13.121206
0,0.61226183
2,3.8315132
0,0.55561954
13,17.194452
4,4.666885
0,0.11728511
0,0.256378
4,4.0625286
4,4.4635015
17,13.051742
0,0.009335013
0,0.014791428
0,0.03378569
0,4.188956
2,5.6989303
0,0.560956
14,13.129393
5,4.162222
0,0.2703893
1,3.1390083
3,3.4388494
2,1.4065933
3,5.009999
6,4.235663
16,11.605631
0,1.2378911
0,0.058648862
9,6.5508413
3,0.13216773
8,5.7558293
14,17.064005
15,16.934547
8,7.774174
0,0.4110171
16,11.605631
5,5.7299995
3,3.8456032
7,6.857185
0,0.27857772
0,0.9960022
10,12.641598
0,2.0356126
12,12.214194
0,0.19423689
0,0.05029956
0,0.07000591
5,5.299195
0,2.0256765
0,0.029156884
4,3.6406145
0,0.17105336
2,3.7951744
9,6.0017114
0,0.17054902
0,0.015479774
0,0.18650407
4,4.666885
6,4.235663
16,16.806078
14,12.009548
0,0.014301802
14,12.009548
1,3.1020942
5,3.6361907
16,16.806078
0,0.3350541
10,12.641598
6,4.945828
0,0.01935394
0,0.003977998
0,0.20578162
0,1.3569206
7,2.2112222
15,13.115614
9,5.535236
0,0.0028379073
5,3.9169953
13,13.13759
11,5.440733
9,12.830364
23,18.331543
11,12.207422
12,12.062303
0,0.009480567
0,0.00053504907
0,0.0029104226
0,0.17242405
2,3.8315132
11,10.757505
6,3.929614
0,0.27122545
0,0.01391228
11,11.127224
20,22.61285
6,4.2422643
7,6.857185
6,3.8967986
11,12.271425
3,4.118215
17,14.94724
0,1.0285033
7,12.715026
0,0.036386617
4,4.4635015
4,3.6880462
2,1.5903035
4,4.977938
0,0.14396201
0,0.92900705
10,12.172837
3,3.740822
23,18.00418
0,0.577968
0,0.3350541
0,0.92900705
0,0.11803658
2,1.5903035
0,0.2496057
8,5.7558293
0,0.014120347
19,18.27368
5,2.3732057
7,10.738287
16,13.088327
0,0.74729
1,3.3289943
0,2.4954512
11,8.377338
12,12.276292
17,14.94724
0,0.97750205
0,0.00109669
20,16.80298
2,3.3132427
3,3.740822
0,0.0010856729
24,26.318855
3,3.692712
3,3.500952
0,0.0201004
0,1.7960724
1,4.009739
9,8.558271
0,0.560956
15,13.116774
7,5.58516
0,0.033525493
14,11.935791
5,4.162222
10,9.227629
