target,prediction
12,9.377017
0,0.012074323
6,3.9962847
5,3.8800154
8,4.7119637
11,13.278135
0,0.04594998
2,2.219537
0,0.028840944
0,0.014460186
0,0.13005306
19,11.675313
0,0.26162922
13,12.084735
12,12.738529
13,12.5585375
0,0.018205067
0,0.32359597
0,0.18229559
0,0.29929298
21,13.879429
21,13.214129
10,6.3986154
15,15.780263
24,4.1281223
0,0.053855944
12,12.745122
10,14.154124
0,0.021911915
17,18.538809
0,0.31781596
0,0.026971452
3,1.9885999
9,5.888194
20,14.201969
3,2.1361387
16,17.09609
2,3.0597339
4,2.5363464
0,0.054176915
0,0.0068756556
0,0.15954335
16,11.106045
14,16.15547
1,1.5114865
6,4.4599175
10,6.823281
0,0.06826964
3,2.864192
10,6.892551
0,0.65435475
0,0.018578932
0,0.32359597
0,1.0045509
5,3.8800154
9,14.409338
2,3.0597339
0,0.0070621297
4,2.2660575
18,14.887422
11,13.427682
0,0.008735645
0,0.13586888
0,0.0066759074
0,0.060232174
10,14.154124
0,0.007944676
0,0.0016034436
16,10.817684
7,4.19615
10,5.2187047
0,0.03376696
0,0.0068756556
12,12.745122
0,1.6242856
3,2.1361387
1,3.2399476
8,15.022649
0,0.031149164
1,1.9009649
23,19.47061
4,2.5236173
0,0.62707657
0,0.08072021
0,0.09517637
0,0.1131189
0,0.01217005
0,0.085564904
0,0.0069584358
0,0.008353181
0,0.06094194
12,12.738529
2,9.089957
0,0.4194865
1,2.747139
22,21.410973
0,0.1663019
2,2.9035435
12,9.283577
0,0.25166887
0,0.3050868
8,9.783708
23,20.791544
0,0.65949446
4,3.74926
24,4.0432587
0,0.11333381
16,17.09609
9,5.4701753
0,0.015927197
18,16.500946
19,17.536154
1,1.9009649
0,6.16471
0,0.020472543
0,0.15954335
17,15.34871
3,2.4305522
13,16.372671
7,10.363484
0,0.06260327
0,0.24844716
0,0.3050868
0,0.017999811
12,9.283577
0,0.030817512
4,2.7434816
13,12.233497
3,2.7163858
0,0.05846608
19,11.675313
14,12.054402
13,18.23492
4,8.164146
6,4.3198743
0,0.030817512
0,0.3139383
6,4.0987263
8,4.6715517
0,1.4737641
3,2.7003798
9,6.176516
4,2.9597225
5,2.895961
0,0.053773277
0,0.011549804
2,2.0960405
0,0.1488785
2,1.7881765
0,1.5904936
14,15.941145
0,0.011549804
10,14.1996765
0,0.24054119
21,13.214129
0,0.014293062
14,16.06294
0,0.27662084
0,2.1886535
