target,prediction
9,9.05262
3,4.921625
22,22.598562
0,0.38330367
2,5.758117
17,15.55276
0,0.14036976
0,0.08960662
13,13.309649
4,4.5984154
4,3.4134014
0,0.10495335
7,6.015972
0,0.78386956
6,6.099455
0,2.1336625
17,21.998869
17,15.693473
9,19.408796
7,7.052675
14,16.182146
0,0.3104507
13,23.411377
14,16.3272
7,17.688505
5,3.6264825
12,13.126372
10,16.405783
0,0.19898902
0,0.031065008
0,0.016577996
3,4.349096
4,3.9172263
10,18.812319
3,4.244465
10,19.346113
0,0.5620824
0,0.01979552
0,0.30337378
7,5.4237223
0,0.1086045
0,0.85753244
7,7.779863
11,12.027207
4,3.7114313
0,0.5207468
7,17.489098
4,4.086308
7,6.9093313
13,4.37035
0,0.15298145
0,0.6690688
2,5.398959
12,16.067276
21,23.256275
18,22.193815
0,0.035007954
0,0.18425524
0,0.034297712
3,3.4742892
3,4.9591703
0,0.069137186
8,8.676256
5,5.002896
0,0.4469719
0,0.3593933
11,16.090698
0,0.53010327
16,16.068272
0,0.65457654
0,0.71896327
8,7.0313697
0,0.085570164
4,2.4170861
1,4.1599636
5,7.3652906
6,4.0261817
5,5.4962106
2,4.799307
0,0.14212225
0,0.08288486
0,0.36868262
0,0.016237013
0,0.862316
21,17.079094
5,4.2888665
18,22.239964
0,0.03717757
1,3.6492739
12,15.781666
0,0.19264019
0,0.7254942
13,15.758693
5,3.8296428
1,5.469388
0,0.570229
0,0.35461915
18,15.487169
7,7.0313697
0,0.013195041
8,9.464368
0,0.14212225
6,6.2259946
0,0.046479434
16,15.760068
1,4.982614
10,9.820076
4,3.2079475
0,0.009594526
12,12.916749
8,6.3287487
5,7.903591
0,0.016104717
0,3.3371112
0,0.030874405
21,17.359453
4,3.8363175
15,15.889104
0,0.15108542
16,22.288055
22,21.928307
4,3.0308936
14,16.055573
4,3.8879876
0,0.79441106
0,0.0076191938
0,0.09307192
2,4.6550913
5,5.934
0,0.6927035
0,0.28935775
11,16.405783
2,5.5614886
0,0.12482658
0,2.9863434
0,2.7524776
0,0.06700589
2,5.186158
1,6.017736
24,26.657482
5,3.9848
0,0.049418576
0,0.5207468
0,0.03326458
13,18.371809
10,10.790783
0,2.0963516
5,4.5345654
7,1.8231899
12,18.690996
11,9.152983
0,0.33454207
6,7.648138
