target,prediction
9,40.1247
32,51.81252
36,72.91405
74,121.10778
48,90.9006
54,105.66856
26,59.755142
45,111.28206
125,148.69778
88,134.77528
58,28.10027
83,109.96818
54,88.06809
28,44.87602
2,10.968851
19,50.290977
62,90.67349
31,58.538517
2,5.596851
48,65.09896
107,126.230125
6,33.051987
77,126.89403
85,81.32347
12,33.437828
2,23.98022
16,49.26862
85,131.72505
17,43.14948
36,68.16014
21,53.922913
30,66.70804
106,204.52167
101,151.74667
72,122.95871
61,131.74565
91,87.96069
98,103.80644
77,109.45841
63,82.389854
30,45.007286
110,152.75433
71,96.56052
9,18.69679
16,47.23756
121,113.35381
6,28.824743
93,115.65248
125,136.9067
3,42.761547
50,74.60764
76,94.058075
97,112.16828
90,103.4225
70,65.36609
90,93.199585
23,54.27806
44,107.86614
37,43.138523
91,136.01161
83,87.50458
15,80.89031
61,126.94795
141,151.74667
112,133.2875
38,53.46036
65,148.88913
38,38.008163
71,103.80288
23,43.239033
37,54.91261
148,143.05582
23,5.217003
107,127.33213
52,85.455734
59,65.197
82,145.67825
19,36.992596
13,36.503357
51,60.897167
83,143.84087
82,99.82416
2,19.662786
60,120.181015
131,124.75486
153,149.28362
82,114.43919
101,101.695786
38,61.333595
112,153.87387
85,116.33112
40,72.078835
14,39.933605
70,88.54589
113,116.62249
84,99.706085
58,122.50276
45,54.00241
78,133.92938
40,49.682926
25,72.597824
46,61.382748
89,103.667145
60,66.50471
48,87.078224
63,98.81334
128,144.85245
0,41.362568
40,39.212868
76,105.74901
58,93.73248
59,142.83055
73,101.32463
118,110.87882
49,64.534355
28,58.97961
106,115.84936
0,3.3381572
101,132.02916
91,87.96069
47,58.404324
1,26.435915
122,183.26622
115,133.15442
107,107.24414
45,60.099792
70,139.98343
35,34.74089
45,55.145462
4,31.524157
62,101.97369
64,99.81778
16,48.5672
34,40.707645
69,117.13287
67,61.04844
61,87.97831
49,93.157776
65,90.3401
85,81.32347
33,76.66619
29,59.185978
2,5.596851
10,42.64097
7,44.1568
46,66.23709
36,93.28491
54,122.561775
30,64.85828
61,131.94406
13,45.686413
56,91.70292
10,19.874905
20,51.354088
16,54.281242
83,100.79268
36,79.40004
37,43.138523
51,119.95532
55,60.547394
83,77.18916
11,20.991056
90,105.55475
151,157.31863
19,56.319168
79,109.29517
2,27.176384
51,84.75745
107,153.38782
111,120.37165
72,159.38792
49,122.26548
67,105.462875
113,149.28362
108,86.326454
16,41.694942
11,27.013111
25,57.84927
9,17.82564
67,108.256615
3,74.73119
22,42.42124
120,178.76923
47,82.78259
105,116.103966
39,75.78623
114,114.809166
46,67.73683
21,41.627754
40,56.96185
43,37.54015
90,129.85573
57,84.1048
37,68.4476
19,44.14305
12,45.639904
75,118.84534
21,53.284733
22,57.492546
31,52.920776
23,48.12277
28,43.055267
14,46.587097
82,122.42323
25,17.727478
115,137.47812
45,95.899666
15,34.103992
25,58.630733
11,43.936928
37,33.50945
57,135.9902
18,36.19778
109,129.79623
21,16.352428
65,69.758575
70,112.35569
14,23.09608
109,140.41074
80,139.79565
17,13.28372
84,128.77547
33,33.895702
60,104.289185
141,151.74667
103,197.42012
2,30.761217
43,66.50312
44,38.305386
105,124.89402
36,67.12245
88,145.88916
66,153.10167
6,15.000032
13,49.55152
1,35.424614
7,33.939323
0,3.5260448
66,106.98534
19,9.193851
120,144.35083
16,47.957996
31,48.03723
122,140.89061
110,110.2995
86,90.67462
78,115.71669
1,11.373584
10,41.215183
96,121.59686
23,9.543327
30,37.640724
25,42.02091
95,113.19588
20,37.777218
9,41.20356
108,108.320595
70,53.84809
108,86.326454
68,107.825615
39,74.79019
76,71.72292
67,103.6712
4,13.475416
36,32.94422
40,76.76189
103,143.49408
80,117.61185
109,132.28633
28,61.03639
9,11.789536
59,132.27472
59,93.72815
111,216.9298
28,53.10093
16,34.870293
41,40.416275
121,145.80835
130,151.24707
88,127.23435
41,46.5624
1,30.211788
64,40.7097
106,151.90492
11,42.98967
20,5.0223427
57,80.95085
76,112.91534
116,104.04039
28,45.655334
128,137.9521
32,65.59315
1,28.654375
28,60.104347
108,128.55829
50,66.19693
21,53.923466
17,37.676567
79,91.87519
0,41.362568
41,73.69464
94,127.92483
74,102.91103
66,111.326324
97,139.35153
77,103.22774
59,83.841805
11,47.451733
21,9.768327
113,150.09224
13,45.55112
76,104.84184
24,26.570837
32,64.55596
47,88.52394
36,32.94422
92,109.93137
92,88.78159
91,97.68048
121,103.03757
75,102.82279
46,80.58782
88,127.23435
51,122.52964
21,15.147087
23,38.301643
46,44.190037
8,15.743848
11,31.19099
29,78.63404
58,89.47105
4,23.64667
17,77.099815
2,31.329445
41,75.0856
43,45.05658
75,123.82811
37,73.871895
65,69.758575
8,12.216947
50,47.441257
14,30.296875
9,17.82564
66,59.929493
64,83.33036
21,36.204678
87,87.50512
12,44.80312
44,77.82154
16,2.824812
57,62.932587
104,142.573
147,147.59409
20,50.973194
15,34.072548
78,123.03596
54,92.57812
5,32.279034
3,25.693798
4,25.42414
11,54.976616
39,93.57935
66,70.55947
16,2.824812
78,73.24283
7,38.8346
9,30.272478
84,138.4781
33,50.078075
86,81.15534
15,47.56887
66,103.118965
105,202.12648
49,46.60668
26,50.14408
140,151.64099
10,30.039238
1,30.270853
84,128.77547
84,101.76938
74,125.80595
47,80.71388
35,57.048615
104,118.528465
64,99.84263
49,69.34743
7,32.412796
88,116.094284
16,34.641514
84,164.67406
27,42.070057
83,136.66568
36,51.464695
62,101.97369
85,131.72505
53,112.58598
39,70.7507
13,34.25566
14,45.761055
26,3.2403464
107,134.53604
51,89.1066
65,130.5224
75,105.06299
79,124.46525
87,144.15851
112,112.24516
90,135.5704
0,4.6983485
84,151.51328
55,91.94812
24,19.629988
8,12.216947
40,63.693333
92,122.93696
60,66.00507
94,123.58903
38,73.77287
37,71.44882
58,95.38965
41,77.75011
12,40.69102
19,41.455887
18,50.642727
92,145.17828
27,45.833652
19,34.781364
81,110.934616
81,118.8344
67,115.100235
87,136.74788
66,85.04484
83,113.936905
42,88.65253
16,36.067966
46,59.35187
107,144.98547
92,122.93696
68,113.76643
8,37.42503
72,138.08261
46,81.62973
14,23.09608
79,77.71652
49,106.11593
147,140.70845
21,46.117104
26,31.919336
53,91.45698
1,4.7700105
40,72.61448
116,142.19402
102,134.5019
55,123.10644
16,48.5672
102,101.576904
88,105.22649
44,60.88358
49,82.750114
63,98.00081
34,70.679924
66,85.04484
14,50.325653
35,38.464893
68,137.44403
0,4.4106307
48,45.78679
44,42.64899
104,137.31668
23,43.239033
28,77.08257
55,127.555824
50,86.98527
109,132.28633
38,68.72962
43,79.48705
53,70.50327
12,45.152008
49,40.60195
60,65.77129
115,152.97447
58,82.41905
125,189.17345
49,93.157776
27,12.168586
7,40.670662
133,206.134
9,42.994366
19,34.781364
38,93.39805
71,108.36781
41,61.270924
81,127.37415
8,25.575626
77,108.39877
49,85.21432
30,64.85828
10,34.30533
125,136.9067
110,158.03207
115,151.74667
32,32.68353
144,154.58017
8,17.549404
33,54.835316
56,90.25744
1,9.520692
37,36.18175
38,55.721268
79,116.82987
24,43.75011
72,98.690956
81,110.934616
120,158.11401
47,55.751034
61,131.94406
27,52.06756
124,131.91022
49,58.165173
48,58.049744
75,54.062996
31,38.392403
1,26.435915
6,28.697632
34,51.441814
59,115.30145
26,58.50562
24,12.839483
28,15.350268
40,94.85438
93,156.12215
102,139.51497
2,9.183783
40,72.61448
25,28.281715
93,105.22197
71,100.232925
26,59.755142
23,54.68014
10,19.874905
86,137.45976
68,120.09474
35,78.478065
124,140.19531
51,87.99224
69,94.510445
32,30.012285
46,79.27251
56,81.195564
47,64.03611
42,39.89829
10,26.520964
16,41.354485
46,79.70537
15,53.55553
12,21.64094
85,101.348404
13,35.538437
8,42.1063
