target,prediction
18,69.485985
8,38.7023
17,25.794884
137,67.41991
104,74.95678
35,94.04237
76,103.03281
63,154.47075
52,124.918976
16,60.972305
34,93.57239
28,12.703572
8,40.26102
45,79.96308
11,55.020935
47,91.5579
16,1.737944
74,107.013504
8,0.86083984
11,58.315193
0,108.65172
41,8.7699175
89,75.38835
30,82.640884
12,48.89627
53,3.5765903
85,33.5279
89,63.33907
91,6.661716
45,67.18653
49,83.43385
13,72.04186
34,4.77758
11,103.440056
0,24.849792
43,71.59339
92,20.28195
31,101.173805
68,107.416
13,126.626625
30,3.3992755
83,89.54655
9,13.062967
46,127.63888
10,40.347553
4,0.36964908
49,108.694
24,74.81423
93,19.456688
11,43.883526
28,42.532063
47,2.8637779
5,1.011466
51,34.60003
16,141.00002
5,0.32795095
3,45.249138
32,28.847494
7,53.726727
8,56.335392
20,48.770283
61,90.683525
16,60.280693
73,33.502037
31,79.131035
7,140.29489
159,132.4332
7,46.893703
49,10.314562
63,99.45039
82,39.94105
31,1.4840915
106,77.65766
92,110.79384
66,82.257835
26,79.31633
90,175.3718
5,46.858387
111,135.95734
10,60.066673
64,2.2554762
23,61.554684
32,74.27685
3,13.768952
5,65.602936
49,78.4533
41,92.30799
84,110.980225
9,34.88861
26,2.1742682
147,122.85592
22,33.315483
8,9.786055
117,75.74761
45,102.13267
57,108.765656
45,82.39245
100,73.10549
62,13.810167
68,34.16139
109,114.4643
32,6.1885185
11,35.522026
21,3.8173635
54,55.331554
50,26.087275
7,3.0828643
92,69.36509
36,48.7594
85,112.08038
8,90.52704
3,81.98545
29,3.7031412
0,98.46983
18,48.165077
2,1.379554
0,37.692192
136,72.27291
0,67.54031
15,4.375134
9,98.67962
49,125.99686
53,103.357864
43,6.8034434
38,96.604774
15,37.153587
14,71.28178
3,0.834621
2,56.404095
37,1.8097742
5,55.890163
44,66.487175
5,67.210815
26,43.5054
63,134.3065
7,61.389717
0,33.792397
46,65.196625
50,119.35037
21,98.643906
130,117.049965
16,37.306553
43,97.65007
72,68.7728
112,104.51929
65,86.25165
123,88.62028
115,130.2774
67,87.32326
11,65.286194
159,132.4332
41,62.35899
53,87.08753
35,2.2559893
9,233.79817
125,74.55366
29,103.55688
83,55.18476
43,16.032393
104,88.808014
2,97.63759
11,102.18748
1,9.991526
27,47.757404
11,5.266157
29,31.52043
50,27.14396
32,36.127644
51,76.89297
4,60.878613
8,47.933453
13,51.496056
37,98.090385
17,89.073074
84,54.037495
80,130.05775
58,34.42807
14,32.443645
40,110.59632
91,133.64822
4,46.063663
74,97.08119
7,1.2019421
64,100.43228
22,39.397495
79,92.31446
141,106.19535
0,65.55478
40,3.5044203
50,27.14396
17,58.244774
5,57.541172
48,133.24632
123,61.727425
4,55.173607
20,5.450604
6,1.2683594
26,48.297688
17,19.668066
18,77.05288
116,108.47509
116,113.305664
82,105.13079
65,55.272564
149,130.2774
48,48.571865
30,62.835434
25,80.92951
18,26.26524
52,102.76819
36,86.21074
128,92.98873
31,109.54159
37,4.2732472
52,118.26448
34,69.56263
52,8.984347
107,78.24091
21,8.163015
38,75.81898
