target,prediction
83,81.28291
10,46.566917
58,68.22329
4,16.03197
21,42.487965
88,84.38225
36,51.525394
89,37.75235
97,83.76304
13,51.304646
17,24.549341
2,47.130947
21,57.984287
55,30.313522
5,17.49387
17,39.582256
25,57.363647
62,35.20669
15,25.006117
37,45.52942
57,56.28789
64,55.896797
65,53.475723
105,80.07439
30,16.310678
61,77.52125
56,38.92013
15,19.306044
5,10.282602
80,39.904842
23,30.207092
42,55.50064
84,70.29923
44,52.571037
22,24.69369
11,10.070519
5,50.910255
68,45.047256
4,51.3079
16,11.626552
65,50.663475
82,62.30858
36,74.081314
43,70.274765
50,33.182804
21,78.20514
79,51.28936
17,19.382141
106,91.39355
13,14.438449
79,65.57391
46,28.695559
19,70.16487
12,25.34463
0,14.978755
3,23.372509
16,40.724777
0,11.692484
43,18.763409
68,56.60377
2,10.390739
28,50.235443
5,33.339016
71,50.467857
74,67.761284
97,85.38853
34,52.322414
32,41.899036
39,42.80738
27,26.723465
7,12.196499
13,20.831497
91,77.02151
50,37.721092
27,25.686823
9,21.688635
4,24.439352
41,25.50788
29,76.255585
43,63.759335
41,21.495783
44,53.975815
58,56.54612
19,15.032601
67,30.476936
10,15.369751
76,52.965157
38,47.02307
29,39.030758
67,52.770077
63,83.87651
15,16.04883
42,58.917686
97,85.763245
59,49.696587
56,67.87298
38,42.966175
24,23.279957
17,29.536098
48,57.494217
65,71.96901
13,23.883337
3,21.941135
3,27.851263
11,36.34313
18,25.659712
18,33.08481
51,46.596596
26,20.244774
73,50.259056
36,49.147522
9,18.07682
31,34.757126
19,19.137506
13,7.591627
57,59.7088
63,56.934723
19,22.174314
23,29.40754
69,34.23382
68,47.616367
68,55.962032
74,41.12537
100,70.84114
37,93.76203
20,28.924814
14,22.938402
1,47.484848
53,61.61186
93,53.076057
21,61.179955
87,89.44925
102,72.01466
47,56.952374
25,31.567314
25,66.94847
86,69.29837
38,55.50064
69,73.31645
17,28.797445
44,65.322876
67,56.748436
75,27.320927
69,91.675415
99,82.76002
132,60.21657
26,25.250744
5,26.981932
2,30.948097
75,68.277374
87,80.460266
67,43.34977
6,27.33148
20,31.114874
56,25.087416
42,23.435295
12,6.8661633
18,62.430992
73,46.419735
55,66.29106
79,70.54551
47,50.100525
76,77.66266
102,75.00347
55,76.591324
43,42.29572
56,53.882404
6,9.955776
58,54.008797
16,27.19734
49,36.892452
3,17.567167
66,39.159912
35,38.44478
31,42.37567
46,14.95254
33,44.767555
35,51.111683
16,23.38863
1,13.122908
17,26.698118
3,22.193314
17,14.381699
33,71.51096
8,14.255966
17,39.96396
40,54.30905
0,14.932415
26,27.335222
62,80.44903
35,66.776306
110,65.82648
40,27.365582
19,36.041447
39,31.34266
46,52.23265
7,20.223572
17,33.690067
32,32.18402
23,45.13936
25,51.236683
32,35.70023
35,23.590235
85,82.4306
13,38.804546
26,20.820494
5,27.876654
129,56.819675
18,17.24518
15,49.716873
3,26.296167
16,24.12005
13,12.6678915
66,77.234085
47,29.20251
34,21.307684
28,57.79925
38,52.287186
23,24.741177
15,17.175
2,22.54243
38,17.483067
11,30.166718
21,31.058405
42,71.65801
40,45.6592
78,54.38865
4,24.035011
70,23.855259
47,54.809696
42,54.473976
13,21.83132
127,77.722855
6,20.84502
37,50.490097
44,46.242
4,8.877448
62,73.14863
44,68.7208
62,59.645172
17,51.022865
51,48.651115
27,37.61913
0,38.28314
79,52.66068
4,15.743904
55,51.032303
5,23.334486
90,111.175934
10,10.539998
18,13.638012
40,74.9743
68,68.26696
56,69.23776
7,27.685558
29,54.001804
26,51.578957
20,32.081577
48,54.197395
21,28.48743
56,63.2971
7,47.74931
58,28.979414
36,37.22279
4,15.657576
23,28.049265
100,72.88788
0,24.41182
86,72.00903
65,56.655235
8,22.068031
20,19.201822
39,47.8637
38,54.566006
109,79.54984
46,39.70367
24,25.765596
69,34.777287
32,73.12843
22,39.504826
52,48.46379
1,73.22481
106,59.489803
1,11.340452
61,42.65682
41,40.819798
54,56.808945
53,47.44539
1,22.50872
110,46.75057
84,66.88472
17,12.164354
9,14.162644
6,17.272072
24,43.38448
42,50.12662
81,69.85208
28,33.214806
12,6.8648915
12,23.74287
2,36.235237
35,40.15464
24,57.984287
39,64.17921
15,18.317799
23,75.59721
73,96.83131
110,69.63757
31,34.757126
48,50.711582
0,50.67117
37,33.165833
34,74.85242
86,56.086014
11,10.716723
72,54.27462
46,57.90637
15,19.56673
24,59.07793
2,16.114782
83,67.93936
57,38.487396
7,45.34109
71,99.007515
31,37.865334
22,28.986925
50,46.88039
18,19.691883
2,16.740725
26,9.356329
47,65.3145
44,47.820435
16,13.443134
20,37.805565
14,22.076452
22,26.346285
58,49.211777
27,27.318666
26,33.033695
13,20.173536
22,32.446686
34,32.560608
5,6.5726786
44,42.859596
58,39.354404
65,52.71477
43,45.50562
4,17.713692
9,20.006678
24,30.208433
8,22.745123
6,16.32438
36,41.395786
32,42.535915
13,26.674608
29,36.01925
32,26.295824
56,71.13231
28,43.86434
109,60.843063
32,33.53743
19,32.522377
7,24.02648
64,79.07913
72,38.13584
39,69.53703
20,33.86407
34,19.16238
2,7.5393476
110,62.07886
40,21.184078
33,35.558193
32,51.937275
96,50.600582
24,16.976452
13,31.731049
26,52.71477
9,13.197534
45,51.941772
5,13.285393
21,72.15883
10,23.666399
9,24.265532
22,19.517054
20,52.907932
28,28.012594
11,25.536766
5,20.365452
32,28.59421
68,33.218067
56,71.28966
48,113.756454
140,117.80886
1,28.347279
98,62.141
29,33.981945
40,25.28624
114,58.150753
99,90.2855
20,4.328967
11,10.696595
52,40.21519
64,79.862335
64,49.214874
8,29.756931
89,77.30637
26,33.222355
10,53.975815
53,42.454792
46,60.386707
108,73.95997
19,26.44329
11,13.929852
51,52.974564
34,31.681664
56,53.75153
47,30.710201
15,20.284754
4,7.875611
48,61.878548
44,50.617245
104,101.40501
3,8.116575
83,81.28291
56,45.38523
28,42.364204
78,97.99123
47,57.752472
28,62.85521
92,95.12275
31,47.556156
30,34.763947
31,34.56689
40,51.970646
29,30.92022
16,56.096336
46,48.276886
25,39.18924
1,15.942357
34,17.392097
21,35.02422
21,97.16441
44,36.45167
23,25.788115
81,67.595406
14,29.887331
117,122.369125
115,84.5644
18,14.84964
47,56.812523
55,46.23067
71,50.203728
32,43.49673
63,78.969894
60,78.41799
48,61.907528
101,74.82993
74,42.90111
83,74.83072
27,33.837
20,28.040873
57,53.939255
31,37.829765
