target,prediction
9,11.176377
32,9.434063
36,33.277077
74,84.77652
48,51.371414
54,57.84331
26,27.35463
45,56.910946
125,127.42099
88,99.12528
58,55.999615
83,81.919914
54,50.825836
28,28.875328
2,4.2006593
19,29.19848
62,56.693558
31,27.32533
2,1.8160841
48,43.676968
107,87.16709
6,7.849751
77,78.654106
85,94.23154
12,13.319462
2,5.06847
16,18.619823
85,102.18748
17,9.940111
36,36.470318
21,16.968443
30,29.368912
106,97.848305
101,128.88107
72,92.81141
61,85.16289
91,88.21965
98,103.35309
77,74.25351
63,64.46961
30,27.358269
110,106.06464
71,71.97265
9,10.138265
16,26.859732
121,113.29281
6,7.5147543
93,87.23179
125,104.50877
3,11.36888
50,43.036083
76,75.414314
97,74.848206
90,80.276436
70,68.248795
90,84.31878
23,17.476019
44,53.443604
37,35.923496
91,91.18191
83,70.79518
15,27.637587
61,61.00502
141,128.88107
112,100.06626
38,30.210247
65,103.9545
38,28.60319
71,72.842224
23,22.996037
37,39.235535
148,117.40761
23,14.36274
107,103.50479
52,61.929554
59,59.272995
82,85.64534
19,20.26898
13,14.660713
51,35.88896
83,84.426605
82,81.54574
2,5.9454665
60,65.222374
131,99.4118
153,130.2774
82,77.348335
101,95.021835
38,38.103603
112,112.86134
85,78.03335
40,43.59818
14,13.270991
70,70.12814
113,97.594864
84,79.042076
58,56.061386
45,32.791786
78,81.49773
40,33.943935
25,37.765396
46,39.75011
89,83.408394
60,54.93786
48,48.984226
63,67.63894
128,121.63832
0,1.1177099
40,30.222818
76,75.61845
58,63.237972
59,73.67669
73,72.76356
118,91.349014
49,43.979885
28,24.765461
106,91.79961
0,8.33001
101,105.62176
91,88.21965
47,60.35608
1,10.337982
122,114.181915
115,95.71232
107,98.45219
45,58.15591
70,78.11596
35,21.972408
45,36.88785
4,6.4001694
62,61.24928
64,62.432182
16,15.56118
34,29.96031
69,89.93716
67,65.87069
61,63.62279
49,50.68852
65,64.756294
85,94.23154
33,40.63833
29,24.48757
2,1.8160841
10,11.13995
7,7.171276
46,40.998795
36,39.621204
54,61.808216
30,31.679441
61,67.659325
13,15.678782
56,65.74467
10,11.153974
20,29.860928
16,15.76176
83,82.615074
36,42.985878
37,35.923496
51,64.91202
55,49.5075
83,75.908295
11,12.261248
90,83.23874
151,110.85355
19,16.136066
79,72.23291
2,7.7023435
51,45.208473
107,110.72824
111,88.349144
72,73.000114
49,55.31103
67,64.57874
113,130.2774
108,90.74694
16,14.772923
11,9.568235
25,20.442276
9,7.8659935
67,65.51175
3,4.521686
22,19.989098
120,135.14847
47,47.665257
105,104.15545
39,36.32066
114,111.035645
46,45.290237
21,19.150484
40,32.367996
43,28.241947
90,86.67821
57,58.819046
37,37.168232
19,18.7896
12,16.196613
75,73.26665
21,21.331345
22,26.409513
31,19.236101
23,21.139269
28,24.829023
14,16.418856
82,73.09559
25,17.777044
115,112.078514
45,68.46908
15,8.249822
25,23.645346
11,14.328066
37,27.352152
57,72.41683
18,19.441498
109,105.62025
21,13.808767
65,67.13273
70,62.873768
14,12.826853
109,112.03689
80,83.51179
17,14.589852
84,100.36349
33,24.54195
60,61.44023
141,128.88107
103,94.29703
2,8.189006
43,44.138096
44,28.040018
105,101.4317
36,38.472797
88,91.87917
66,106.36624
