target,prediction
83,57.078438
10,21.88925
58,23.121977
4,27.64154
21,56.798546
88,13.605675
36,86.891785
89,23.34113
97,29.202225
13,39.509827
17,35.01211
2,69.04667
21,26.317022
55,53.46834
5,22.543324
17,57.60621
25,22.40891
62,35.498695
15,37.669487
37,36.322876
57,67.94525
64,28.61256
65,28.302965
105,32.3836
30,11.301277
61,26.469538
56,41.004448
15,39.456272
5,34.601585
80,30.61953
23,41.81278
42,60.996296
84,24.84134
44,58.000187
22,76.28647
11,46.98702
5,65.567535
68,59.01188
4,73.81869
16,36.377285
65,68.100235
82,40.036076
36,35.01081
43,20.75965
50,26.217848
21,28.237013
79,17.460821
17,34.790066
106,29.773687
13,44.28344
79,17.527824
46,39.174778
19,30.855421
12,17.901987
0,17.970905
3,31.236267
16,54.953865
0,22.751942
43,69.21251
68,24.263361
2,32.47155
28,40.72633
5,25.37878
71,42.019985
74,81.628876
97,34.754345
34,24.088099
32,13.42314
39,23.050714
27,31.698036
7,19.905373
13,43.89066
91,25.408604
50,19.862526
27,55.10404
9,25.283815
4,44.604527
41,17.602724
29,21.06827
43,22.38739
41,52.26485
44,52.89962
58,42.277126
19,30.831367
67,23.676558
10,13.547579
76,20.712238
38,93.62171
29,71.1834
67,17.47833
63,35.733032
15,23.584646
42,75.75447
97,42.47106
59,30.012722
56,40.15964
38,19.110798
24,50.151222
17,47.6169
48,33.655987
65,22.80252
13,36.668243
3,25.809704
3,58.894123
11,43.182167
18,25.281036
18,15.33515
51,22.066664
26,22.245493
73,67.917946
36,21.788862
9,28.114162
31,22.962019
19,28.891338
13,8.65071
57,79.47985
63,28.937382
19,27.495243
23,57.793518
69,16.656443
68,81.95633
68,18.783003
74,51.28859
100,22.155375
37,34.786972
20,39.554108
14,35.962223
1,68.9459
53,80.3315
93,70.03748
21,29.405674
87,27.191387
102,27.906132
47,20.073042
25,48.036373
25,66.986916
86,29.333426
38,60.996296
69,37.066067
17,40.654
44,24.109804
67,18.573349
75,43.345306
69,16.850935
99,27.399857
132,27.834913
26,38.544983
5,35.451557
2,48.984272
75,29.066677
87,39.69611
67,29.772856
6,34.84413
20,30.925528
56,52.9971
42,16.94255
12,5.9518113
18,27.746386
73,35.127316
55,23.929893
