target,prediction
18,39.6818
8,11.765543
17,44.39175
137,86.674866
104,43.114887
35,36.59441
76,115.50484
63,46.70117
52,78.38588
16,38.301907
34,49.024956
28,26.921246
8,47.674152
45,39.306206
11,33.102283
47,67.47545
16,16.774021
74,74.57531
8,12.787109
11,27.141827
0,5.1560225
41,33.065308
89,37.3682
30,16.303036
12,28.707712
53,60.433662
85,48.689434
89,64.25037
91,44.131874
45,53.429195
49,34.14308
13,38.378895
34,32.635113
11,45.16454
0,32.88966
43,19.5511
92,84.90266
31,43.00651
68,63.230343
13,44.26433
30,21.869
83,93.29683
9,22.515993
46,61.995235
10,34.9026
4,3.9738815
49,72.90533
24,30.851648
93,85.14535
11,24.222988
28,39.40907
47,22.844475
5,9.342083
51,35.76169
16,31.624407
5,4.2210193
3,20.337597
32,27.74737
7,35.06372
8,37.31108
20,32.377937
61,36.558796
16,35.135773
73,38.31804
31,57.85087
7,56.058365
159,110.056564
7,20.687794
49,23.34319
63,55.03322
82,26.417719
31,12.774196
106,64.5708
92,53.989113
66,81.897575
26,29.364683
90,102.41132
5,23.464754
111,108.98646
10,31.76611
64,25.340279
23,27.600868
32,33.184513
3,15.604608
5,21.491745
49,44.26638
41,41.632828
84,97.09744
9,36.20644
26,27.177803
147,169.69984
22,27.338245
8,14.171892
117,60.229668
45,69.169624
57,65.67975
45,51.056583
100,50.20125
62,55.670914
68,27.288
109,69.18519
32,21.656073
11,21.818321
21,20.20414
54,45.1609
50,26.081635
7,6.798924
92,34.564945
36,23.186947
85,98.41998
8,22.33041
3,37.674843
29,24.951767
0,28.64637
18,24.684324
2,7.5903044
0,21.072987
136,69.24097
0,8.040912
15,16.256443
9,61.00988
49,63.266594
53,64.22081
43,26.375792
38,37.829357
15,27.886152
14,47.745815
3,7.6889606
2,36.068817
37,20.494076
5,18.21184
44,52.3996
5,28.619581
26,32.498222
63,68.128784
7,28.93865
0,24.358042
46,50.685932
50,44.48529
21,42.73242
130,95.65889
16,25.124598
43,45.00773
72,45.687817
112,82.09436
65,79.54263
123,92.125114
115,89.95234
67,51.136658
11,29.14874
159,110.056564
41,52.601944
53,41.352158
35,15.604362
9,27.648289
125,60.520927
29,23.801628
83,46.025013
43,15.765228
104,71.57946
2,31.410324
11,85.12392
1,11.09293
27,39.631447
11,7.229446
29,43.63469
50,34.124317
32,24.8557
51,35.719948
4,36.465622
8,13.140673
13,25.966291
37,35.757458
17,76.57617
84,31.38776
80,100.90424
58,31.881233
14,40.73907
40,56.235657
91,49.94628
4,23.9664
74,106.12731
7,10.980286
64,55.876892
22,25.703981
79,57.21695
141,121.87229
0,10.988918
40,38.747505
50,34.124317
17,52.196846
5,22.76313
48,26.663246
123,44.113457
4,24.104448
20,34.52745
6,5.9019313
26,25.701168
17,20.412357
18,25.968235
116,85.59656
116,119.860466
82,75.17448
65,36.321907
149,89.95234
48,54.197807
30,25.262775
25,31.573154
18,15.185709
52,70.39779
36,46.242805
128,92.27864
31,41.31799
37,35.787872
52,55.241024
34,38.612354
52,51.155827
107,65.667595
21,14.715252
38,33.158146
64,43.637215
15,47.97019
16,23.111301
11,26.02895
109,74.63301
9,19.125242
126,57.80653
0,20.83108
5,36.47104
109,81.877
86,109.17074
52,35.05187
13,30.558435
57,37.647583
1,17.457191
8,16.51424
86,98.22106
93,56.612488
7,35.70457
12,37.86709
1,41.214603
13,25.966291
15,31.212072
101,72.22891
78,50.43563
52,29.326874
47,30.034569
51,32.975285
68,56.097836
29,40.42779
14,25.12437
21,16.526855
4,7.99032
67,26.682255
72,82.293144
2,16.387777
25,33.87092
3,13.552948
11,25.857
55,35.90433
42,24.167862
23,37.842304
55,81.39407
12,44.267647
55,36.82215
14,25.050907
29,21.331015
93,56.040886
24,26.882923
39,32.776405
31,32.33672
23,35.249374
38,52.931854
21,42.939037
10,21.049713
1,51.74439
79,94.615685
130,109.80009
24,60.4526
136,78.00329
115,90.51495
28,34.2922
65,42.878933
66,27.135342
78,96.22727
25,11.903524
21,36.175064
27,49.81987
60,51.59101
77,111.86233
98,95.377914
22,37.6021
113,82.96278
67,45.09845
64,71.42614
60,67.3868
5,18.21184
30,25.515934
34,23.3276
32,27.71321
11,31.732084
46,12.189246
84,56.3095
71,42.134853
128,36.507385
26,43.813942
78,72.93551
71,70.04921
44,31.219254
104,138.64163
55,74.68243
46,54.05485
51,35.617077
36,27.89344
7,17.084412
33,42.023884
21,31.730837
26,31.624624
42,42.26048
16,12.567805
25,61.838608
42,58.001984
30,43.754845
50,30.994396
63,55.03322
44,37.304382
111,150.32121
71,70.04921
8,44.925392
153,133.73111
38,62.622643
9,7.8284273
22,24.626934
43,43.560772
131,109.800766
100,87.4456
13,20.264172
70,29.90719
1,18.61373
11,28.373583
0,4.2203126
26,55.030067
80,51.005108
5,14.457711
6,27.814228
21,36.383564
36,43.717087
62,74.00389
91,30.638851
5,48.442856
28,23.939651
29,25.234915
65,27.109322
83,19.758827
42,44.108997
7,36.508457
11,34.487633
89,66.31797
4,43.167435
16,39.00738
1,4.406381
6,25.657522
38,42.53182
73,62.5404
47,39.943592
80,47.497734
11,27.228249
16,37.64006
3,23.504047
103,94.21918
45,32.818756
26,25.812866
47,24.498741
8,19.165451
21,41.197372
17,31.199722
35,34.25634
72,38.920273
60,34.775154
7,23.425903
54,35.47804
64,47.32323
36,27.89344
36,43.68587
15,30.784601
81,53.72154
10,36.47403
18,101.55821
69,70.829285
3,16.647717
15,27.26239
45,29.096304
48,55.50427
81,62.44674
14,21.40566
83,29.08034
11,28.517963
5,22.7253
22,22.877342
19,41.16683
97,80.60723
92,85.593414
131,118.08776
23,54.714413
28,23.374092
13,35.075554
2,7.628139
61,52.69365
36,29.958075
33,28.139624
30,46.115456
32,41.68056
62,53.038815
49,57.66967
32,31.456512
82,48.09263
61,67.66571
38,20.65048
7,32.62394
42,43.372005
17,24.65651
18,25.659424
26,25.142048
0,30.064774
26,24.520006
8,23.706268
54,21.15381
14,36.921356
8,17.541452
107,92.78198
9,35.816483
66,70.740746
16,24.823359
11,33.56931
75,36.03179
75,43.109417
43,44.062035
0,32.633347
24,113.56221
56,59.1691
5,30.338345
55,40.566685
41,42.21901
45,51.617474
57,70.192116
7,8.531406
109,81.877
25,97.17906
102,70.888374
74,50.407513
10,35.82739
3,17.576115
103,92.99769
10,25.468168
39,24.48294
87,99.63171
91,79.14142
82,73.50075
1,41.587948
95,36.986168
21,27.473278
46,61.995235
0,3.121369
4,23.071299
47,35.940845
14,57.910896
0,10.610199
73,115.40486
4,36.465622
4,36.465622
112,82.09436
11,32.854298
3,22.811983
27,20.372082
46,37.235943
9,40.221664
58,15.013844
115,89.95234
8,36.585484
6,22.735294
112,156.69904
20,18.165504
14,15.035182
0,21.525364
21,24.978512
0,36.16578
88,63.089638
60,52.583935
11,33.102283
22,52.99293
146,162.80539
46,29.434244
48,28.986034
26,19.31644
26,15.67293
1,30.66152
16,11.68384
24,25.813131
27,24.773617
25,28.545683
50,68.3087
11,11.70321
33,33.594433
40,17.51752
0,30.223244
9,44.39066
27,20.701555
9,25.155083
67,43.11244
11,32.64571
40,47.500023
63,54.26877
91,42.451756
108,21.26039
138,59.938835
53,38.06928
80,47.497734
93,56.040886
15,29.075958
12,14.608718
54,58.32918
65,41.482937
0,20.756338
1,20.243605
41,36.93076
0,24.825087
71,26.46556
69,56.07826
18,15.522114
19,21.931883
4,6.048979
19,27.699932
41,57.559723
27,22.792923
12,17.74829
58,24.32026
55,39.644382
29,21.331015
68,65.923164
73,42.016598
33,37.87861
98,57.115303
36,23.540636
66,81.897575
24,113.56221
18,38.142998
86,82.088295
33,34.60128
24,22.703217
100,50.20125
75,68.304665
34,35.840572
31,58.9923
0,14.061461
28,21.620321
37,44.77556
30,61.471237
42,58.612087
119,88.93756
83,83.47683
1,19.372597
49,30.752872
63,76.4969
24,51.014885
