target,prediction
7,23.280718
18,15.640611
4,7.5934176
2,3.185804
3,3.6582665
12,4.770238
7,6.532021
8,23.01181
11,6.90938
0,5.207989
4,3.7586908
5,4.8306923
0,0.5919386
16,18.59333
8,7.3430576
22,20.052908
32,19.51383
12,9.628742
16,9.167043
37,33.716988
3,12.711167
22,22.666245
0,2.663228
13,4.6182165
11,13.708568
2,7.3103414
0,12.618667
3,12.499286
0,9.014851
11,13.851118
0,4.442804
2,7.3402624
28,23.359077
0,4.4152784
4,4.895286
8,22.746647
37,34.010246
0,5.1168194
2,7.3402624
0,2.4646301
18,17.966755
14,14.828208
24,19.848963
2,2.711788
15,15.289899
27,23.810074
0,1.3510716
10,11.874878
31,37.95269
0,1.3427413
8,8.193261
9,9.849205
0,2.2522075
27,20.757694
0,0.5165524
25,23.402134
15,15.335077
0,4.123555
0,0.51611894
0,4.5328646
0,3.3203776
37,31.097801
23,20.53755
37,30.153759
12,12.534936
1,2.2964017
0,0.5006313
0,4.5122895
21,21.045788
29,31.560541
0,0.55608535
10,9.757899
2,3.5481787
0,1.1122245
6,10.114821
4,3.4005291
4,4.0287166
6,6.527432
10,11.687255
24,24.072367
15,4.407007
15,9.152025
25,20.277946
12,6.5946274
10,11.433542
10,9.236111
12,4.7924237
13,8.993849
0,3.3764675
5,15.830766
15,15.02095
29,16.720661
8,7.490079
10,4.863069
0,0.56028813
11,6.90938
9,5.0913997
6,5.558204
13,6.6525435
0,0.7669483
12,12.496443
10,11.486639
15,4.261909
16,14.754253
0,4.4687967
0,0.5109491
1,3.2513196
17,9.084204
10,9.770498
12,6.7796383
6,7.8730464
23,23.371367
13,13.940038
5,7.7308474
6,6.1332593
10,4.977103
4,4.2281694
8,7.344242
10,8.525059
13,6.6406283
10,11.486639
3,3.1618237
5,8.769097
16,18.673037
20,20.363089
9,8.222827
9,8.332501
0,0.32520568
17,15.430628
1,3.2513196
6,5.8911915
25,24.648909
26,23.559372
2,2.8747933
6,5.9993978
0,2.5075364
0,11.509886
3,2.959737
5,4.859496
34,24.113611
11,11.077857
1,2.4712565
29,16.548586
4,4.1350026
0,0.22543101
21,5.413027
1,7.221319
6,6.283331
1,2.560192
34,40.294968
7,5.178488
4,16.205463
36,30.685646
13,18.27497
12,8.876186
20,16.077036
37,33.716988
8,8.314992
8,5.1884136
3,3.4221396
8,23.01181
14,15.341905
28,25.739244
23,19.365292
0,9.014851
26,21.50221
33,21.380514
21,17.89711
12,6.5310273
14,15.002887
0,0.552093
5,7.7308474
7,6.46357
17,15.555642
0,0.5008476
9,5.081659
33,21.633072
37,31.575216
3,4.2487617
0,3.3452454
25,23.402134
0,3.0834484
14,15.78701
0,4.3275228
5,4.8306923
15,14.574593
0,4.374065
13,15.199017
31,17.765694
3,7.4622054
6,5.576817
8,7.490079
20,17.414408
16,9.062087
15,4.3362184
2,11.221359
34,24.399273
0,13.846839
16,4.230641
12,15.842115
29,27.615284
11,13.191956
15,16.940823
