Active Drones,Total Damage,Energy Consumed
5,279,23.59999999999998
5,211,23.19999999999998
5,160,23.39999999999998
5,199,23.99999999999998
5,127,24.799999999999976
5,264,22.999999999999982
5,250,23.99999999999998
5,199,23.99999999999998
5,149,23.99999999999998
5,129,23.99999999999998
5,173,23.99999999999998
5,202,22.399999999999984
5,160,23.99999999999998
5,166,23.99999999999998
5,154,23.59999999999998
5,232,23.99999999999998
5,234,23.19999999999998
5,204,23.79999999999998
5,188,23.99999999999998
5,253,22.399999999999984
5,209,22.199999999999985
5,188,23.39999999999998
5,213,23.99999999999998
5,201,23.79999999999998
5,200,23.59999999999998
5,226,23.59999999999998
5,311,23.79999999999998
5,143,24.399999999999977
5,249,23.99999999999998
5,231,23.99999999999998
