target,prediction
18,23.103577
19,22.503242
0,0.39946657
0,0.072993726
14,16.87571
0,3.5048811
14,16.765417
2,3.1027327
0,2.5184805
7,8.791489
1,1.7069212
0,0.0722532
5,5.4499183
15,6.6622925
11,11.560418
13,17.963585
4,4.061672
0,0.4014549
0,0.39946657
0,0.07462422
5,5.5545597
14,16.765417
9,8.462676
22,17.155306
0,0.07491726
13,17.455227
1,1.7502096
3,3.0222406
3,2.6277766
0,6.965378
7,8.427452
1,2.4793127
7,8.550999
0,3.3993335
10,10.424861
5,5.3056054
20,20.889423
0,0.06631558
11,11.560418
3,3.4161892
14,16.965895
11,14.10144
0,0.07231241
0,2.2049499
10,10.424861
11,11.305363
14,16.390171
0,0.06995937
4,4.417283
0,2.126467
4,3.9048903
11,10.061961
0,0.12789334
4,3.986544
12,12.796534
0,0.06723691
10,10.20703
4,4.33862
0,2.0754752
0,3.2647223
0,2.8976614
0,3.268295
7,7.4565463
0,0.18832184
0,0.2955642
6,6.055692
12,9.11883
0,2.8976614
0,0.07106358
15,10.223241
4,4.2933736
0,0.07250147
2,3.1027327
8,7.7511153
7,7.2409077
2,2.3934174
6,6.055692
0,0.07094313
9,9.899306
10,11.10096
0,0.118666105
0,0.06631558
9,12.242743
0,0.41807443
19,21.446701
0,1.0412899
13,14.813886
5,4.9282203
16,21.301497
4,4.417283
14,10.223241
0,2.9908001
12,15.206574
3,2.693269
0,0.39946657
0,1.9020419
2,2.986822
0,3.1698723
1,2.277828
11,14.10144
6,4.9742775
6,6.7349505
9,8.462676
11,11.560418
10,8.462676
1,2.5757315
16,21.301497
2,2.6151154
