target,prediction
14,10.90382
10,10.711032
13,16.874008
15,10.205563
0,1.7839853
1,2.3302174
3,2.3952403
5,5.2360935
2,1.8575765
2,3.100253
17,17.441736
19,14.185191
9,8.387233
0,0.29637456
0,1.800745
0,1.3979341
0,1.0345591
14,14.57935
4,3.9626238
17,16.55987
0,0.058776274
3,2.3952403
8,7.913166
4,3.0627048
0,0.27417016
11,12.415296
3,3.125865
0,1.4674021
1,1.4324274
20,13.827926
16,6.301542
0,0.027006779
2,3.100253
16,8.083819
15,9.132171
0,0.07073861
9,9.165284
11,12.552668
10,9.625196
0,2.1927965
0,1.800745
11,10.348527
9,8.596491
13,11.26164
0,0.04566894
8,8.666153
0,0.026760308
0,1.4319254
10,10.711032
3,3.893237
9,9.349786
0,0.06602808
0,5.6084824
3,3.7259982
0,1.3483635
9,10.531988
0,0.114379145
0,0.22232725
0,0.05669812
7,8.460544
9,12.294426
1,2.5318785
5,4.9326916
0,2.7236037
0,1.9229034
1,2.5163808
19,14.940592
14,14.975156
15,11.268112
15,12.248865
2,2.563255
1,1.4324274
7,6.658275
0,1.3483635
21,12.151041
6,7.1886144
0,0.04566894
0,0.119459026
0,1.800745
16,18.621874
5,5.711499
14,14.653546
16,6.301542
19,14.940592
23,10.9628725
11,9.758971
0,2.7236037
11,10.513779
8,8.460544
2,3.100253
5,5.2360935
0,0.060086705
7,6.8138137
1,2.5711613
1,2.5711613
0,1.3483635
13,10.170299
20,13.827926
14,7.8241153
14,7.8241153
2,3.0034537
18,16.1428
0,0.026760308
5,5.2360935
0,1.4319254
0,0.055372525
0,2.1140065
6,6.9828763
0,0.07073861
