target,prediction
11,12.354422
1,2.3885722
18,24.502491
22,17.843754
10,14.542936
1,1.6365746
0,1.4769822
0,0.29639018
0,0.01694557
0,2.4484527
4,3.2252746
0,0.60261595
0,2.665866
10,12.246673
13,13.866156
11,11.409206
0,0.59716934
2,2.3436916
9,9.08996
20,20.90972
0,0.04075274
0,0.017244406
13,16.509819
4,4.8500423
21,18.323376
0,2.259833
10,10.33502
0,0.053503904
0,0.04075274
6,5.9154377
4,3.904442
14,16.485432
1,1.7485354
15,14.173569
0,1.340569
4,3.904442
0,2.259833
17,25.161093
0,1.9486067
0,0.06926583
11,13.736288
22,17.843754
4,3.944838
8,8.047924
8,8.012824
11,11.686779
2,2.1674411
16,20.164717
14,13.866156
9,15.390542
0,0.5889044
7,6.930874
1,2.476748
7,6.8132777
4,4.395433
0,0.118238956
0,1.7543938
11,17.074793
7,7.9424915
11,11.686779
3,3.0754097
0,1.5817382
12,17.074793
9,9.08996
0,0.05443444
13,14.729144
0,1.7073027
0,1.5520663
9,15.390542
14,15.691097
0,0.29639018
7,8.370305
0,3.1262865
20,20.90972
1,2.476748
5,5.2112327
21,19.316004
15,18.45586
3,2.7815447
2,2.1113307
3,2.6272707
1,1.6801102
0,0.05166778
11,17.074793
10,10.33502
4,4.2586374
12,14.278716
3,3.6489613
7,6.930874
4,4.395433
4,3.5029442
5,5.8216276
0,0.066437446
0,1.4769822
16,20.666359
8,8.012824
12,15.387068
0,2.2771308
0,2.4235
4,3.904442
8,8.047924
2,2.1674411
5,3.9518352
0,2.4235
10,10.10162
0,0.118238956
0,1.902889
