target,prediction
0,0.053785626
3,3.9390266
10,10.068154
5,6.1348176
5,6.1617923
4,5.436305
0,1.7590251
0,0.27063084
0,0.15113182
0,0.3421048
2,4.022513
5,5.443263
8,8.337102
0,3.083093
6,6.733747
5,5.6004066
0,0.14660989
0,0.569384
22,9.469697
5,8.29142
9,10.643752
20,10.949091
0,0.54989684
13,8.341884
6,9.855011
9,9.173661
3,4.644363
3,4.4843135
0,0.15703192
0,2.2443109
6,7.0737247
11,10.846469
0,0.057568584
3,4.7466016
1,3.5867643
13,7.546183
15,5.7334843
6,7.0737247
15,5.1497755
7,8.735083
0,0.32966083
16,17.43356
5,6.932512
1,3.7855446
13,5.7980685
0,0.6099165
5,6.0057607
6,7.0223875
4,4.87163
0,1.6586736
0,0.58879364
1,3.0385058
0,0.6099165
5,6.1348176
0,5.5161877
3,4.644363
19,11.548751
0,2.9091825
2,4.1325793
0,4.786105
0,0.119179554
16,6.7103195
2,4.1325793
2,4.1325793
9,9.173661
14,14.561346
0,0.60901433
0,1.7590251
7,7.5296273
0,0.120995045
19,11.548751
23,6.6694765
0,0.6307972
9,10.643752
17,12.8213005
15,15.656866
4,5.436305
1,3.1390934
8,8.337102
12,6.132714
0,0.14314607
11,14.004684
12,12.109496
1,3.5867643
11,11.041916
1,3.4554121
0,0.11536983
20,10.949091
6,9.66922
0,3.904101
10,12.219289
0,5.883487
13,13.278952
14,7.1204734
16,4.845178
0,0.569384
0,0.052792042
15,5.1497755
2,3.9233658
16,7.0070996
16,6.0421753
13,7.9977
4,6.017427
1,3.1390934
20,10.535383
23,9.330537
1,3.4554121
12,6.132714
0,5.883488
3,4.63921
