target,prediction
5,3.9203892
4,2.0023127
12,10.674742
0,1.0897183
3,2.3350291
8,5.2241035
4,2.6478248
1,1.8321915
5,3.196764
13,8.4714575
14,7.7916408
0,0.056576364
0,3.5673654
5,3.1853223
18,17.672955
12,6.1401205
8,6.7142844
0,2.7707336
4,3.096406
10,6.308037
8,5.74847
8,6.959195
0,0.042701498
23,7.3263364
0,1.1635765
6,3.9769766
23,14.263382
8,5.2241035
0,1.0991062
0,0.8673331
0,0.058365747
4,2.4944594
11,9.930247
5,3.5131133
0,6.1854215
0,0.21263558
3,2.2853165
4,3.0567138
0,2.8067424
4,2.6478248
1,1.538897
2,2.1245475
17,19.025425
0,1.0253315
1,1.7016373
2,1.9724996
3,1.6262882
9,6.308037
12,9.090907
1,1.6708592
16,14.043685
0,0.83988124
3,1.9295983
0,2.3211489
2,1.2961032
0,2.4524374
5,3.0545297
18,18.192047
14,8.4714575
11,9.160024
12,9.090907
13,9.677268
16,14.043685
5,4.000317
1,1.6271354
1,1.1571922
0,1.0711607
0,2.1666467
1,1.538897
9,6.308037
0,1.0205338
6,3.4150608
0,0.058365747
0,0.7974992
6,3.5086439
15,9.245609
5,4.000317
0,0.11147492
13,9.1783695
0,0.8673331
11,6.729573
0,3.4126692
1,1.6708592
6,3.5106027
0,0.04283626
0,0.92786413
0,0.11147492
0,2.9714875
16,14.043685
7,4.797477
23,14.263382
0,2.9714875
7,7.1013002
0,2.2143373
13,5.9341764
13,10.025952
11,6.729573
5,3.0545297
0,0.025882976
10,9.007602
4,2.6922932
0,2.4524374
0,2.7566779
0,0.825873
0,2.4524374
15,12.500733
10,7.926663
10,7.688066
4,2.6922934
0,1.0897185
