target,prediction
10,12.83652
0,4.1557403
4,5.2186723
0,0.052528687
14,19.747097
9,13.320783
8,10.245196
0,0.013481004
2,4.0997643
0,0.037844684
2,4.555505
0,5.0313983
0,0.014260297
0,4.697894
0,0.3533529
0,0.5717653
3,5.151793
4,4.7501516
5,5.5744114
1,2.6580286
9,18.152395
7,12.073547
1,3.6600816
14,20.115076
0,2.978096
10,15.278107
22,22.975885
14,29.767221
5,4.824863
0,0.014955619
16,24.973467
3,3.6195033
0,2.978096
1,2.4141943
0,2.753603
14,21.199043
13,27.724014
5,6.0207663
0,2.7952373
2,3.1154642
13,22.085175
14,20.115076
1,3.490162
13,14.327164
7,9.081213
0,0.527167
4,5.2186723
0,16.530497
5,4.824863
0,0.7722038
11,22.755424
0,0.05055351
15,22.410513
13,23.592237
4,6.04855
0,4.451516
5,4.387654
8,10.995253
14,21.430912
7,10.984289
4,4.3477
9,19.708786
1,2.6580286
4,6.04855
0,0.07031168
0,5.8618507
22,22.975885
18,30.62188
0,0.14884749
3,4.650054
23,15.520142
8,9.629553
4,3.9316041
15,22.863949
14,19.747097
15,13.001006
2,3.5401044
13,18.741455
12,19.270826
6,5.2869453
21,24.695808
7,9.050971
0,0.014260297
17,11.279355
1,2.242881
5,6.2666807
16,24.973467
0,15.374695
0,0.5334605
0,5.4774137
0,0.15432975
0,11.757764
4,6.1251965
16,12.111029
1,2.83697
3,3.8935096
0,4.697894
0,0.014357401
0,3.2165093
0,2.753603
5,6.971145
0,5.507747
17,34.094635
14,20.522074
0,0.8646826
10,12.890135
