target,prediction
0,0.11304462
0,1.6332994
0,0.11703064
15,11.200363
7,8.348573
0,0.16244861
5,5.8218093
7,8.955744
10,8.406582
13,13.762763
17,15.233339
13,9.774585
2,3.6829987
15,8.422366
6,7.304727
16,7.806245
13,16.904793
8,10.533105
8,9.244214
0,0.07210152
0,0.63610184
5,6.1706448
15,8.029377
0,3.6230166
10,12.013317
10,8.406582
12,10.529168
0,3.6230166
0,0.16244861
9,8.990735
0,1.6332994
13,16.499088
17,9.339888
18,14.233877
14,18.941877
0,2.5677783
6,7.1164627
0,1.6332994
0,0.123383574
16,23.629091
3,4.6835017
13,9.774585
0,0.12480331
8,9.476748
11,15.705926
0,1.7642473
0,0.57967603
3,4.4194436
12,7.3431864
16,23.629091
0,0.43158507
1,3.1292293
7,6.42269
5,5.966899
2,3.9890254
16,23.629091
0,0.16689344
21,11.612005
16,5.5239806
14,14.582837
15,5.9385858
20,11.882539
13,16.904793
9,12.81576
1,2.8230038
2,3.5605092
6,7.583467
0,0.48106933
0,0.10774387
0,2.4051452
2,2.6811688
12,7.3431864
0,0.16244861
0,0.12480331
0,3.918329
0,0.12480331
8,10.801648
13,22.905722
0,0.48106933
0,0.46479845
23,8.682703
7,6.725701
21,11.612005
5,5.966899
9,13.183174
0,2.398865
0,2.0324025
0,0.44652423
12,10.529168
15,5.9385858
3,4.31465
0,1.6332994
10,8.406582
7,8.955744
11,17.028866
0,3.6230166
22,10.850142
12,15.085732
0,2.3101683
12,19.82145
0,2.113904
0,3.918329
5,6.412636
23,10.138255
7,8.348573
0,0.10443513
0,2.4051452
0,2.3101683
0,1.513074
0,0.15598895
3,5.1337805
