target,prediction
0,0.33213606
0,3.3629682
14,11.596636
16,18.497202
17,10.942656
23,16.342266
6,5.079459
1,2.2571895
2,2.3754125
5,4.0468535
22,17.250746
3,2.14026
0,0.10241926
18,20.713314
2,2.4324143
2,2.6860728
2,1.8944548
0,0.34669703
0,0.104554445
0,0.08528258
2,2.2912102
15,10.805123
8,6.8328056
7,7.085972
0,0.44375336
0,3.4434538
1,2.2391324
7,6.0312643
2,1.6903104
8,7.5216913
4,3.7423582
12,13.357853
0,0.07436312
6,5.079459
18,20.713314
0,0.7907494
0,0.33213606
13,11.896681
15,16.517588
8,6.123161
4,3.7423582
4,3.8128812
8,6.8328056
19,19.622488
0,3.4434538
2,1.8779345
16,5.3965425
10,8.764942
1,1.3349551
0,0.060972575
0,0.10520082
5,3.5919666
0,0.39877945
0,2.7493956
11,7.734772
14,17.104338
1,2.191595
0,2.1381023
0,0.41289836
4,2.650761
0,0.107566096
4,2.650761
0,0.86090523
0,3.535534
11,9.90106
7,6.1768894
4,3.373148
0,2.5488098
0,0.31828466
1,2.1337
13,14.311234
0,3.6201491
11,7.734772
0,0.058097992
0,0.11960243
0,0.7907494
9,8.846518
0,2.9203596
0,2.6851451
14,11.084692
6,5.079459
13,6.5158567
0,0.08260469
20,19.222017
0,3.4434538
0,0.08260469
0,2.530192
0,0.05909004
6,4.875286
0,0.47829756
0,3.4434538
0,0.86090523
0,1.926921
5,4.387962
6,5.104042
8,6.2554746
10,8.764942
3,2.14026
16,5.3965425
10,10.001225
2,2.4763293
0,0.12352812
9,7.779768
11,7.4816155
11,10.028424
3,2.0974035
9,7.3957872
11,10.042708
0,0.08528258
6,6.0312653
