target,prediction
8,7.5593696
10,9.216472
0,1.2156827
5,4.9603558
12,11.780113
0,0.2733698
10,8.446677
0,1.1129537
0,1.3278934
2,1.9481221
0,0.016495256
6,4.4529104
0,2.0500503
7,6.4948564
9,7.7784085
0,0.045085136
4,3.8723786
16,13.735362
4,3.7521708
1,1.5966849
12,11.496691
12,19.672043
0,3.4073231
0,4.170936
13,13.151558
4,4.029731
0,3.7527876
1,2.238109
7,6.3772326
9,8.226221
11,9.876628
3,3.2249775
16,6.267693
14,7.8281217
9,9.951109
0,3.3202405
9,11.398589
6,4.7563086
14,7.4277873
16,16.000584
5,4.69761
6,5.1522646
0,3.3979533
9,11.398589
0,3.42593
0,1.2156827
14,14.3294115
1,1.5400691
12,8.800883
1,2.031622
0,0.18407676
0,0.014656333
5,4.1288447
0,0.04539738
0,1.1129537
0,3.264116
2,2.438878
9,8.226221
6,4.9574533
1,2.0493755
13,12.835146
10,9.443105
0,0.048651274
15,15.99765
15,7.191406
16,13.735362
13,16.11295
0,0.045085136
0,0.25790375
21,20.643755
8,7.9968934
2,2.5331168
14,6.474673
14,14.3294115
10,9.216472
0,0.3243985
4,3.4615548
3,3.3751254
14,17.499926
22,20.070759
4,3.5741782
11,9.919606
6,5.7656794
0,0.28783804
0,0.053257737
4,3.1122942
0,0.31386024
11,8.35085
4,3.8673441
14,14.682667
0,2.0500503
8,7.476414
0,0.04550837
4,3.4145837
1,1.9315416
3,2.714175
0,0.047053315
0,0.014756634
12,20.863222
0,0.053257737
10,9.443105
3,2.5450091
18,26.536997
0,12.397477
5,4.1288447
1,2.3418236
0,3.6758842
14,16.483452
