target,prediction
0,0.0519827
16,8.223213
0,0.2729344
14,12.473591
0,1.0408196
0,0.30298653
15,16.038893
4,3.6231155
0,2.2666996
0,0.3722335
11,10.9385805
0,2.9413083
8,8.385697
0,0.023947597
7,6.8114643
12,11.924479
0,4.126551
0,0.26601437
8,8.059466
6,5.146838
10,12.550145
19,21.270868
0,0.023935437
2,2.4618635
12,13.674403
0,0.25888297
0,3.244739
16,7.6426477
2,1.9877633
0,0.030981502
5,5.093097
14,14.529559
10,9.4064665
5,4.85649
0,1.1479223
14,14.529559
23,10.245345
12,13.674403
6,4.924474
6,5.7457223
10,9.908025
15,11.370781
11,11.6816225
8,8.385697
0,3.1701384
0,3.3794367
4,3.9722087
0,1.1479223
1,2.1515288
0,0.32902122
0,0.02910825
0,0.29558453
4,4.159704
14,14.162911
0,0.012717065
3,3.2358086
16,17.711483
1,1.4627777
0,0.04807098
1,1.989396
10,10.763087
7,9.44971
19,21.270868
23,16.784315
0,2.2666996
12,14.376207
13,14.520295
20,19.813091
6,4.8038626
0,1.0408196
0,0.02463543
0,3.8286865
4,3.2271295
0,0.14963995
0,3.0735588
2,2.7627144
14,14.811325
5,5.2030625
7,6.9751287
0,2.057598
14,9.323644
0,3.1355007
20,19.813091
16,10.331844
0,0.14191727
2,2.3572512
4,3.400099
7,6.8114643
5,4.9959064
15,16.349371
4,3.6231155
20,20.768398
16,18.051987
22,18.019255
15,16.038893
13,10.109717
15,12.846856
13,12.473591
0,0.030868243
6,5.7457223
14,9.81377
7,8.245914
6,5.2469826
17,24.516119
2,2.7312286
8,7.636047
8,14.395953
14,18.197197
3,2.906888
