target,prediction
0,0.06006605
1,1.132952
7,6.0667567
3,2.6246877
11,8.094936
12,7.7354474
0,6.678974
0,3.6662822
21,16.179369
0,0.07394267
1,1.4447833
2,2.160883
6,3.8640501
0,2.5222523
0,0.43284705
10,7.2064366
3,2.5826004
0,3.6662822
2,2.0690749
8,5.644365
1,1.8184549
0,0.11515633
1,1.7485251
17,21.340551
4,3.0927901
0,1.2155191
14,9.99948
0,0.084049985
11,9.938158
10,7.627426
0,0.076422624
9,10.173384
10,7.514704
8,6.420984
4,2.778461
0,0.03817583
0,0.058526665
5,3.4756203
5,4.025816
0,1.2994239
9,6.3801074
11,7.8904624
7,4.9009895
0,0.11515633
0,2.5202656
22,14.380989
9,9.766555
5,3.3589272
3,2.1277833
13,12.619723
2,1.7711413
19,18.581621
9,7.4273925
16,5.250922
15,12.736197
0,0.07610737
0,0.32000872
21,16.179369
2,1.4284333
0,2.3352172
14,14.97938
13,7.076675
8,6.420984
0,1.4924413
2,2.1477041
16,5.250922
4,2.5549269
6,4.1408396
0,0.3340555
9,7.4994082
1,1.132952
18,19.91337
5,4.0765915
0,0.11242741
16,11.809764
0,3.048299
21,15.434028
9,6.4964633
0,0.3636316
0,1.1951171
12,8.162683
3,2.4967995
0,0.05072563
0,0.03910446
10,9.091575
12,13.735705
0,0.3636316
0,0.039594457
4,3.224988
0,2.3795886
19,18.581621
0,0.46945497
7,7.732851
0,2.4732718
4,3.224988
9,6.231573
0,0.06812018
7,7.732851
0,0.066258855
12,8.862291
0,0.06006605
0,0.052291982
0,3.1660662
10,8.591544
11,8.820702
11,8.820702
14,11.406037
8,7.4994082
3,2.2682095
14,6.8307233
