target,prediction
0,1.222505
0,0.61211884
12,8.548656
2,3.0485327
4,10.229982
15,18.252779
4,12.642185
8,6.8708434
12,8.913086
37,32.142323
13,10.6689
14,18.089539
0,17.241793
0,1.5388879
12,10.860042
37,32.142323
5,4.69328
16,14.000809
2,9.815892
0,20.866575
0,0.2033774
18,19.503378
19,17.80288
6,5.910259
20,20.239845
15,17.96804
0,0.20884146
0,16.358398
30,29.291332
0,4.873661
0,16.224062
34,22.149946
21,20.935614
6,5.530588
7,19.592554
0,0.13328762
37,39.707943
17,18.030165
0,7.8251767
31,33.485947
26,24.081264
36,28.525288
12,11.46105
0,1.6102225
0,15.584173
7,5.910335
25,23.626314
4,4.9518256
0,0.2033774
17,13.656744
13,8.744564
0,6.7148485
0,9.344371
33,43.742775
16,7.773909
0,1.7844177
0,4.8417563
6,17.021349
5,7.047346
30,23.379633
33,19.587057
18,17.919569
0,9.146005
4,12.642185
10,8.958765
3,3.4586074
12,10.989064
0,0.32322505
12,10.860042
3,2.541936
32,38.272297
8,7.9532013
6,6.3280435
36,40.05243
5,4.4814324
16,17.721067
0,9.146005
13,10.479811
0,1.8511856
13,16.600582
0,4.8417563
11,11.232468
0,2.4753995
11,10.700478
16,16.81836
9,10.272191
19,5.445669
1,1.8856311
1,8.331887
13,10.704953
23,23.074087
7,5.970535
0,0.55351
2,3.564409
0,6.806349
2,3.564409
9,9.91608
20,21.26497
33,17.264158
9,8.9402485
34,35.484776
7,12.116439
0,1.2326852
29,21.904604
9,26.079023
9,7.638425
2,2.763357
0,21.59895
14,10.705836
11,12.4701
36,40.04166
0,0.19815433
29,34.49917
0,6.3057237
33,19.587057
13,12.83555
11,9.483791
27,24.75257
0,16.56295
10,10.955674
15,7.881004
27,24.699236
12,14.156267
8,8.313208
18,5.626539
15,9.9349
14,18.957853
19,5.3644443
7,4.950217
0,16.537037
7,7.547187
0,1.6256336
0,9.344371
0,0.1362232
38,32.21939
10,11.474983
0,0.61211884
18,18.914598
0,9.146005
29,34.23915
12,8.548656
28,32.012684
12,11.409559
13,15.85144
0,16.578661
5,4.432481
3,3.2804942
15,8.054391
0,1.8729234
3,4.122955
9,7.7004066
10,10.438236
3,3.2804942
8,6.8093257
8,6.8708434
10,9.664639
0,1.3401132
1,2.416157
8,9.363948
0,1.8729234
1,1.8856311
0,17.35973
15,18.713902
4,2.9924176
0,20.866575
4,3.8351288
18,17.635973
24,23.026743
17,17.735489
0,1.497463
2,2.7990503
35,39.92025
7,19.592554
4,4.766243
14,10.295363
18,7.313909
4,4.766243
0,16.578661
0,0.72140694
0,0.5738199
7,6.5096893
5,10.006239
13,8.556772
32,17.195154
22,21.651384
0,1.678924
14,13.837631
4,4.135691
3,11.169294
17,7.384679
1,3.0781088
7,7.258366
33,43.74278
